image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6836104989051819,0.31638944149017334
1,0,0,0.9758260846138,0.024173863232135773
2,0,0,0.9006860256195068,0.09931394457817078
3,0,0,0.588402271270752,0.41159766912460327
4,0,0,0.9362546801567078,0.06374529004096985
5,0,0,0.9517071843147278,0.04829283431172371
6,0,0,0.8811944127082825,0.11880557239055634
7,0,0,0.8981242179870605,0.10187572985887527
8,0,0,0.9150477647781372,0.08495225757360458
9,0,0,0.8210387825965881,0.17896120250225067
10,0,0,0.8813827633857727,0.11861725151538849
11,0,0,0.9101725220680237,0.08982748538255692
12,0,0,0.8968634605407715,0.1031365841627121
13,0,0,0.9427268505096436,0.05727318301796913
14,0,0,0.9535975456237793,0.0464024655520916
15,0,0,0.8267711997032166,0.17322884500026703
16,0,0,0.8374908566474915,0.16250912845134735
17,0,0,0.9291506409645081,0.07084933668375015
18,0,0,0.8920961022377014,0.10790390521287918
19,0,0,0.8979364633560181,0.10206354409456253
20,0,0,0.8924416303634644,0.10755837708711624
21,0,0,0.9419925808906555,0.05800741910934448
22,0,0,0.9503940939903259,0.04960587993264198
23,0,0,0.8871346712112427,0.11286528408527374
24,0,0,0.9399306178092957,0.060069359838962555
25,0,0,0.8874885439872742,0.1125115156173706
26,0,0,0.9307371973991394,0.06926275789737701
27,0,1,0.3784825801849365,0.6215174198150635
28,0,0,0.832630455493927,0.16736948490142822
29,0,0,0.9714969396591187,0.028503088280558586
30,0,0,0.9674935340881348,0.032506439834833145
31,0,0,0.9453029632568359,0.05469706282019615
32,0,0,0.9031718969345093,0.0968281552195549
33,0,0,0.903654158115387,0.09634584188461304
34,0,0,0.8586996793746948,0.14130035042762756
35,0,0,0.9676966667175293,0.032303377985954285
36,0,0,0.866340696811676,0.1336592733860016
37,0,0,0.6674289107322693,0.33257102966308594
38,0,0,0.9395162463188171,0.06048379838466644
39,0,0,0.5208734273910522,0.47912657260894775
40,0,0,0.8961249589920044,0.10387498885393143
41,0,0,0.9710201621055603,0.028979893773794174
42,0,0,0.8476998805999756,0.15230011940002441
43,0,1,0.25444239377975464,0.7455575466156006
44,0,0,0.9125382304191589,0.08746179193258286
45,0,0,0.9741570949554443,0.025842921808362007
46,0,1,0.45284533500671387,0.5471546649932861
47,0,0,0.5652521252632141,0.43474793434143066
