image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5126485824584961,0.4873513877391815
1,0,1,0.4817630350589752,0.5182369947433472
2,0,1,0.46857601404190063,0.5314240455627441
3,0,0,0.5468617081642151,0.4531382620334625
4,0,0,0.5457291007041931,0.4542709290981293
5,0,1,0.48184457421302795,0.5181554555892944
6,0,0,0.5222727656364441,0.4777272641658783
7,0,0,0.5446406006813049,0.45535942912101746
8,0,0,0.545162558555603,0.454837441444397
9,0,1,0.49273380637168884,0.5072662234306335
10,0,0,0.5471524596214294,0.45284751057624817
11,0,0,0.5248376727104187,0.4751622676849365
12,0,1,0.48626649379730225,0.5137335062026978
13,0,0,0.5442119836807251,0.4557879865169525
14,0,0,0.5126935243606567,0.48730647563934326
15,0,0,0.5168046951293945,0.48319533467292786
16,0,0,0.5003772974014282,0.4996226727962494
17,0,1,0.4984298646450043,0.5015701055526733
18,0,0,0.5247477293014526,0.4752522110939026
19,0,0,0.5066788196563721,0.4933212101459503
20,0,0,0.5241736173629761,0.4758264124393463
21,0,0,0.5226808786392212,0.4773191511631012
22,0,1,0.4768601953983307,0.5231398344039917
23,0,1,0.4964413642883301,0.5035586357116699
24,0,0,0.5412700176239014,0.45872998237609863
25,0,1,0.479860782623291,0.5201391577720642
26,0,0,0.5193830728530884,0.480616956949234
27,0,0,0.5019879937171936,0.4980120062828064
28,0,0,0.5085324048995972,0.49146759510040283
29,0,0,0.5171641707420349,0.4828357696533203
30,0,0,0.5088000297546387,0.49119997024536133
31,0,1,0.48168689012527466,0.5183131098747253
32,0,0,0.5320415496826172,0.46795839071273804
33,0,0,0.5075059533119202,0.49249398708343506
34,0,0,0.5144364833831787,0.4855635464191437
35,0,1,0.47832199931144714,0.5216780304908752
36,0,0,0.5160467624664307,0.48395323753356934
37,0,0,0.5185980200767517,0.4814019799232483
38,0,0,0.5236855149269104,0.476314514875412
39,0,0,0.5637305378913879,0.4362694323062897
40,0,1,0.45612892508506775,0.5438711047172546
41,0,0,0.5304694771766663,0.46953052282333374
42,0,1,0.49511653184890747,0.5048834085464478
43,0,0,0.5176071524620056,0.4823927879333496
44,0,0,0.5158401131629944,0.484159916639328
45,0,0,0.5829833149909973,0.4170166850090027
46,0,0,0.5104144215583801,0.48958560824394226
47,0,0,0.5658355951309204,0.434164434671402
48,0,0,0.5451003313064575,0.45489969849586487
49,0,1,0.48707863688468933,0.5129213929176331
50,0,0,0.5212100148200989,0.4787899851799011
51,0,1,0.48460161685943604,0.5153983235359192
52,0,0,0.516636312007904,0.48336371779441833
53,0,0,0.5263360142707825,0.47366398572921753
54,0,0,0.5108708739280701,0.48912912607192993
55,0,0,0.5146728754043579,0.4853270947933197
56,0,0,0.5288328528404236,0.4711671769618988
57,0,0,0.5360048413276672,0.4639951288700104
58,0,0,0.5064113140106201,0.49358871579170227
59,0,0,0.5232056975364685,0.47679436206817627
60,0,0,0.5117597579956055,0.48824024200439453
61,0,0,0.5241142511367798,0.4758857488632202
62,0,0,0.5658243298530579,0.43417564034461975
63,0,0,0.5012696385383606,0.4987303614616394
64,0,0,0.5315167307853699,0.4684832692146301
65,0,0,0.5380954146385193,0.4619046449661255
66,0,0,0.508694589138031,0.4913054406642914
67,0,0,0.5008212327957153,0.49917879700660706
68,0,0,0.5190836191177368,0.48091641068458557
69,0,0,0.5009134411811829,0.49908655881881714
70,0,0,0.5440868735313416,0.45591315627098083
71,0,0,0.5281643271446228,0.4718356430530548
72,0,0,0.5515788197517395,0.4484211504459381
73,0,0,0.5151676535606384,0.48483237624168396
74,0,0,0.5018117427825928,0.4981882572174072
75,0,1,0.498549222946167,0.501450777053833
76,0,0,0.5211961269378662,0.4788039028644562
77,0,0,0.5440720915794373,0.45592793822288513
78,0,0,0.5247203707695007,0.4752795994281769
79,0,0,0.5355093479156494,0.46449071168899536
80,0,1,0.4840472340583801,0.5159527659416199
81,0,0,0.5193222165107727,0.4806777238845825
82,0,0,0.5262542366981506,0.47374576330184937
83,0,1,0.4805351495742798,0.5194648504257202
84,0,0,0.5294880270957947,0.4705120027065277
85,0,1,0.43717747926712036,0.5628224611282349
86,0,0,0.5379412770271301,0.46205875277519226
87,0,0,0.5214533805847168,0.4785466194152832
88,1,1,0.47403380274772644,0.525966227054596
89,1,1,0.48923593759536743,0.5107640624046326
90,1,1,0.47260069847106934,0.5273993015289307
91,1,1,0.49791988730430603,0.5020801424980164
92,1,1,0.4765644371509552,0.5234355330467224
93,1,1,0.46623584628105164,0.533764123916626
94,1,0,0.5031515955924988,0.4968484342098236
95,1,1,0.4795740246772766,0.5204259753227234
96,1,1,0.4863799214363098,0.5136200785636902
97,1,1,0.49042320251464844,0.5095767974853516
98,1,1,0.4804023802280426,0.5195976495742798
99,1,1,0.4925139546394348,0.5074860453605652
100,1,1,0.4859432578086853,0.5140567421913147
101,1,0,0.5068619847297668,0.49313801527023315
102,1,0,0.507725715637207,0.49227428436279297
103,1,1,0.4669370651245117,0.5330629348754883
104,1,0,0.5296050906181335,0.47039490938186646
105,1,1,0.46813204884529114,0.5318679213523865
106,1,1,0.4801052212715149,0.5198947787284851
107,1,1,0.4753003418445587,0.5246996879577637
108,1,0,0.5013793110847473,0.4986206889152527
109,1,1,0.4804501533508301,0.5195498466491699
110,1,1,0.44469451904296875,0.5553054809570312
111,1,0,0.5149156451225281,0.4850843846797943
112,1,1,0.46397680044174194,0.5360231399536133
113,1,0,0.5072271823883057,0.4927728474140167
114,1,1,0.4757249057292938,0.5242750644683838
115,1,1,0.4959849715232849,0.5040150284767151
116,1,1,0.45640355348587036,0.5435963869094849
117,1,1,0.48485758900642395,0.5151424407958984
118,1,1,0.49265629053115845,0.5073436498641968
119,1,1,0.4637613594532013,0.5362386107444763
120,1,1,0.4833247661590576,0.5166752338409424
121,1,1,0.46266600489616394,0.5373340249061584
122,1,1,0.4965065121650696,0.5034935474395752
123,1,1,0.49198898673057556,0.508010983467102
124,1,1,0.4935184121131897,0.5064815878868103
125,1,0,0.5169019103050232,0.4830980598926544
126,1,1,0.45640531182289124,0.5435946583747864
127,1,1,0.44938138127326965,0.5506186485290527
128,1,1,0.48568087816238403,0.514319121837616
129,1,1,0.46712908148765564,0.5328709483146667
130,1,0,0.5043036937713623,0.4956963360309601
131,1,1,0.4810393452644348,0.5189605951309204
132,1,1,0.4833261966705322,0.5166738033294678
133,1,1,0.4799436032772064,0.520056426525116
134,1,1,0.4872288405895233,0.5127711892127991
135,1,1,0.4846942126750946,0.5153058171272278
136,1,1,0.4618971645832062,0.5381028652191162
137,1,0,0.5061271786689758,0.4938727915287018
138,1,1,0.4867112934589386,0.513288676738739
139,1,0,0.5001966953277588,0.49980324506759644
140,1,1,0.4735323190689087,0.5264676213264465
141,1,0,0.510600209236145,0.48939982056617737
142,1,1,0.4815995693206787,0.5184004902839661
143,1,1,0.47433045506477356,0.5256695747375488
144,1,1,0.4833325147628784,0.5166674852371216
145,1,1,0.4694066047668457,0.5305933952331543
146,1,1,0.45229753851890564,0.5477024912834167
147,1,1,0.4974479079246521,0.5025520920753479
148,1,1,0.46637171506881714,0.5336282849311829
149,1,1,0.45904555916786194,0.5409544110298157
150,1,1,0.4624364376068115,0.5375635623931885
151,1,1,0.4550186097621918,0.5449813604354858
152,1,1,0.45890012383461,0.5410998463630676
153,1,0,0.5074720978736877,0.49252790212631226
154,1,1,0.4570654034614563,0.5429345965385437
155,1,1,0.4899574816226959,0.5100424885749817
156,1,1,0.49439573287963867,0.5056042671203613
157,1,1,0.4738070070743561,0.5261930227279663
158,1,1,0.4849368631839752,0.5150631666183472
159,1,0,0.5115986466407776,0.4884013831615448
160,1,1,0.49849024415016174,0.5015097260475159
