image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5115412473678589,0.4884588122367859
1,0,1,0.4844217896461487,0.5155782103538513
2,0,1,0.4981366693973541,0.5018633604049683
3,0,0,0.5057920813560486,0.4942079484462738
4,0,0,0.5034874677658081,0.4965125322341919
5,0,1,0.4962964951992035,0.5037034749984741
6,0,0,0.5007116794586182,0.49928829073905945
7,0,0,0.506817102432251,0.493182897567749
8,0,0,0.5129742622375488,0.4870256781578064
9,0,1,0.49217525124549866,0.507824718952179
10,0,0,0.5031020045280457,0.49689796566963196
11,0,1,0.49780037999153137,0.502199649810791
12,0,1,0.4972397983074188,0.5027601718902588
13,0,0,0.5127248167991638,0.4872751235961914
14,0,1,0.49797868728637695,0.5020213723182678
15,0,1,0.4952235221862793,0.5047764778137207
16,0,0,0.5113916993141174,0.48860830068588257
17,0,0,0.5045264959335327,0.4954734444618225
18,0,1,0.48339250683784485,0.5166075229644775
19,0,1,0.4997381567955017,0.5002618432044983
20,0,0,0.5069288611412048,0.4930711090564728
21,0,0,0.5047415494918823,0.4952583909034729
22,0,0,0.5118599534034729,0.4881400167942047
23,0,0,0.5119077563285828,0.48809224367141724
24,0,1,0.4985191226005554,0.5014808773994446
25,0,0,0.5032510757446289,0.4967488646507263
26,0,0,0.5008664727210999,0.49913352727890015
27,0,0,0.5118788480758667,0.4881211519241333
28,0,1,0.49526163935661316,0.5047383308410645
29,0,0,0.5145770311355591,0.4854229688644409
30,0,0,0.5105922222137451,0.4894077777862549
31,0,1,0.4935022294521332,0.5064978003501892
32,0,0,0.5029470920562744,0.4970529079437256
33,0,0,0.5130071043968201,0.48699286580085754
34,0,0,0.5094127058982849,0.4905872642993927
35,0,1,0.4826377034187317,0.5173623561859131
36,0,0,0.5152595639228821,0.48474040627479553
37,0,0,0.5083953738212585,0.49160459637641907
38,0,0,0.5064216256141663,0.49357840418815613
39,0,0,0.5087534189224243,0.4912465810775757
40,0,1,0.49637073278427124,0.5036292672157288
41,0,0,0.5053912997245789,0.49460867047309875
42,0,1,0.4799562990665436,0.520043671131134
43,0,1,0.49981632828712463,0.5001837015151978
44,0,0,0.5024234056472778,0.49757662415504456
45,0,0,0.5085590481758118,0.491441011428833
46,0,0,0.5084877014160156,0.491512268781662
47,0,1,0.4981319308280945,0.5018681287765503
48,0,0,0.5105725526809692,0.48942747712135315
49,0,1,0.48525503277778625,0.5147449374198914
50,0,0,0.5015453100204468,0.49845466017723083
51,0,0,0.5135728120803833,0.4864272177219391
52,0,0,0.5050545334815979,0.4949454665184021
53,0,0,0.508215606212616,0.4917844235897064
54,0,0,0.5124116539955139,0.48758837580680847
55,0,1,0.48775309324264526,0.51224684715271
56,0,1,0.495299369096756,0.5047006607055664
57,0,0,0.5128911137580872,0.48710891604423523
58,0,0,0.5031070709228516,0.4968929588794708
59,0,1,0.49645137786865234,0.5035486817359924
60,0,0,0.5014378428459167,0.49856215715408325
61,0,1,0.49404457211494446,0.5059554576873779
62,0,1,0.49650612473487854,0.5034939050674438
63,0,1,0.49892914295196533,0.5010708570480347
64,0,1,0.48815929889678955,0.5118407011032104
65,0,1,0.49767446517944336,0.5023255348205566
66,0,1,0.4914369285106659,0.5085630416870117
67,0,1,0.4860000014305115,0.5139999985694885
68,0,1,0.4984848201274872,0.5015151500701904
69,0,1,0.49592751264572144,0.5040724873542786
70,0,0,0.5165516138076782,0.4834483861923218
71,0,0,0.5088756084442139,0.49112439155578613
72,0,0,0.5003481507301331,0.49965181946754456
73,0,1,0.49817943572998047,0.5018205642700195
74,0,0,0.5046704411506653,0.4953295886516571
75,0,1,0.4893815815448761,0.5106184482574463
76,0,0,0.5013192892074585,0.4986807405948639
77,0,0,0.5160614252090454,0.483938604593277
78,0,0,0.5035388469696045,0.4964611232280731
79,0,0,0.5103126764297485,0.48968732357025146
80,0,0,0.5133705735206604,0.4866293668746948
81,0,1,0.4975161850452423,0.5024837851524353
82,0,0,0.506669819355011,0.4933302104473114
83,0,1,0.49279311299324036,0.507206916809082
84,0,1,0.49795326590538025,0.5020467638969421
85,0,0,0.5003905892372131,0.49960944056510925
86,0,0,0.5127315521240234,0.48726844787597656
87,0,0,0.503372073173523,0.49662795662879944
88,1,1,0.49437057971954346,0.5056294798851013
89,1,0,0.5022492408752441,0.49775078892707825
90,1,1,0.4908764660358429,0.5091235637664795
91,1,1,0.4964740574359894,0.5035259127616882
92,1,1,0.48587632179260254,0.5141237378120422
93,1,0,0.5039989948272705,0.4960009753704071
94,1,0,0.505276620388031,0.494723379611969
95,1,1,0.4959113597869873,0.5040885806083679
96,1,0,0.502120852470398,0.4978790879249573
97,1,1,0.49943479895591736,0.500565230846405
98,1,1,0.49210914969444275,0.5078908205032349
99,1,1,0.49054673314094543,0.5094532370567322
100,1,1,0.4899510443210602,0.5100489854812622
101,1,1,0.49128055572509766,0.5087193846702576
102,1,1,0.4956505298614502,0.504349410533905
103,1,1,0.48395252227783203,0.516047477722168
104,1,0,0.5089912414550781,0.4910087585449219
105,1,0,0.5008224844932556,0.4991775453090668
106,1,1,0.4909570515155792,0.5090429782867432
107,1,0,0.5022237300872803,0.4977762997150421
108,1,1,0.48385974764823914,0.5161402225494385
109,1,1,0.4901406764984131,0.5098593235015869
110,1,1,0.49792060256004333,0.5020793676376343
111,1,0,0.5046838521957397,0.49531611800193787
112,1,1,0.4926859438419342,0.5073140263557434
113,1,1,0.4950302541255951,0.5049697756767273
114,1,1,0.4906001389026642,0.5093998312950134
115,1,1,0.47909584641456604,0.5209041237831116
116,1,1,0.49760815501213074,0.5023918747901917
117,1,0,0.5014458894729614,0.49855414032936096
118,1,1,0.4918685257434845,0.5081315040588379
119,1,1,0.4813273251056671,0.5186726450920105
120,1,0,0.507392942905426,0.4926070272922516
121,1,1,0.4970839023590088,0.502916157245636
122,1,1,0.49460604786872864,0.505393922328949
123,1,1,0.4962567687034607,0.5037432312965393
124,1,0,0.5031383037567139,0.49686166644096375
125,1,0,0.507431149482727,0.49256882071495056
126,1,1,0.48939260840415955,0.5106074213981628
127,1,1,0.4966706335544586,0.503329336643219
128,1,1,0.49554121494293213,0.5044587850570679
129,1,1,0.4941169321537018,0.5058830976486206
130,1,0,0.5061962008476257,0.4938037693500519
131,1,1,0.47148776054382324,0.5285122394561768
132,1,1,0.49393442273139954,0.5060656070709229
133,1,1,0.48678746819496155,0.5132125616073608
134,1,0,0.5009617209434509,0.49903830885887146
135,1,1,0.49305254220962524,0.50694739818573
136,1,1,0.4936037063598633,0.5063962936401367
137,1,1,0.49708855152130127,0.5029114484786987
138,1,0,0.5038024187088013,0.49619755148887634
139,1,1,0.4977647364139557,0.5022352337837219
140,1,0,0.5096028447151184,0.4903971254825592
141,1,1,0.47792577743530273,0.5220742225646973
142,1,0,0.5012413859367371,0.49875861406326294
143,1,0,0.5016891956329346,0.49831077456474304
144,1,1,0.4854203462600708,0.5145796537399292
145,1,0,0.5004914999008179,0.4995085299015045
146,1,0,0.5021685361862183,0.4978314936161041
147,1,0,0.5019316673278809,0.4980683922767639
148,1,1,0.48646873235702515,0.5135312676429749
149,1,1,0.4866543114185333,0.5133457183837891
150,1,1,0.49924638867378235,0.50075364112854
151,1,1,0.48862701654434204,0.511372983455658
152,1,1,0.48523473739624023,0.5147653222084045
153,1,1,0.4850142300128937,0.5149857401847839
154,1,1,0.4892811179161072,0.510718822479248
155,1,1,0.4979356527328491,0.5020642876625061
156,1,1,0.48647889494895935,0.513521134853363
157,1,1,0.49047717452049255,0.5095227956771851
158,1,1,0.498283714056015,0.5017163157463074
159,1,1,0.49927666783332825,0.5007233619689941
160,1,1,0.49502527713775635,0.5049747228622437
161,1,0,0.5061799883842468,0.49382004141807556
162,1,1,0.4935072064399719,0.5064927339553833
163,1,1,0.4988212287425995,0.5011788010597229
164,1,1,0.49400684237480164,0.5059931874275208
165,1,1,0.4940814673900604,0.505918562412262
166,1,1,0.49280667304992676,0.5071933269500732
167,1,1,0.49936822056770325,0.5006317496299744
168,1,1,0.49556267261505127,0.5044373273849487
169,1,0,0.510385274887085,0.48961466550827026
170,1,1,0.49021655321121216,0.5097834467887878
171,1,1,0.4927782714366913,0.5072217583656311
172,1,1,0.49952006340026855,0.5004799962043762
173,1,1,0.4860199987888336,0.5139800310134888
174,1,1,0.4960276782512665,0.5039722919464111
175,1,1,0.4981914162635803,0.5018085837364197
