image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6460099816322327,0.3539900481700897
1,0,1,0.4878302812576294,0.5121697187423706
2,0,0,0.5834215879440308,0.41657838225364685
3,0,0,0.6130943298339844,0.38690564036369324
4,0,0,0.5766200423240662,0.4233800172805786
5,0,1,0.4201275706291199,0.5798723697662354
6,0,0,0.5764569044113159,0.4235430359840393
7,0,0,0.6282339096069336,0.371766060590744
8,0,0,0.6417746543884277,0.3582253158092499
9,0,0,0.5156819224357605,0.4843180477619171
10,0,0,0.5384880900382996,0.46151190996170044
11,0,0,0.5830841660499573,0.41691580414772034
12,0,0,0.5485928654670715,0.45140716433525085
13,0,0,0.5785653591156006,0.4214346408843994
14,0,0,0.6832762360572815,0.3167237341403961
15,0,0,0.5065408945083618,0.49345913529396057
16,0,0,0.5062799453735352,0.49372002482414246
17,0,0,0.5840530395507812,0.41594696044921875
18,0,0,0.5331310033798218,0.4668689966201782
19,0,0,0.5807989239692688,0.4192011058330536
20,0,0,0.5717292428016663,0.42827078700065613
21,0,0,0.5597272515296936,0.440272718667984
22,0,0,0.5539082288742065,0.4460917115211487
23,0,0,0.5942135453224182,0.4057864546775818
24,0,0,0.545488715171814,0.45451128482818604
25,0,0,0.5377742648124695,0.4622257351875305
26,0,0,0.5814355611801147,0.41856446862220764
27,0,0,0.5643489360809326,0.4356510639190674
28,0,0,0.5793401002883911,0.4206598699092865
29,0,0,0.5966075658798218,0.4033924341201782
30,0,0,0.5239312648773193,0.4760687053203583
31,0,1,0.42074596881866455,0.5792539715766907
32,0,0,0.6551817059516907,0.3448182940483093
33,0,0,0.5954388976097107,0.4045611023902893
34,0,0,0.5696436166763306,0.4303564429283142
35,0,1,0.41159287095069885,0.5884071588516235
36,0,0,0.5581431984901428,0.4418568015098572
37,0,0,0.6129427552223206,0.38705727458000183
38,0,0,0.5688531398773193,0.4311468303203583
39,0,0,0.6416340470314026,0.3583659827709198
40,0,0,0.5659557580947876,0.43404421210289
41,0,0,0.5769714117050171,0.4230285584926605
42,0,0,0.5175692439079285,0.4824307858943939
43,0,0,0.5457465648651123,0.45425349473953247
44,0,0,0.5908277630805969,0.4091722071170807
45,0,0,0.5709712505340576,0.42902871966362
46,0,0,0.5707607865333557,0.4292391836643219
47,0,1,0.4955238699913025,0.5044760704040527
48,0,0,0.616707444190979,0.383292555809021
49,0,1,0.4976809322834015,0.5023190975189209
50,0,0,0.6027181148529053,0.3972818851470947
51,0,1,0.49546754360198975,0.5045324563980103
52,0,0,0.5936179161071777,0.40638214349746704
53,0,0,0.6005843877792358,0.39941561222076416
54,0,0,0.5109732747077942,0.4890267550945282
55,0,0,0.5429596304893494,0.45704033970832825
56,0,0,0.6024258136749268,0.39757418632507324
57,0,0,0.5904374122619629,0.4095626175403595
58,0,0,0.5886120200157166,0.41138800978660583
59,0,1,0.469426691532135,0.530573308467865
60,0,1,0.47088944911956787,0.5291104912757874
61,0,0,0.5184571743011475,0.48154279589653015
62,0,0,0.6714897155761719,0.3285102844238281
63,0,0,0.5798958539962769,0.42010408639907837
64,0,0,0.5809326171875,0.4190674126148224
65,0,0,0.6191059350967407,0.3808940351009369
66,0,0,0.5313942432403564,0.46860575675964355
67,0,1,0.4687385559082031,0.5312613844871521
68,0,0,0.6208035945892334,0.3791964054107666
69,0,0,0.5832666158676147,0.41673341393470764
70,0,0,0.5500624775886536,0.4499375522136688
71,0,0,0.6456759572029114,0.354324072599411
72,0,0,0.6533095240592957,0.34669050574302673
73,0,0,0.5088742971420288,0.4911257028579712
74,0,0,0.5301629900932312,0.4698370397090912
75,0,1,0.49596214294433594,0.5040378570556641
76,0,0,0.5792574286460876,0.42074257135391235
77,0,0,0.5928885340690613,0.4071114659309387
78,0,0,0.5749183297157288,0.42508164048194885
79,0,0,0.6081427335739136,0.3918572962284088
80,0,1,0.45579931139945984,0.5442006587982178
81,0,0,0.5102582573890686,0.4897417426109314
82,0,0,0.5922272801399231,0.4077727198600769
83,0,0,0.599479615688324,0.4005204439163208
84,0,0,0.5712944865226746,0.42870551347732544
85,0,1,0.4419911503791809,0.5580089092254639
86,0,0,0.5996688604354858,0.40033113956451416
87,0,0,0.6189806461334229,0.38101938366889954
88,1,1,0.4773835241794586,0.5226165056228638
89,1,0,0.5735539793968201,0.4264460504055023
90,1,1,0.45455458760261536,0.545445442199707
91,1,1,0.4617977440357208,0.5382022857666016
92,1,1,0.3904058635234833,0.6095941662788391
93,1,0,0.547974169254303,0.452025830745697
94,1,1,0.4151860475540161,0.5848139524459839
95,1,1,0.4810910224914551,0.5189089775085449
96,1,1,0.4862058162689209,0.5137941837310791
97,1,0,0.500687837600708,0.4993121325969696
98,1,0,0.6154991388320923,0.3845008313655853
99,1,1,0.41898179054260254,0.5810182094573975
100,1,1,0.4288082718849182,0.5711917281150818
101,1,1,0.47737014293670654,0.5226298570632935
102,1,0,0.5802929401397705,0.4197070896625519
103,1,1,0.39894649386405945,0.6010534763336182
104,1,0,0.5520398616790771,0.44796013832092285
105,1,0,0.616017758846283,0.38398221135139465
106,1,1,0.44964271783828735,0.5503572821617126
107,1,1,0.47795936465263367,0.5220406651496887
108,1,1,0.4304443895816803,0.5695556402206421
109,1,0,0.5846393704414368,0.41536062955856323
110,1,0,0.513178288936615,0.4868217408657074
111,1,0,0.5553285479545593,0.4446714520454407
112,1,1,0.3971724212169647,0.6028275489807129
113,1,1,0.45349690318107605,0.5465030670166016
114,1,1,0.4373413026332855,0.5626586675643921
115,1,1,0.4419547915458679,0.5580452084541321
116,1,0,0.521986186504364,0.4780137836933136
117,1,1,0.4576151669025421,0.5423848628997803
118,1,1,0.4434545934200287,0.5565453767776489
119,1,0,0.5193725228309631,0.48062750697135925
120,1,0,0.554641842842102,0.44535815715789795
121,1,1,0.45742323994636536,0.542576789855957
122,1,0,0.5309654474258423,0.4690345525741577
123,1,1,0.4074329137802124,0.5925670862197876
124,1,1,0.44632452726364136,0.5536755323410034
125,1,0,0.5044186115264893,0.49558132886886597
126,1,1,0.44520702958106995,0.5547929406166077
127,1,1,0.39899343252182007,0.6010065674781799
128,1,1,0.49404144287109375,0.5059584975242615
129,1,0,0.5500466227531433,0.4499533772468567
130,1,0,0.5210655927658081,0.4789344370365143
131,1,1,0.41244062781333923,0.5875593423843384
132,1,0,0.5988584160804749,0.40114158391952515
133,1,1,0.44543319940567017,0.5545668005943298
134,1,1,0.45303210616111755,0.5469678640365601
135,1,1,0.42194750905036926,0.5780525207519531
136,1,0,0.5477222204208374,0.4522777795791626
137,1,0,0.5428287386894226,0.457171231508255
138,1,1,0.4992431104183197,0.5007569193840027
139,1,0,0.6063939332962036,0.3936060667037964
140,1,0,0.5464879870414734,0.4535120129585266
141,1,0,0.5064365863800049,0.4935634136199951
142,1,0,0.5046920776367188,0.49530792236328125
143,1,0,0.5480626821517944,0.4519372880458832
144,1,1,0.4919114112854004,0.5080885887145996
145,1,1,0.4326637089252472,0.5673362612724304
146,1,0,0.5308398008346558,0.46916013956069946
147,1,1,0.48445576429367065,0.5155442357063293
148,1,1,0.4340696930885315,0.5659303069114685
149,1,0,0.5059828758239746,0.4940171539783478
150,1,1,0.36541882157325745,0.6345811486244202
151,1,1,0.45012909173965454,0.5498709082603455
152,1,1,0.46756207942962646,0.5324379801750183
153,1,1,0.39704450964927673,0.6029554605484009
154,1,1,0.4190584719181061,0.5809414982795715
155,1,1,0.41294047236442566,0.5870595574378967
156,1,1,0.44254380464553833,0.5574562549591064
157,1,1,0.48010018467903137,0.5198997855186462
158,1,1,0.4456193447113037,0.5543806552886963
159,1,1,0.49089691042900085,0.5091031193733215
160,1,1,0.4178380072116852,0.5821620225906372
161,1,0,0.5843648910522461,0.4156350791454315
162,1,0,0.5164768695831299,0.4835231602191925
163,1,1,0.43010109663009644,0.5698989629745483
164,1,1,0.48129716515541077,0.5187028050422668
165,1,1,0.39897620677948,0.60102379322052
166,1,0,0.5406900644302368,0.4593099355697632
167,1,1,0.34903445839881897,0.6509655714035034
168,1,0,0.5281175971031189,0.4718824625015259
169,1,1,0.4682976007461548,0.5317023992538452
170,1,1,0.38686832785606384,0.6131316423416138
171,1,1,0.4482816457748413,0.5517183542251587
172,1,1,0.4236639440059662,0.5763360261917114
173,1,1,0.4369850158691406,0.5630149841308594
174,1,0,0.5717989206314087,0.4282010793685913
175,1,0,0.5459616780281067,0.4540383219718933
