image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6464000940322876,0.3535999059677124
1,0,0,0.8843953013420105,0.11560472100973129
2,0,0,0.7139943242073059,0.2860057055950165
3,0,1,0.26998037099838257,0.7300196290016174
4,0,0,0.7327395081520081,0.26726046204566956
5,0,0,0.8604117035865784,0.13958826661109924
6,0,1,0.2994129955768585,0.7005869746208191
7,0,0,0.7655108571052551,0.23448912799358368
8,0,0,0.8449199795722961,0.15508002042770386
9,0,0,0.5929275751113892,0.40707239508628845
10,0,0,0.782472550868988,0.21752746403217316
11,0,0,0.8262039422988892,0.17379607260227203
12,0,0,0.630695104598999,0.369304895401001
13,0,0,0.906417965888977,0.09358201175928116
14,0,0,0.7939751744270325,0.20602481067180634
15,0,1,0.4220672845840454,0.5779327154159546
16,0,0,0.6423737406730652,0.3576262593269348
17,0,0,0.8673743605613708,0.13262560963630676
18,0,0,0.7401670813560486,0.25983288884162903
19,0,0,0.5240551233291626,0.475944846868515
20,0,0,0.5901155471801758,0.4098844528198242
21,0,0,0.8602182269096375,0.13978183269500732
22,0,0,0.8738495707511902,0.1261504888534546
23,0,0,0.689203679561615,0.310796320438385
24,0,0,0.8666030168533325,0.13339698314666748
25,0,0,0.5876491069793701,0.4123508930206299
26,0,0,0.746022641658783,0.25397738814353943
27,0,1,0.15757304430007935,0.8424269556999207
28,0,0,0.7049053311347961,0.29509466886520386
29,0,0,0.9150146245956421,0.08498532325029373
30,0,0,0.9000540375709534,0.09994597733020782
31,0,0,0.9154119491577148,0.08458808064460754
32,0,0,0.8308601379394531,0.16913987696170807
33,0,0,0.60923171043396,0.39076828956604004
34,0,1,0.44112277030944824,0.5588772296905518
35,0,0,0.8467133045196533,0.1532866656780243
36,0,0,0.7763330936431885,0.2236669808626175
37,0,1,0.4797690212726593,0.5202309489250183
38,0,0,0.8226339221000671,0.17736603319644928
39,0,1,0.1979667991399765,0.8020331859588623
40,0,0,0.6061369180679321,0.39386308193206787
41,0,0,0.9206175208091736,0.07938245683908463
42,0,1,0.43732818961143494,0.5626717805862427
43,0,1,0.285335510969162,0.7146645188331604
44,0,0,0.6734966039657593,0.32650333642959595
45,0,0,0.771456778049469,0.2285432517528534
46,0,1,0.3021511733531952,0.6978488564491272
47,0,1,0.3111402690410614,0.6888597011566162
48,0,0,0.683323323726654,0.31667670607566833
49,0,0,0.6175074577331543,0.3824925720691681
50,0,0,0.8622267842292786,0.13777320086956024
51,0,0,0.6055640578269958,0.3944358825683594
52,0,0,0.9204180240631104,0.07958199828863144
53,0,0,0.795743465423584,0.20425653457641602
54,0,0,0.8460359573364258,0.15396402776241302
55,0,0,0.6752281785011292,0.32477185130119324
56,0,0,0.5301342606544495,0.4698657691478729
57,0,0,0.8011119365692139,0.19888804852962494
58,0,1,0.49260732531547546,0.5073927044868469
59,0,0,0.5802373290061951,0.41976264119148254
60,0,0,0.7688313126564026,0.23116865754127502
61,0,0,0.805767297744751,0.1942327618598938
62,0,0,0.8861509561538696,0.11384899169206619
63,0,0,0.8856217265129089,0.11437828838825226
64,0,0,0.7430360317230225,0.25696393847465515
65,0,0,0.8787161111831665,0.12128391116857529
