image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7127705216407776,0.2872294783592224
1,0,1,0.34124302864074707,0.6587569713592529
2,0,1,0.4738742709159851,0.5261256694793701
3,0,0,0.776984691619873,0.22301533818244934
4,0,1,0.49765416979789734,0.5023458003997803
5,0,1,0.2760648727416992,0.723935067653656
6,0,0,0.8424103856086731,0.1575896292924881
7,0,0,0.7498488426208496,0.250151127576828
8,0,0,0.8075891137123108,0.1924108862876892
9,0,1,0.34667399525642395,0.6533260345458984
10,0,1,0.3933625817298889,0.6066374182701111
11,0,0,0.91768878698349,0.0823112353682518
12,0,1,0.4478578567504883,0.5521421432495117
13,0,0,0.8443636298179626,0.15563638508319855
14,0,0,0.6510525345802307,0.3489474654197693
15,0,0,0.734214723110199,0.2657853066921234
16,0,0,0.8544460535049438,0.14555396139621735
17,0,0,0.6297988295555115,0.3702012002468109
18,0,1,0.3835836946964264,0.6164162755012512
19,0,0,0.6290651559829712,0.3709348738193512
20,0,0,0.6787226796150208,0.32127732038497925
21,0,0,0.7191566824913025,0.2808433175086975
22,0,1,0.45643624663352966,0.5435637831687927
23,0,0,0.6998030543327332,0.30019688606262207
24,0,0,0.5792471170425415,0.4207528531551361
25,0,1,0.29074883460998535,0.7092511057853699
26,0,0,0.6936492323875427,0.3063507676124573
27,0,0,0.7148129940032959,0.2851870059967041
28,0,0,0.5892736315727234,0.410726398229599
29,0,0,0.645214855670929,0.35478514432907104
30,0,0,0.6273255944252014,0.3726743459701538
31,0,0,0.57000333070755,0.42999666929244995
32,0,0,0.8588023781776428,0.14119760692119598
33,0,0,0.790360689163208,0.2096392661333084
34,0,0,0.879589319229126,0.12041068077087402
35,0,1,0.33589035272598267,0.6641096472740173
36,0,0,0.8945745229721069,0.10542550683021545
37,0,0,0.888640284538269,0.11135969310998917
38,0,0,0.8938379287719727,0.10616209357976913
39,0,0,0.8369249701499939,0.16307497024536133
40,0,1,0.30695584416389465,0.6930441856384277
41,0,0,0.8103489875793457,0.1896509975194931
42,0,1,0.284682959318161,0.7153170704841614
43,0,0,0.7965394854545593,0.20346051454544067
44,0,0,0.9136960506439209,0.0863039642572403
45,0,0,0.7727307081222534,0.2272692620754242
46,0,0,0.7510577440261841,0.2489423006772995
