image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5215347409248352,0.4784652590751648
1,0,0,0.503487765789032,0.49651217460632324
2,0,0,0.5079200863838196,0.4920799136161804
3,0,0,0.5130346417427063,0.4869653880596161
4,0,0,0.5042821168899536,0.4957179129123688
5,0,1,0.49347832798957825,0.5065216422080994
6,0,0,0.5057902336120605,0.49420979619026184
7,0,0,0.507897675037384,0.4921022951602936
8,0,0,0.5146937966346741,0.4853062033653259
9,0,0,0.5042582750320435,0.49574172496795654
10,0,0,0.5003376007080078,0.4996623992919922
11,0,0,0.5207154750823975,0.47928446531295776
12,0,0,0.5042556524276733,0.49574434757232666
13,0,0,0.5159721970558167,0.48402777314186096
14,0,0,0.5142584443092346,0.48574158549308777
15,0,0,0.5023205280303955,0.4976795017719269
16,0,0,0.5104830265045166,0.4895170032978058
17,0,0,0.5085391402244568,0.4914608597755432
18,0,0,0.5010180473327637,0.49898195266723633
19,0,0,0.5122790932655334,0.48772093653678894
20,0,0,0.506393551826477,0.4936063885688782
21,0,0,0.5061095952987671,0.4938904047012329
22,0,0,0.5130757093429565,0.48692432045936584
23,0,0,0.501545250415802,0.4984547793865204
24,0,0,0.5051239728927612,0.49487605690956116
25,0,0,0.5072964429855347,0.4927036166191101
26,0,0,0.5114881992340088,0.4885117709636688
27,0,0,0.5032471418380737,0.49675288796424866
28,0,0,0.5182213187217712,0.48177865147590637
29,0,0,0.511414110660553,0.48858585953712463
30,0,0,0.5060795545578003,0.4939204454421997
31,0,0,0.5024266242980957,0.4975733757019043
32,0,0,0.5158659219741821,0.4841340482234955
33,0,0,0.5094234347343445,0.4905766248703003
34,0,0,0.5105953812599182,0.4894046187400818
35,0,1,0.4992084205150604,0.5007915496826172
36,0,0,0.5112802982330322,0.4887196719646454
37,0,0,0.5067316293716431,0.49326831102371216
38,0,0,0.504283607006073,0.4957163631916046
39,0,0,0.5167739391326904,0.48322609066963196
40,0,0,0.5004132986068726,0.49958673119544983
41,0,0,0.5118828415870667,0.48811718821525574
42,0,0,0.5046824216842651,0.49531757831573486
43,0,0,0.5084636211395264,0.491536408662796
44,0,0,0.5133001208305359,0.4866999387741089
45,0,0,0.5193880796432495,0.4806119501590729
46,0,1,0.49864819645881653,0.5013518333435059
47,0,0,0.5121424198150635,0.4878576099872589
48,0,0,0.5123999118804932,0.48760002851486206
49,0,0,0.500816285610199,0.499183714389801
50,0,0,0.5146983861923218,0.48530158400535583
51,0,1,0.4974812865257263,0.5025187134742737
52,0,0,0.5149064660072327,0.48509350419044495
53,0,0,0.5138570070266724,0.48614293336868286
54,0,0,0.5122383832931519,0.48776164650917053
55,0,0,0.507165253162384,0.4928346872329712
56,0,0,0.5115365386009216,0.48846349120140076
57,0,0,0.5104125738143921,0.4895874261856079
58,0,0,0.5137972831726074,0.4862026870250702
59,0,0,0.5068954825401306,0.49310457706451416
60,0,0,0.5029756426811218,0.4970242977142334
61,0,0,0.5049306154251099,0.4950694143772125
62,0,0,0.511470377445221,0.48852962255477905
63,0,0,0.5151115655899048,0.4848884642124176
64,0,0,0.501291811466217,0.49870818853378296
65,0,0,0.5017814636230469,0.4982185363769531
66,0,0,0.5075831413269043,0.4924168586730957
67,0,0,0.5082355737686157,0.49176445603370667
68,0,0,0.5175009369850159,0.4824991226196289
69,0,0,0.5058441758155823,0.4941558241844177
70,0,0,0.5202866196632385,0.4797133803367615
71,0,0,0.5150246024131775,0.4849753975868225
72,0,0,0.5088267922401428,0.4911731779575348
73,0,0,0.5021263360977173,0.4978736639022827
