image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.51171875,0.48828125
1,0,1,0.487779438495636,0.512220561504364
2,0,1,0.492200642824173,0.5077993273735046
3,0,0,0.5333927869796753,0.46660715341567993
4,0,1,0.4948950707912445,0.5051049590110779
5,0,0,0.5088779926300049,0.4911220669746399
6,0,0,0.5175092220306396,0.48249080777168274
7,0,0,0.5208175778388977,0.4791823923587799
8,0,0,0.5306910276412964,0.4693089723587036
9,0,1,0.46779295802116394,0.5322070121765137
10,0,1,0.4942416846752167,0.5057582855224609
11,0,0,0.5594530701637268,0.4405469596385956
12,0,1,0.4709257483482361,0.5290742516517639
13,0,0,0.5297742486000061,0.4702257513999939
14,0,0,0.5251290202140808,0.4748710095882416
15,0,0,0.510810375213623,0.4891895651817322
16,0,0,0.534290611743927,0.465709388256073
17,0,1,0.49697521328926086,0.5030248165130615
18,0,1,0.4904171824455261,0.5095827579498291
19,0,0,0.513442873954773,0.48655712604522705
20,0,0,0.5506292581558228,0.44937068223953247
21,0,0,0.502873957157135,0.497126042842865
22,0,0,0.5070115923881531,0.49298837780952454
23,0,0,0.5087873935699463,0.4912126064300537
24,0,0,0.5007151961326599,0.4992848336696625
25,0,1,0.48129355907440186,0.5187064409255981
26,0,0,0.5216322541236877,0.47836774587631226
27,0,0,0.5187220573425293,0.4812779128551483
28,0,0,0.5148012042045593,0.48519885540008545
29,0,0,0.537481963634491,0.4625180661678314
30,0,0,0.5259773135185242,0.47402268648147583
31,0,1,0.48919910192489624,0.5108008980751038
32,0,0,0.5381850004196167,0.4618149399757385
33,0,0,0.5202579498291016,0.4797420799732208
34,0,0,0.5289136171340942,0.4710863530635834
35,0,1,0.48263227939605713,0.5173677206039429
36,0,0,0.5238378047943115,0.4761621952056885
37,0,0,0.5219432711601257,0.4780566692352295
38,0,0,0.5170363187789917,0.4829636812210083
39,0,0,0.5434422492980957,0.4565577208995819
40,0,1,0.4722684621810913,0.5277315974235535
41,0,0,0.5217698216438293,0.47823014855384827
42,0,1,0.4673457741737366,0.5326542258262634
43,0,0,0.5112018585205078,0.4887981712818146
44,0,0,0.563327431678772,0.4366725981235504
45,0,0,0.5578750371932983,0.44212496280670166
46,0,0,0.5259252190589905,0.4740747809410095
47,0,0,0.5113169550895691,0.4886830449104309
48,0,0,0.5479220151901245,0.45207804441452026
49,0,0,0.502631425857544,0.49736857414245605
50,0,0,0.5019773840904236,0.4980226755142212
51,0,1,0.49891895055770874,0.5010810494422913
52,0,0,0.5206160545349121,0.4793839454650879
53,0,0,0.5210317373275757,0.4789682626724243
54,0,0,0.5188961625099182,0.4811038076877594
55,0,1,0.49767637252807617,0.5023236274719238
56,0,0,0.5138373970985413,0.48616257309913635
57,0,0,0.5155318975448608,0.48446813225746155
58,0,1,0.48786666989326477,0.5121333003044128
59,0,0,0.5192270278930664,0.4807729721069336
60,0,1,0.4834040403366089,0.5165959596633911
61,0,0,0.5130887031555176,0.4869112968444824
62,0,0,0.5358023047447205,0.46419769525527954
63,0,1,0.4718421995639801,0.5281578302383423
64,0,1,0.48066022992134094,0.5193397402763367
65,0,0,0.5231661796569824,0.4768337905406952
66,0,0,0.5132977366447449,0.4867023229598999
67,0,1,0.4657217562198639,0.5342782139778137
68,0,0,0.5206770300865173,0.47932299971580505
69,0,1,0.48769450187683105,0.512305498123169
70,0,0,0.5507035851478577,0.44929635524749756
71,0,0,0.5722700953483582,0.42772990465164185
72,0,0,0.5459168553352356,0.4540831446647644
