image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5391835570335388,0.4608164131641388
1,0,0,0.9689768552780151,0.031023193150758743
2,0,0,0.7749519348144531,0.22504805028438568
3,0,1,0.32842057943344116,0.6715793609619141
4,0,0,0.9162597060203552,0.0837402418255806
5,0,0,0.9533539414405823,0.046646032482385635
6,0,0,0.8872159123420715,0.11278404295444489
7,0,0,0.8468605875968933,0.1531394124031067
8,0,0,0.8918316960334778,0.1081683412194252
9,0,0,0.8368895053863525,0.16311049461364746
10,0,0,0.7514515519142151,0.2485484480857849
11,0,0,0.7405859231948853,0.25941410660743713
12,0,0,0.8438336253166199,0.1561664491891861
13,0,0,0.9278850555419922,0.07211495190858841
14,0,0,0.8377858400344849,0.16221414506435394
15,0,0,0.5162085294723511,0.4837914705276489
16,0,0,0.7903978824615479,0.20960208773612976
17,0,0,0.8485744595527649,0.1514255404472351
18,0,0,0.7900168299674988,0.2099831998348236
19,0,0,0.8081237077713013,0.19187630712985992
20,0,0,0.8351167440414429,0.16488328576087952
21,0,0,0.9264363646507263,0.0735635980963707
22,0,0,0.9137376546859741,0.08626236766576767
23,0,0,0.8847727179527283,0.11522731184959412
24,0,0,0.8669480085372925,0.1330520361661911
25,0,0,0.7921656370162964,0.20783434808254242
26,0,0,0.7859769463539124,0.21402297914028168
27,0,1,0.29062697291374207,0.7093730568885803
28,0,0,0.6939920783042908,0.30600789189338684
29,0,0,0.9393932819366455,0.06060677766799927
30,0,0,0.9289799332618713,0.07102008163928986
31,0,0,0.8078263998031616,0.19217358529567719
32,0,0,0.8861868381500244,0.11381321400403976
33,0,0,0.7927955985069275,0.20720447599887848
34,0,0,0.6727294325828552,0.3272705674171448
35,0,0,0.9243048429489136,0.0756952166557312
36,0,0,0.6363704204559326,0.3636295795440674
37,0,0,0.6581621766090393,0.3418378233909607
38,0,0,0.883934497833252,0.11606550961732864
39,0,1,0.44667166471481323,0.5533283352851868
40,0,0,0.8967190980911255,0.10328090190887451
41,0,0,0.9458472728729248,0.0541527196764946
42,0,0,0.7444862723350525,0.2555136978626251
43,0,1,0.24989336729049683,0.750106692314148
44,0,0,0.7419789433479309,0.2580209970474243
45,0,0,0.9464109539985657,0.053589098155498505
46,0,1,0.2805931866168976,0.71940678358078
47,0,1,0.2747582495212555,0.7252417802810669
48,0,0,0.7185825705528259,0.28141745924949646
49,0,0,0.5140575766563416,0.48594245314598083
50,0,0,0.9391605257987976,0.06083952262997627
51,0,0,0.532940149307251,0.46705982089042664
52,0,0,0.9530801177024841,0.04691989719867706
53,0,0,0.8002028465270996,0.19979719817638397
54,0,0,0.874112606048584,0.12588734924793243
55,0,0,0.6031427383422852,0.39685723185539246
56,0,1,0.481892853975296,0.5181071758270264
57,0,0,0.9247111678123474,0.0752888098359108
58,0,0,0.7476869821548462,0.2523130476474762
59,0,0,0.8589780926704407,0.14102189242839813
60,0,0,0.9404003620147705,0.059599619358778
61,0,0,0.9226741194725037,0.07732586562633514
62,0,0,0.8688579201698303,0.1311420500278473
63,0,0,0.8267972469329834,0.1732027679681778
64,0,0,0.7180579304695129,0.2819420397281647
65,0,0,0.8713852763175964,0.12861469388008118
66,0,0,0.9207068681716919,0.0792931318283081
67,0,0,0.8250247836112976,0.1749752163887024
68,0,0,0.7584604024887085,0.24153956770896912
69,0,0,0.9080708622932434,0.09192907065153122
70,0,0,0.5006875395774841,0.49931246042251587
71,0,0,0.6197436451911926,0.38025641441345215
72,0,0,0.7067506909370422,0.29324933886528015
73,0,0,0.8836499452590942,0.11635003983974457
74,0,0,0.7079029083251953,0.2920970916748047
75,0,0,0.7921077609062195,0.2078922539949417
76,0,0,0.7103990316390991,0.2896009087562561
77,0,0,0.8907744288444519,0.10922557860612869
78,0,0,0.8327965140342712,0.16720350086688995
79,0,0,0.6818457841873169,0.3181541860103607
