image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7425744533538818,0.2574255168437958
1,0,1,0.34619370102882385,0.6538062691688538
2,0,1,0.48574838042259216,0.5142515897750854
3,0,0,0.7623332738876343,0.23766674101352692
4,0,0,0.5001726150512695,0.4998273551464081
5,0,1,0.3008503019809723,0.6991497278213501
6,0,0,0.7405880093574524,0.25941193103790283
7,0,0,0.6681297421455383,0.3318702280521393
8,0,0,0.752289354801178,0.24771063029766083
9,0,1,0.3380388021469116,0.6619611978530884
10,0,0,0.5290511250495911,0.4709489047527313
11,0,0,0.8970149755477905,0.10298501700162888
12,0,1,0.3991510272026062,0.6008489727973938
13,0,0,0.8730270862579346,0.12697291374206543
14,0,0,0.6055106520652771,0.3944893181324005
15,0,0,0.6236898303031921,0.37631022930145264
16,0,0,0.7315123081207275,0.26848769187927246
17,0,0,0.66358482837677,0.33641523122787476
18,0,1,0.30286455154418945,0.6971353888511658
19,0,0,0.5331802368164062,0.46681979298591614
20,0,0,0.5780274271965027,0.4219725728034973
21,0,0,0.7099596261978149,0.29004040360450745
22,0,0,0.6066399216651917,0.3933601379394531
23,0,0,0.6743961572647095,0.3256038427352905
24,0,0,0.5962634682655334,0.40373656153678894
25,0,1,0.31838861107826233,0.6816113591194153
26,0,0,0.6196418404579163,0.38035818934440613
27,0,0,0.6176048517227173,0.3823951482772827
28,0,0,0.5818944573402405,0.4181055426597595
29,0,0,0.6667075753211975,0.3332924246788025
30,0,0,0.5954726338386536,0.40452736616134644
31,0,1,0.38225260376930237,0.6177473664283752
32,0,0,0.8463134169578552,0.1536865234375
33,0,0,0.7337839007377625,0.26621609926223755
34,0,0,0.8396952748298645,0.16030466556549072
35,0,1,0.3208407461643219,0.6791592240333557
36,0,0,0.6911135911941528,0.3088863790035248
37,0,0,0.7977777719497681,0.20222215354442596
38,0,0,0.8462162613868713,0.15378375351428986
39,0,0,0.8850085735321045,0.11499139666557312
40,0,1,0.30443719029426575,0.6955627799034119
41,0,0,0.7455205321311951,0.2544794976711273
42,0,1,0.21015051007270813,0.7898495197296143
43,0,0,0.6916276216506958,0.3083723783493042
44,0,0,0.8793209791183472,0.12067904323339462
45,0,0,0.8114154934883118,0.188584566116333
46,0,0,0.6710749268531799,0.3289250433444977
47,0,0,0.5625299215316772,0.43747007846832275
48,0,0,0.7008457779884338,0.29915428161621094
49,0,1,0.4411540627479553,0.5588459372520447
50,0,0,0.5580998659133911,0.44190019369125366
51,0,1,0.45766833424568176,0.5423316955566406
52,0,0,0.7474372386932373,0.2525627315044403
53,0,0,0.7827277183532715,0.21727226674556732
54,0,0,0.7832211852073669,0.21677881479263306
55,0,0,0.5211717486381531,0.4788282513618469
56,0,1,0.49472588300704956,0.5052741169929504
57,0,0,0.5952683091163635,0.4047316908836365
58,0,0,0.5310562252998352,0.4689437747001648
59,0,0,0.6815280318260193,0.3184719383716583
60,0,1,0.35784465074539185,0.6421553492546082
61,0,0,0.7209115624427795,0.27908843755722046
62,0,0,0.7839081287384033,0.21609188616275787
63,0,1,0.4659411609172821,0.5340588092803955
64,0,1,0.3558956980705261,0.6441043019294739
65,0,0,0.6940948367118835,0.30590516328811646
66,0,0,0.5382078886032104,0.46179214119911194
67,0,1,0.3491523563861847,0.6508476138114929
68,0,0,0.676631510257721,0.32336845993995667
69,0,1,0.3459416925907135,0.6540583372116089
70,0,0,0.8451912999153137,0.15480868518352509
71,0,0,0.8584535717964172,0.14154642820358276
72,0,0,0.7988581657409668,0.2011418342590332
73,0,1,0.27036619186401367,0.7296338081359863
74,0,0,0.5018028020858765,0.4981972277164459
75,0,1,0.21284815669059753,0.7871518731117249
76,0,0,0.6427128314971924,0.35728713870048523
77,0,0,0.7416520118713379,0.2583479583263397
78,0,0,0.7036544680595398,0.2963455617427826
79,0,0,0.8224033713340759,0.17759659886360168
80,0,1,0.32773280143737793,0.6722671985626221
81,0,1,0.3594137728214264,0.640586256980896
82,0,0,0.6190310716629028,0.38096895813941956
83,0,1,0.4918058514595032,0.5081941485404968
84,0,0,0.6757398247718811,0.3242601752281189
85,0,1,0.22972622513771057,0.770273745059967
86,0,0,0.8431753516197205,0.15682461857795715
87,0,0,0.6481813788414001,0.35181865096092224
88,1,1,0.1936597228050232,0.8063402771949768
89,1,1,0.2565460801124573,0.7434539198875427
90,1,1,0.12895771861076355,0.8710422515869141
91,1,1,0.2237297147512436,0.7762702703475952
92,1,1,0.2297055423259735,0.7702944278717041
93,1,1,0.2314634919166565,0.7685365080833435
94,1,1,0.4755178987979889,0.5244821310043335
95,1,1,0.3584359586238861,0.6415640711784363
96,1,1,0.2822621166706085,0.7177379131317139
97,1,1,0.31034034490585327,0.6896597146987915
98,1,1,0.37152549624443054,0.6284744739532471
99,1,1,0.3025730848312378,0.6974268555641174
100,1,1,0.18670934438705444,0.8132907152175903
101,1,1,0.2320944219827652,0.7679055333137512
102,1,0,0.7429038286209106,0.25709617137908936
103,1,1,0.25833871960639954,0.7416612505912781
104,1,0,0.7986688017845154,0.20133116841316223
105,1,1,0.3189028203487396,0.681097149848938
106,1,1,0.3616243302822113,0.6383756995201111
107,1,1,0.31992480158805847,0.6800752282142639
108,1,1,0.2624768614768982,0.7375231385231018
109,1,1,0.34159451723098755,0.6584054231643677
110,1,1,0.31967130303382874,0.6803287267684937
111,1,0,0.7617225050926208,0.23827749490737915
112,1,1,0.25483599305152893,0.7451640367507935
113,1,1,0.2462386041879654,0.7537614107131958
114,1,1,0.37362635135650635,0.6263736486434937
115,1,1,0.2499772012233734,0.7500227689743042
116,1,1,0.4534948170185089,0.5465051531791687
117,1,1,0.29966652393341064,0.7003334164619446
118,1,1,0.30320701003074646,0.6967930197715759
119,1,1,0.31940287351608276,0.680597186088562
120,1,1,0.3640153408050537,0.6359845995903015
121,1,1,0.26951292157173157,0.730487048625946
122,1,1,0.46012336015701294,0.5398766398429871
123,1,1,0.3383454382419586,0.6616545915603638
124,1,1,0.3347935974597931,0.6652064323425293
125,1,0,0.6571964621543884,0.34280359745025635
126,1,1,0.17717882990837097,0.8228211998939514
127,1,1,0.14392617344856262,0.8560738563537598
128,1,1,0.4007844030857086,0.5992156267166138
