image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7694926261901855,0.23050734400749207
1,0,0,0.5095388889312744,0.4904610812664032
2,0,0,0.6641843914985657,0.3358156085014343
3,0,0,0.7383365035057068,0.2616635262966156
4,0,0,0.5330033898353577,0.46699655055999756
5,0,1,0.4289295971393585,0.5710704326629639
6,0,0,0.7649147510528564,0.23508529365062714
7,0,0,0.6641522645950317,0.3358477056026459
8,0,0,0.7816230654716492,0.21837690472602844
9,0,0,0.5425718426704407,0.45742809772491455
10,0,0,0.5620006322860718,0.4379993677139282
11,0,0,0.8158922791481018,0.18410776555538177
12,0,1,0.4380876123905182,0.5619124174118042
13,0,0,0.7942519783973694,0.2057480663061142
14,0,0,0.7150638699531555,0.2849361002445221
15,0,0,0.7253984808921814,0.2746015787124634
16,0,0,0.7645519971847534,0.23544800281524658
17,0,0,0.7193337082862854,0.280666321516037
18,0,1,0.342556893825531,0.657443106174469
19,0,0,0.733078122138977,0.26692184805870056
20,0,0,0.7168455123901367,0.2831544876098633
21,0,0,0.7560580968856812,0.24394196271896362
22,0,0,0.6952806115150452,0.30471932888031006
23,0,0,0.7581155300140381,0.2418844848871231
24,0,0,0.7167226672172546,0.28327733278274536
25,0,1,0.46103528141975403,0.5389646887779236
26,0,0,0.7430686950683594,0.2569313049316406
27,0,0,0.7543761730194092,0.24562384188175201
28,0,0,0.7103546857833862,0.28964534401893616
29,0,0,0.7441325783729553,0.2558674216270447
30,0,0,0.6373835206031799,0.36261647939682007
31,0,1,0.3670687973499298,0.6329311728477478
32,0,0,0.7945045828819275,0.2054954320192337
33,0,0,0.7395508885383606,0.2604491412639618
34,0,0,0.7704933285713196,0.229506716132164
35,0,1,0.4286606013774872,0.5713394284248352
36,0,0,0.7711471319198608,0.22885283827781677
37,0,0,0.7914791107177734,0.20852085947990417
38,0,0,0.7930277585983276,0.20697221159934998
39,0,0,0.8164626359939575,0.18353742361068726
40,0,0,0.5115800499916077,0.48841995000839233
41,0,0,0.7549883127212524,0.24501165747642517
42,0,1,0.3427673876285553,0.6572325825691223
43,0,0,0.7595452666282654,0.240454763174057
44,0,0,0.8083316683769226,0.1916683316230774
45,0,0,0.7639849185943604,0.23601506650447845
46,0,0,0.768900990486145,0.23109903931617737
47,0,0,0.6434494853019714,0.35655051469802856
48,0,0,0.6823151707649231,0.31768476963043213
49,0,0,0.5575988292694092,0.4424012303352356
50,0,0,0.6932454109191895,0.30675455927848816
51,0,0,0.6180327534675598,0.3819672763347626
52,0,0,0.7624539732933044,0.23754601180553436
53,0,0,0.7868532538414001,0.21314673125743866
54,0,0,0.779500424861908,0.22049956023693085
55,0,0,0.6937934756278992,0.3062065541744232
56,0,0,0.6559315919876099,0.34406840801239014
57,0,0,0.5952500104904175,0.4047500193119049
58,0,0,0.7331902384757996,0.26680973172187805
59,0,0,0.688379168510437,0.3116208016872406
60,0,0,0.5055004954338074,0.494499534368515
61,0,0,0.7613562345504761,0.23864375054836273
62,0,0,0.7923545241355896,0.2076454907655716
63,0,1,0.3770034909248352,0.6229965090751648
64,0,0,0.5528626441955566,0.44713738560676575
65,0,0,0.7687169909477234,0.2312830090522766
66,0,0,0.5906897783279419,0.4093102216720581
67,0,1,0.36770835518836975,0.6322916150093079
68,0,0,0.7153558731079102,0.28464409708976746
69,0,0,0.5365893840789795,0.4634106159210205
70,0,0,0.7815555334091187,0.21844451129436493
71,0,0,0.785698652267456,0.21430137753486633
72,0,0,0.7932285666465759,0.2067713737487793
73,0,1,0.3446379005908966,0.6553621292114258
74,0,0,0.7238807678222656,0.27611929178237915
75,0,1,0.2311670184135437,0.7688330411911011
76,0,0,0.7747593522071838,0.22524066269397736
77,0,0,0.7854631543159485,0.2145368754863739
78,0,0,0.7606680989265442,0.2393319457769394
79,0,0,0.7911113500595093,0.20888857543468475
80,0,0,0.5299767255783081,0.4700233042240143
81,0,0,0.5044809579849243,0.4955190420150757
82,0,0,0.7544927000999451,0.2455073744058609
83,0,0,0.6955596804618835,0.30444037914276123
84,0,0,0.7819287180900574,0.21807125210762024
85,0,1,0.4111512005329132,0.5888487696647644
86,0,0,0.7898877859115601,0.21011221408843994
87,0,0,0.7323707342147827,0.2676292359828949
88,1,1,0.29453328251838684,0.7054666876792908
89,1,1,0.44896557927131653,0.5510343909263611
90,1,1,0.18660397827625275,0.8133959770202637
91,1,1,0.3308466970920563,0.6691533327102661
92,1,1,0.3716607093811035,0.6283392310142517
93,1,1,0.4112280309200287,0.5887719392776489
94,1,0,0.630189061164856,0.36981096863746643
95,1,0,0.5282353162765503,0.4717646837234497
96,1,0,0.5016496777534485,0.4983502924442291
97,1,0,0.5519540905952454,0.4480459690093994
98,1,0,0.5945610404014587,0.40543901920318604
99,1,1,0.4168884754180908,0.5831114649772644
100,1,1,0.307932049036026,0.6920679211616516
101,1,1,0.24962469935417175,0.7503753304481506
102,1,0,0.7503427267074585,0.2496572583913803
103,1,1,0.4050953984260559,0.5949046015739441
104,1,0,0.7499393820762634,0.25006064772605896
105,1,1,0.4903252124786377,0.5096747875213623
106,1,0,0.5857216119766235,0.4142783284187317
107,1,0,0.6528696417808533,0.34713032841682434
108,1,1,0.380588561296463,0.6194114089012146
109,1,1,0.34288930892944336,0.6571106910705566
110,1,0,0.543070912361145,0.4569290578365326
111,1,0,0.7761132717132568,0.22388674318790436
112,1,1,0.3905058205127716,0.609494149684906
113,1,1,0.45457321405410767,0.5454267859458923
114,1,1,0.4661862552165985,0.5338137149810791
115,1,1,0.14593037962913513,0.8540696501731873
116,1,0,0.5980747938156128,0.4019252061843872
117,1,0,0.5731235146522522,0.4268765449523926
118,1,1,0.4995521903038025,0.5004478693008423
119,1,1,0.41802313923835754,0.5819768309593201
120,1,0,0.6716943383216858,0.3283056914806366
121,1,0,0.5926778316497803,0.40732213854789734
122,1,0,0.535812258720398,0.46418771147727966
123,1,1,0.37492144107818604,0.625078558921814
124,1,0,0.5166360139846802,0.48336392641067505
125,1,0,0.752029299736023,0.24797067046165466
126,1,1,0.3577408492565155,0.6422591209411621
127,1,1,0.203582763671875,0.796417236328125
128,1,0,0.569137454032898,0.43086251616477966
129,1,0,0.5478789210319519,0.4521211087703705
130,1,1,0.4733489453792572,0.5266510844230652
131,1,1,0.4428054392337799,0.5571945309638977
132,1,1,0.46532243490219116,0.5346775054931641
133,1,1,0.30191853642463684,0.6980814337730408
134,1,1,0.39121371507644653,0.6087862849235535
135,1,1,0.27644115686416626,0.723558783531189
136,1,1,0.4043530821800232,0.5956469178199768
137,1,0,0.5456092357635498,0.4543907642364502
138,1,1,0.2706015408039093,0.7293984889984131
139,1,0,0.683936357498169,0.31606367230415344
140,1,1,0.48483192920684814,0.5151681303977966
141,1,1,0.30863988399505615,0.6913601756095886
142,1,1,0.23671910166740417,0.7632808685302734
143,1,1,0.32846128940582275,0.6715386509895325
144,1,1,0.3979476988315582,0.6020523309707642
145,1,1,0.38874033093452454,0.6112596988677979
146,1,1,0.44785213470458984,0.5521478652954102
147,1,1,0.4228447675704956,0.5771551728248596
148,1,1,0.4193893074989319,0.5806106925010681
149,1,1,0.4776732921600342,0.522326648235321
150,1,1,0.4443694055080414,0.555630624294281
151,1,1,0.42766276001930237,0.5723372101783752
152,1,1,0.3086235523223877,0.6913764476776123
153,1,1,0.4045291543006897,0.5954707860946655
154,1,1,0.32472681999206543,0.6752731800079346
155,1,1,0.32747751474380493,0.6725224852561951
156,1,1,0.39473018050193787,0.6052697896957397
157,1,1,0.3258459270000458,0.6741540431976318
158,1,1,0.4662540555000305,0.5337459444999695
159,1,0,0.591101884841919,0.40889808535575867
160,1,1,0.463623046875,0.536376953125
161,1,0,0.7627449631690979,0.23725499212741852
