image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7818812131881714,0.218118816614151
1,0,1,0.2512742280960083,0.7487257719039917
2,0,1,0.4358126223087311,0.5641873478889465
3,0,0,0.7659065127372742,0.2340935319662094
4,0,0,0.5019792914390564,0.4980206787586212
5,0,1,0.26321685314178467,0.7367831468582153
6,0,0,0.7609396576881409,0.23906035721302032
7,0,0,0.6250088810920715,0.37499114871025085
8,0,0,0.680724024772644,0.31927594542503357
9,0,1,0.24846574664115906,0.7515342235565186
10,0,1,0.4485747516155243,0.5514252185821533
11,0,0,0.8958938717842102,0.1041061133146286
12,0,1,0.28226932883262634,0.717730700969696
13,0,0,0.8379265666007996,0.16207344830036163
14,0,0,0.6275286078453064,0.3724713921546936
15,0,0,0.638736367225647,0.3612636625766754
16,0,0,0.700097918510437,0.29990214109420776
17,0,0,0.6540086269378662,0.3459914028644562
18,0,1,0.25770795345306396,0.742292046546936
19,0,1,0.47424760460853577,0.5257523655891418
20,0,0,0.6458866596221924,0.35411331057548523
21,0,0,0.6494007110595703,0.3505993187427521
22,0,0,0.6062051057815552,0.3937948942184448
23,0,0,0.6870570778846741,0.3129429519176483
24,0,0,0.6016575694084167,0.39834240078926086
25,0,1,0.22195330262184143,0.7780466675758362
26,0,0,0.6862962245941162,0.31370383501052856
27,0,0,0.6651349663734436,0.334865003824234
28,0,1,0.49281853437423706,0.5071814656257629
29,0,0,0.5892123579978943,0.4107876121997833
30,0,1,0.4948178231716156,0.505182147026062
31,0,1,0.2803851068019867,0.7196148633956909
32,0,0,0.8529155850410461,0.14708447456359863
33,0,0,0.6980230212211609,0.3019769787788391
34,0,0,0.8109033107757568,0.18909665942192078
35,0,1,0.28381988406181335,0.716180145740509
36,0,0,0.674984335899353,0.325015664100647
37,0,0,0.7680368423461914,0.2319631576538086
38,0,0,0.8369181752204895,0.1630818098783493
39,0,0,0.8843247294425964,0.11567530781030655
40,0,1,0.1948978751897812,0.8051021695137024
41,0,0,0.6500323414802551,0.34996768832206726
42,0,1,0.1656021624803543,0.8343978524208069
43,0,0,0.7091434597969055,0.29085659980773926
44,0,0,0.8705894351005554,0.12941060960292816
45,0,0,0.7648086547851562,0.23519136011600494
46,0,0,0.7092803716659546,0.29071956872940063
47,0,0,0.5061957240104675,0.4938042461872101
48,0,0,0.7145687937736511,0.28543123602867126
49,0,1,0.35123416781425476,0.6487658023834229
50,0,0,0.5426908731460571,0.45730915665626526
51,0,1,0.4468753933906555,0.5531246066093445
52,0,0,0.7489411234855652,0.2510588467121124
53,0,0,0.8133849501609802,0.18661506474018097
54,0,0,0.7345901727676392,0.26540982723236084
55,0,1,0.45246440172195435,0.5475355982780457
56,0,1,0.470668762922287,0.5293312072753906
57,0,0,0.6005620956420898,0.39943790435791016
