image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.620409369468689,0.37959063053131104
1,0,1,0.3678171932697296,0.632182776927948
2,0,0,0.5078831315040588,0.4921168386936188
3,0,0,0.7764779925346375,0.22352199256420135
4,0,0,0.5821913480758667,0.4178086221218109
5,0,1,0.36619067192077637,0.6338092684745789
6,0,0,0.5830489993095398,0.4169509708881378
7,0,0,0.6047548055648804,0.3952452540397644
8,0,0,0.6214547157287598,0.37854525446891785
9,0,1,0.4204549491405487,0.5795450806617737
10,0,0,0.5226144790649414,0.47738558053970337
11,0,0,0.8093117475509644,0.19068822264671326
12,0,1,0.389594167470932,0.6104058027267456
13,0,0,0.7753734588623047,0.22462652623653412
14,0,0,0.7167178392410278,0.28328216075897217
15,0,0,0.5623741149902344,0.4376258850097656
16,0,0,0.7499166131019592,0.2500833570957184
17,0,0,0.6177443861961365,0.3822556436061859
18,0,1,0.33816638588905334,0.6618335843086243
19,0,1,0.41550564765930176,0.5844943523406982
20,0,0,0.5294554829597473,0.4705444872379303
21,0,0,0.5270771980285645,0.47292277216911316
22,0,1,0.45631787180900574,0.5436820983886719
23,0,0,0.5923904776573181,0.40760958194732666
24,0,0,0.5861863493919373,0.41381362080574036
25,0,1,0.3796422779560089,0.6203577518463135
26,0,0,0.6700830459594727,0.32991698384284973
27,0,0,0.5922785401344299,0.40772148966789246
28,0,0,0.5203896164894104,0.4796103239059448
29,0,0,0.534147322177887,0.46585267782211304
30,0,1,0.46988630294799805,0.530113697052002
31,0,1,0.4898451268672943,0.5101548433303833
32,0,0,0.6393805742263794,0.3606194257736206
33,0,0,0.7193323373794556,0.28066760301589966
34,0,0,0.658328652381897,0.341671347618103
35,0,1,0.4551885426044464,0.5448114275932312
36,0,0,0.6136133074760437,0.3863866925239563
37,0,0,0.6933578252792358,0.30664217472076416
38,0,0,0.7371869087219238,0.26281309127807617
39,0,0,0.777347207069397,0.22265277802944183
40,0,1,0.35968026518821716,0.6403197646141052
41,0,0,0.640163779258728,0.35983625054359436
42,0,1,0.3828224539756775,0.6171775460243225
43,0,0,0.7097329497337341,0.2902669906616211
44,0,0,0.7723022699356079,0.22769774496555328
45,0,0,0.7145131230354309,0.2854868769645691
46,0,0,0.6359435319900513,0.36405643820762634
47,0,0,0.50688236951828,0.49311766028404236
48,0,0,0.5420066714286804,0.45799335837364197
49,0,1,0.4596591889858246,0.540340781211853
50,0,0,0.5896964073181152,0.41030362248420715
51,0,1,0.43541693687438965,0.5645830631256104
52,0,0,0.6420544385910034,0.35794562101364136
53,0,0,0.6781272888183594,0.3218727707862854
54,0,0,0.7452961802482605,0.2547038197517395
55,0,1,0.484104186296463,0.5158957839012146
56,0,1,0.4279085099697113,0.5720914602279663
57,0,0,0.5117199420928955,0.4882800281047821
58,0,1,0.35962966084480286,0.6403703093528748
59,0,0,0.7029889225959778,0.29701104760169983
60,0,1,0.38445693254470825,0.615543007850647
61,0,0,0.6298359632492065,0.37016406655311584
62,0,0,0.7148049473762512,0.2851950228214264
63,0,1,0.48218676447868347,0.5178132057189941
64,0,1,0.48759832978248596,0.5124016404151917
65,0,0,0.7048144936561584,0.29518547654151917
66,0,0,0.5115008354187012,0.48849913477897644
67,0,1,0.36785435676574707,0.6321456432342529
68,0,0,0.6667925715446472,0.33320745825767517
69,0,1,0.42349961400032043,0.5765003561973572
70,0,0,0.7259721159934998,0.27402782440185547
71,0,0,0.7553730607032776,0.2446269392967224
72,0,0,0.8050763607025146,0.19492368400096893
73,0,1,0.40589451789855957,0.5941054821014404
74,0,0,0.5139108896255493,0.4860891103744507
75,0,1,0.2952905595302582,0.7047094106674194
76,0,0,0.6277228593826294,0.3722771406173706
77,0,0,0.597396969795227,0.4026029706001282
78,0,0,0.6314353942871094,0.36856454610824585
79,0,0,0.7570734024047852,0.24292659759521484
80,0,1,0.3659090995788574,0.6340909004211426
81,0,1,0.45002394914627075,0.5499760508537292
82,0,0,0.6154402494430542,0.3845597207546234
83,0,0,0.6729394197463989,0.3270605802536011
84,0,0,0.7150072455406189,0.2849927246570587
85,0,1,0.314301460981369,0.6856985688209534
86,0,0,0.7092093825340271,0.2907905876636505
87,0,0,0.5692192316055298,0.4307807981967926
88,1,1,0.3199850618839264,0.6800149083137512
89,1,1,0.3328980803489685,0.6671019196510315
90,1,1,0.3069617748260498,0.6930382251739502
91,1,1,0.3650752902030945,0.6349247694015503
92,1,1,0.31655603647232056,0.6834440231323242
93,1,1,0.3122890889644623,0.6877108812332153
94,1,1,0.4893994629383087,0.5106005072593689
95,1,1,0.3636278510093689,0.6363721489906311
96,1,1,0.35816511511802673,0.6418349146842957
97,1,0,0.5614176392555237,0.4385823607444763
98,1,1,0.4772944152355194,0.5227055549621582
99,1,1,0.387596994638443,0.6124029755592346
100,1,1,0.32601597905158997,0.6739839911460876
101,1,1,0.32294127345085144,0.677058756351471
102,1,0,0.6729578375816345,0.3270421624183655
103,1,1,0.3093041479587555,0.6906958222389221
104,1,0,0.7642114758491516,0.23578853905200958
105,1,1,0.3506552577018738,0.6493447422981262
106,1,1,0.4844886064529419,0.5155113935470581
107,1,1,0.464750736951828,0.5352492332458496
108,1,1,0.3593064844608307,0.6406935453414917
109,1,1,0.4077945053577423,0.5922054648399353
110,1,1,0.34155088663101196,0.658449113368988
111,1,0,0.6271989941596985,0.3728009760379791
112,1,1,0.3947813808917999,0.6052186489105225
113,1,1,0.4263027310371399,0.5736972689628601
114,1,1,0.3382073640823364,0.6617926359176636
115,1,1,0.28875792026519775,0.7112420797348022
116,1,1,0.4346475303173065,0.5653524994850159
117,1,1,0.38831788301467896,0.6116821765899658
118,1,1,0.3539101779460907,0.6460898518562317
119,1,1,0.440448135137558,0.5595518946647644
120,1,0,0.5464111566543579,0.4535888731479645
121,1,1,0.4171977937221527,0.5828022360801697
122,1,0,0.5424550175666809,0.4575449824333191
123,1,0,0.5129204392433167,0.48707956075668335
124,1,1,0.43311017751693726,0.5668898224830627
125,1,0,0.6083004474639893,0.39169952273368835
126,1,1,0.3326929807662964,0.6673069596290588
127,1,1,0.3072584271430969,0.6927415728569031
128,1,1,0.4577162563800812,0.5422837734222412
129,1,1,0.4058551490306854,0.594144880771637
130,1,1,0.4018648564815521,0.5981351137161255
131,1,1,0.4638129770755768,0.5361870527267456
132,1,0,0.5795782804489136,0.4204217195510864
133,1,1,0.306127667427063,0.693872332572937
134,1,1,0.4699680209159851,0.5300319790840149
135,1,1,0.2968249022960663,0.7031751275062561
136,1,1,0.29604822397232056,0.7039517760276794
137,1,0,0.508152961730957,0.49184703826904297
138,1,1,0.33842840790748596,0.6615715622901917
139,1,1,0.4496488571166992,0.5503512024879456
140,1,1,0.4787277281284332,0.5212723016738892
141,1,1,0.3275921046733856,0.6724079251289368
142,1,1,0.34240344166755676,0.6575965285301208
143,1,1,0.2909156084060669,0.7090844511985779
144,1,1,0.3320724368095398,0.6679275631904602
145,1,1,0.2942398488521576,0.7057601809501648
146,1,1,0.37012979388237,0.6298702359199524
147,1,1,0.38446226716041565,0.6155377626419067
148,1,1,0.32621997594833374,0.6737800240516663
149,1,1,0.35828179121017456,0.6417182087898254
150,1,1,0.33544495701789856,0.6645550727844238
151,1,1,0.3083000183105469,0.6916999816894531
152,1,1,0.3358769416809082,0.6641231179237366
153,1,1,0.36065250635147095,0.639347493648529
154,1,1,0.3276161253452301,0.6723838448524475
155,1,1,0.40449801087379456,0.5955020189285278
156,1,1,0.43824806809425354,0.5617519617080688
157,1,1,0.30133506655693054,0.6986649632453918
158,1,1,0.4665200114250183,0.5334799885749817
159,1,0,0.5074774622917175,0.49252253770828247
160,1,1,0.36322420835494995,0.63677579164505
161,1,0,0.6529992818832397,0.34700074791908264
162,1,1,0.3407161235809326,0.6592838764190674
163,1,1,0.3309590220451355,0.6690409183502197
164,1,1,0.3676646649837494,0.632335364818573
165,1,1,0.3842158317565918,0.6157841682434082
166,1,0,0.6011180281639099,0.3988819718360901
167,1,1,0.31809523701667786,0.6819047927856445
168,1,1,0.37501174211502075,0.624988317489624
169,1,1,0.4772648811340332,0.5227351784706116
170,1,1,0.3091130554676056,0.690886914730072
171,1,1,0.344826877117157,0.655173122882843
172,1,1,0.4055561423301697,0.5944438576698303
173,1,1,0.3188522756099701,0.6811476945877075
174,1,1,0.43141376972198486,0.5685861706733704
175,1,1,0.4462558329105377,0.5537441372871399
