image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.47156375646591187,0.5284362435340881
1,0,1,0.4626888930797577,0.5373111367225647
2,0,1,0.46764329075813293,0.5323566794395447
3,0,1,0.4693430960178375,0.5306569337844849
4,0,1,0.46593326330184937,0.5340667366981506
5,0,1,0.46504712104797363,0.5349528789520264
6,0,1,0.46456173062324524,0.5354382395744324
7,0,1,0.4696848690509796,0.5303151607513428
8,0,1,0.4687330424785614,0.5312669277191162
9,0,1,0.46646440029144287,0.5335356593132019
10,0,1,0.46521642804145813,0.5347835421562195
11,0,1,0.47453176975250244,0.5254682898521423
12,0,1,0.4658907651901245,0.5341091752052307
13,0,1,0.46893149614334106,0.5310685038566589
14,0,1,0.470262736082077,0.5297372937202454
15,0,1,0.46373844146728516,0.5362615585327148
16,0,1,0.4708830416202545,0.5291169881820679
17,0,1,0.4662702977657318,0.5337297320365906
18,0,1,0.46787530183792114,0.5321246385574341
19,0,1,0.4680306911468506,0.5319693088531494
20,0,1,0.4663047790527344,0.5336951613426208
21,0,1,0.462568461894989,0.5374314785003662
22,0,1,0.4691562354564667,0.5308437347412109
23,0,1,0.472432017326355,0.5275680422782898
24,0,1,0.46542665362358093,0.5345733165740967
25,0,1,0.46487635374069214,0.5351236462593079
26,0,1,0.4661204218864441,0.5338795185089111
27,0,1,0.4639723598957062,0.5360276103019714
28,0,1,0.46484100818634033,0.5351589322090149
29,0,1,0.4634276032447815,0.5365723371505737
30,0,1,0.4698891043663025,0.5301108956336975
31,0,1,0.4685935974121094,0.5314064025878906
32,0,1,0.47185927629470825,0.5281407237052917
33,0,1,0.46419647336006165,0.535803496837616
34,0,1,0.4642273187637329,0.5357726812362671
35,0,1,0.4675281345844269,0.5324718356132507
36,0,1,0.4675472676753998,0.5324527621269226
37,0,1,0.4662977159023285,0.5337022542953491
38,0,1,0.46788889169692993,0.5321111083030701
39,0,1,0.47175827622413635,0.5282416939735413
40,0,1,0.4655027985572815,0.5344972014427185
41,0,1,0.46806731820106506,0.5319326519966125
42,0,1,0.47014176845550537,0.5298581719398499
43,0,1,0.46651726961135864,0.5334827303886414
44,0,1,0.47421571612358093,0.5257842540740967
45,0,1,0.46511146426200867,0.534888505935669
46,0,1,0.4654088020324707,0.5345911979675293
47,0,1,0.46546798944473267,0.5345320105552673
48,0,1,0.46914297342300415,0.5308570265769958
49,0,1,0.4671056568622589,0.5328943729400635
50,0,1,0.4671313762664795,0.5328685641288757
51,0,1,0.46166470646858215,0.5383353233337402
52,0,1,0.4699627161026001,0.5300372838973999
53,0,1,0.46932080388069153,0.5306792259216309
54,0,1,0.46876510977745056,0.5312349200248718
55,0,1,0.47013553977012634,0.529864490032196
56,0,1,0.46436285972595215,0.5356371402740479
57,0,1,0.46726366877555847,0.5327363610267639
58,0,1,0.4661659300327301,0.5338340997695923
59,0,1,0.46812596917152405,0.5318740010261536
60,0,1,0.4657520055770874,0.5342479944229126
61,0,1,0.46301090717315674,0.5369890928268433
62,0,1,0.4654744565486908,0.5345255732536316
63,0,1,0.47033271193504333,0.529667317867279
64,0,1,0.467073529958725,0.5329264998435974
65,0,1,0.47520002722740173,0.5247999429702759
66,0,1,0.46370986104011536,0.536290168762207
67,0,1,0.46692347526550293,0.5330765843391418
68,0,1,0.46758127212524414,0.5324187278747559
69,0,1,0.46458080410957336,0.5354191660881042
70,0,1,0.4694516062736511,0.5305483937263489
71,0,1,0.4699815511703491,0.5300184488296509
72,0,1,0.47485360503196716,0.5251463651657104
73,0,1,0.4687560498714447,0.5312439203262329
74,0,1,0.46987858414649963,0.5301214456558228
75,0,1,0.4661482274532318,0.5338517427444458
76,0,1,0.4704863429069519,0.5295136570930481
77,0,1,0.4689772129058838,0.5310227870941162
78,0,1,0.4660254120826721,0.5339746475219727
79,0,1,0.4770916998386383,0.5229083299636841
80,0,1,0.46278414130210876,0.5372158885002136
81,0,1,0.46694204211235046,0.5330579280853271
82,0,1,0.4670669138431549,0.5329331159591675
83,0,1,0.46861299872398376,0.5313869714736938
84,0,1,0.46835076808929443,0.5316492319107056
85,0,1,0.4656178951263428,0.5343821048736572
86,0,1,0.46700868010520935,0.5329912900924683
87,0,1,0.46885213255882263,0.5311478972434998
88,1,1,0.4649917483329773,0.5350082516670227
89,1,1,0.46567174792289734,0.534328281879425
90,1,1,0.46490931510925293,0.5350906848907471
91,1,1,0.46391549706459045,0.5360845327377319
92,1,1,0.46503567695617676,0.5349643230438232
93,1,1,0.4671598970890045,0.5328400731086731
94,1,1,0.4650459587574005,0.5349540710449219
95,1,1,0.46547946333885193,0.5345205068588257
96,1,1,0.47310754656791687,0.5268924832344055
97,1,1,0.46709170937538147,0.5329082608222961
98,1,1,0.46770909428596497,0.5322908759117126
99,1,1,0.46501588821411133,0.5349840521812439
100,1,1,0.469205379486084,0.530794620513916
101,1,1,0.46341443061828613,0.5365855693817139
