image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8993036150932312,0.1006963849067688
1,0,1,0.292755663394928,0.707244336605072
2,0,0,0.6490879654884338,0.3509119749069214
3,0,0,0.8891035914421082,0.11089644581079483
4,0,1,0.4509260952472687,0.5490739345550537
5,0,1,0.2317766398191452,0.7682233452796936
6,0,0,0.8895398378372192,0.11046019196510315
7,0,0,0.8623197078704834,0.13768036663532257
8,0,0,0.8549296259880066,0.14507034420967102
9,0,1,0.49866461753845215,0.5013353824615479
10,0,0,0.6452521085739136,0.35474783182144165
11,0,0,0.9218464493751526,0.07815361022949219
12,0,1,0.16506047546863556,0.8349394798278809
13,0,0,0.9210698008537292,0.07893018424510956
14,0,0,0.8228152990341187,0.17718464136123657
15,0,0,0.8448702096939087,0.15512984991073608
16,0,0,0.8966617584228516,0.10333818942308426
17,0,0,0.7759655117988586,0.22403448820114136
18,0,0,0.5097803473472595,0.4902196228504181
19,0,0,0.7301722168922424,0.26982784271240234
20,0,0,0.800016462802887,0.19998352229595184
21,0,0,0.7083048820495605,0.29169514775276184
22,0,0,0.6440099477767944,0.3559900224208832
23,0,0,0.8742018938064575,0.1257980912923813
24,0,0,0.8577355146408081,0.1422644406557083
25,0,1,0.22121316194534302,0.778786838054657
26,0,0,0.8701947927474976,0.12980519235134125
27,0,0,0.7877698540687561,0.21223022043704987
28,0,0,0.6564654111862183,0.34353452920913696
29,0,0,0.8367456793785095,0.16325432062149048
30,0,0,0.6567066311836243,0.3432933986186981
31,0,0,0.5544539093971252,0.44554606080055237
32,0,0,0.9133489727973938,0.08665098249912262
33,0,0,0.8916861414909363,0.10831388831138611
34,0,0,0.8822451829910278,0.11775483191013336
35,0,1,0.36281344294548035,0.6371865272521973
36,0,0,0.8751556277275085,0.12484443932771683
37,0,0,0.8849178552627563,0.11508212983608246
38,0,0,0.9050912261009216,0.09490879625082016
39,0,0,0.9165034890174866,0.08349649608135223
40,0,1,0.17157544195652008,0.8284245729446411
41,0,0,0.890523374080658,0.10947664827108383
42,0,1,0.30844300985336304,0.6915569305419922
43,0,0,0.8833093643188477,0.11669067293405533
44,0,0,0.915878415107727,0.08412158489227295
45,0,0,0.910984218120575,0.08901572972536087
46,0,0,0.8732964396476746,0.12670359015464783
47,0,0,0.7256091833114624,0.2743908762931824
48,0,0,0.8742615580558777,0.12573841214179993
49,0,0,0.5070898532867432,0.4929101765155792
50,0,0,0.7045722603797913,0.29542776942253113
51,0,1,0.37146511673927307,0.6285348534584045
52,0,0,0.8872743844985962,0.1127256453037262
53,0,0,0.9120609164237976,0.0879390612244606
54,0,0,0.8760677576065063,0.12393219769001007
55,0,0,0.7842172384262085,0.21578273177146912
56,0,0,0.5954065322875977,0.40459346771240234
57,0,0,0.679795503616333,0.320204496383667
58,0,0,0.7343071103096008,0.2656928300857544
59,0,0,0.7987390160560608,0.2012609839439392
60,0,1,0.42576250433921814,0.5742374658584595
61,0,0,0.8827803730964661,0.11721961200237274
62,0,0,0.8990950584411621,0.10090498626232147
63,0,1,0.43226397037506104,0.5677359700202942
64,0,1,0.3436274528503418,0.6563725471496582
65,0,0,0.88078773021698,0.11921233683824539
66,0,0,0.7715302109718323,0.22846978902816772
67,0,1,0.2951854467391968,0.7048144936561584
68,0,0,0.858182966709137,0.14181703329086304
69,0,1,0.3487681448459625,0.6512318849563599
70,0,0,0.9033851027488708,0.09661487489938736
71,0,0,0.9110444188117981,0.08895564079284668
72,0,0,0.9190465807914734,0.08095338195562363
73,0,0,0.559805691242218,0.44019433856010437
74,0,0,0.7397248148918152,0.2602751851081848
75,0,1,0.11653316020965576,0.8834668397903442
76,0,0,0.8446051478385925,0.15539482235908508
77,0,0,0.7892220616340637,0.21077796816825867
78,0,0,0.8771719932556152,0.12282801419496536
79,0,0,0.9033200740814209,0.0966799333691597
80,0,1,0.293830007314682,0.7061699628829956
81,0,0,0.6138325333595276,0.3861675262451172
82,0,0,0.7859107851982117,0.2140892595052719
83,0,0,0.8167997002601624,0.18320031464099884
84,0,0,0.8964089751243591,0.1035909503698349
85,0,1,0.16209964454174042,0.8379004001617432
86,0,0,0.890364944934845,0.10963504761457443
87,0,0,0.8796353936195374,0.12036457657814026
88,1,1,0.09854671359062195,0.9014533162117004
89,1,1,0.2602022886276245,0.7397976517677307
90,1,1,0.055147163569927216,0.944852888584137
91,1,1,0.2401021420955658,0.7598978281021118
92,1,1,0.1673785299062729,0.8326214551925659
93,1,1,0.21002104878425598,0.7899789810180664
94,1,0,0.6659595966339111,0.33404046297073364
95,1,1,0.32777294516563416,0.6722270250320435
96,1,1,0.4210193455219269,0.5789806842803955
97,1,1,0.34530365467071533,0.6546963453292847
98,1,1,0.4968201816082001,0.5031797885894775
99,1,1,0.3730175197124481,0.6269824504852295
100,1,1,0.13127610087394714,0.8687238693237305
101,1,1,0.187753826379776,0.8122461438179016
102,1,0,0.903147280216217,0.09685267508029938
103,1,1,0.13194526731967926,0.8680546879768372
104,1,0,0.8442643284797668,0.15573567152023315
105,1,1,0.30831676721572876,0.6916832327842712
106,1,0,0.5249971151351929,0.47500288486480713
107,1,0,0.5077353119850159,0.4922647178173065
108,1,1,0.3291138708591461,0.6708861589431763
109,1,1,0.17769832909107208,0.8223016262054443
110,1,1,0.22232520580291748,0.7776747941970825
111,1,0,0.887291669845581,0.11270832270383835
112,1,1,0.16256920993328094,0.8374307751655579
113,1,1,0.34377795457839966,0.6562219858169556
