image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.47502729296684265,0.524972677230835
1,0,0,0.5139662623405457,0.48603376746177673
2,0,1,0.45495203137397766,0.5450479388237
3,0,1,0.4896690249443054,0.5103309750556946
4,0,1,0.4679989516735077,0.5320010781288147
5,0,1,0.4964245557785034,0.5035754442214966
6,0,0,0.5141068696975708,0.4858931601047516
7,0,0,0.5286353826522827,0.47136467695236206
8,0,0,0.5202667713165283,0.4797331988811493
9,0,1,0.49059370160102844,0.5094062685966492
10,0,1,0.49848711490631104,0.501512885093689
11,0,0,0.5024181604385376,0.49758180975914
12,0,1,0.47721099853515625,0.522788941860199
13,0,0,0.5018554329872131,0.49814456701278687
14,0,1,0.48333510756492615,0.5166649222373962
15,0,0,0.5151333808898926,0.4848666191101074
16,0,0,0.521605908870697,0.478394091129303
17,0,1,0.4729372560977936,0.5270627737045288
18,0,1,0.4992396831512451,0.5007603168487549
19,0,1,0.48792847990989685,0.5120714902877808
20,0,0,0.5026373863220215,0.4973626434803009
21,0,0,0.5090593695640564,0.4909406006336212
22,0,1,0.47809842228889465,0.521901547908783
23,0,1,0.4890853464603424,0.51091468334198
24,0,0,0.5099088549613953,0.4900911748409271
25,0,0,0.5025607347488403,0.4974392354488373
26,0,0,0.5195425152778625,0.48045745491981506
27,0,1,0.49575406312942505,0.504245936870575
28,0,1,0.49136027693748474,0.5086397528648376
29,0,1,0.49202096462249756,0.5079790949821472
30,0,1,0.4745676517486572,0.5254324078559875
31,0,1,0.4978480041027069,0.5021520256996155
32,0,0,0.5120751857757568,0.48792481422424316
33,0,1,0.49375051259994507,0.5062494277954102
34,0,1,0.49457791447639465,0.505422055721283
35,0,1,0.4944871664047241,0.5055128931999207
36,0,1,0.4854917824268341,0.5145082473754883
37,0,0,0.5048410892486572,0.4951588809490204
38,0,1,0.4858763813972473,0.5141236186027527
39,0,1,0.49976328015327454,0.5002367496490479
40,0,1,0.46866732835769653,0.5313326716423035
41,0,1,0.480014443397522,0.519985556602478
42,0,0,0.5057439208030701,0.49425604939460754
43,0,0,0.5122804641723633,0.48771950602531433
44,0,0,0.5102050304412842,0.4897949993610382
45,0,0,0.5193371772766113,0.48066282272338867
46,0,1,0.48904508352279663,0.5109549760818481
47,0,0,0.5011360049247742,0.49886396527290344
48,0,0,0.5102234482765198,0.4897765517234802
49,0,1,0.4801466166973114,0.519853413105011
50,0,1,0.45384934544563293,0.5461506247520447
51,0,0,0.5083454251289368,0.49165457487106323
52,0,0,0.5065591335296631,0.4934408962726593
53,0,0,0.5023166537284851,0.4976833760738373
54,0,0,0.5293916463851929,0.47060835361480713
55,0,1,0.46794813871383667,0.5320518612861633
56,0,1,0.49216026067733765,0.5078396797180176
57,0,1,0.4753831624984741,0.5246168375015259
58,0,1,0.4587816298007965,0.5412183403968811
59,0,0,0.5126168727874756,0.4873831272125244
60,0,1,0.49732619524002075,0.5026738047599792
61,0,0,0.5182814598083496,0.4817185401916504
62,0,1,0.49080318212509155,0.5091968178749084
63,0,1,0.469739705324173,0.5302602648735046
64,0,1,0.4878031611442566,0.5121968388557434
65,0,1,0.49573105573654175,0.5042689442634583
66,0,0,0.5216150879859924,0.4783848822116852
67,0,1,0.48237961530685425,0.5176203846931458
68,0,1,0.4694708287715912,0.5305291414260864
69,0,1,0.45743387937545776,0.5425661206245422
70,0,0,0.5028299689292908,0.49717003107070923
71,0,1,0.4985361695289612,0.5014638304710388
72,0,0,0.5133374333381653,0.4866625666618347
73,0,1,0.4695483148097992,0.5304516553878784
74,0,0,0.512604296207428,0.487395703792572
75,0,1,0.4834749400615692,0.5165250301361084
76,0,1,0.49063706398010254,0.5093629360198975
77,0,0,0.5051180720329285,0.49488192796707153
78,0,0,0.5205603241920471,0.47943970561027527
79,0,1,0.4954040050506592,0.5045959949493408
80,0,1,0.48312443494796753,0.5168755650520325
81,0,1,0.4923764169216156,0.5076236128807068
82,0,1,0.4898317754268646,0.5101682543754578
83,0,1,0.46864810585975647,0.5313518643379211
84,0,0,0.5072875618934631,0.49271243810653687
85,0,1,0.49480581283569336,0.5051941871643066
86,0,0,0.5101302862167358,0.48986974358558655
87,0,0,0.5026249289512634,0.4973750412464142
88,1,1,0.4651225805282593,0.5348774194717407
89,1,1,0.49248048663139343,0.507519543170929
90,1,1,0.4566519856452942,0.5433480143547058
91,1,0,0.5113819241523743,0.4886181056499481
92,1,1,0.46725937724113464,0.5327406525611877
93,1,1,0.4811538755893707,0.5188460946083069
94,1,0,0.5097885727882385,0.4902114272117615
95,1,0,0.5229462385177612,0.47705376148223877
96,1,1,0.48377910256385803,0.5162208676338196
97,1,1,0.4854007959365845,0.5145992040634155
98,1,1,0.4846622347831726,0.5153377652168274
99,1,1,0.4810729920864105,0.5189269781112671
100,1,1,0.47575265169143677,0.5242473483085632
101,1,0,0.5028801560401917,0.49711987376213074
102,1,0,0.5277286767959595,0.47227129340171814
103,1,1,0.4656100571155548,0.5343899130821228
104,1,0,0.5146239399909973,0.4853760600090027
105,1,1,0.49491235613822937,0.5050876140594482
106,1,0,0.5147961974143982,0.4852037727832794
107,1,1,0.4972948729991913,0.5027050971984863
108,1,0,0.5048468708992004,0.49515312910079956
109,1,1,0.4910992980003357,0.5089007019996643
110,1,1,0.4861110746860504,0.513888955116272
111,1,1,0.497588187456131,0.5024118423461914
112,1,1,0.4907773733139038,0.5092225670814514
113,1,0,0.5067436695098877,0.4932563900947571
114,1,0,0.5008763670921326,0.49912363290786743
115,1,1,0.47292080521583557,0.527079164981842
