image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4997112452983856,0.500288724899292
1,0,1,0.4835509955883026,0.5164490342140198
2,0,0,0.5052372217178345,0.4947628080844879
3,0,0,0.5167604088783264,0.48323962092399597
4,0,0,0.5016295313835144,0.498370498418808
5,0,1,0.4947972893714905,0.5052027106285095
6,0,0,0.5232785940170288,0.4767213761806488
7,0,0,0.5013197660446167,0.4986802339553833
8,0,0,0.503508985042572,0.4964909851551056
9,0,1,0.4942251145839691,0.5057749152183533
10,0,0,0.5240330696105957,0.4759669005870819
11,0,0,0.5224649310112,0.47753509879112244
12,0,1,0.4897172749042511,0.5102826952934265
13,0,0,0.5275635719299316,0.47243645787239075
14,0,1,0.48418840765953064,0.5158116221427917
15,0,1,0.49791157245635986,0.5020884275436401
16,0,0,0.5170043706893921,0.4829956591129303
17,0,0,0.5152899026870728,0.48471012711524963
18,0,0,0.5123299360275269,0.48767003417015076
19,0,0,0.5227259397506714,0.4772740602493286
20,0,0,0.5168839693069458,0.4831160604953766
21,0,1,0.49607792496681213,0.5039221048355103
22,0,0,0.5030294060707092,0.4969705641269684
23,0,0,0.531859815120697,0.46814021468162537
24,0,0,0.5123866200447083,0.48761335015296936
25,0,0,0.5031618475914001,0.49683815240859985
26,0,0,0.5145495533943176,0.4854504466056824
27,0,1,0.48281344771385193,0.5171865224838257
28,0,0,0.5149505138397217,0.48504945635795593
29,0,0,0.5207058191299438,0.47929415106773376
30,0,0,0.5069382190704346,0.49306175112724304
31,0,1,0.446256160736084,0.553743839263916
32,0,0,0.5163382887840271,0.4836617410182953
33,0,0,0.5415839552879333,0.45841604471206665
34,0,0,0.5188568830490112,0.48114317655563354
35,0,1,0.4489489197731018,0.5510510206222534
36,0,0,0.5006144046783447,0.49938565492630005
37,0,0,0.5101839303970337,0.4898160696029663
38,0,0,0.524711549282074,0.475288450717926
39,0,0,0.5284864902496338,0.4715135097503662
40,0,1,0.4682979881763458,0.5317020416259766
41,0,0,0.5225132703781128,0.4774866998195648
42,0,1,0.47223928570747375,0.5277607440948486
43,0,0,0.5189557671546936,0.4810442328453064
44,0,0,0.5391094088554382,0.46089059114456177
45,0,0,0.5320843458175659,0.4679156541824341
46,0,0,0.5212821960449219,0.47871777415275574
47,0,0,0.5226373672485352,0.47736263275146484
48,0,1,0.4857933521270752,0.5142066478729248
49,0,1,0.4883665144443512,0.5116334557533264
50,0,1,0.4742717444896698,0.5257282257080078
51,0,0,0.5104758739471436,0.48952415585517883
52,0,0,0.5094096064567566,0.4905904233455658
53,0,0,0.5184960961341858,0.481503963470459
54,0,0,0.5036395788192749,0.4963604211807251
55,0,0,0.5152945518493652,0.4847054183483124
56,0,0,0.5199142098426819,0.4800857901573181
57,0,1,0.4962904453277588,0.5037095546722412
58,0,0,0.5402927398681641,0.45970726013183594
59,0,1,0.483872652053833,0.5161274075508118
60,0,1,0.4971468150615692,0.5028532147407532
61,0,0,0.500204861164093,0.4997951090335846
62,0,0,0.5363687872886658,0.463631272315979
63,0,1,0.44701582193374634,0.5529841184616089
64,0,1,0.49398913979530334,0.5060108304023743
65,0,0,0.5308383703231812,0.46916165947914124
66,0,1,0.4797394573688507,0.5202605128288269
67,0,1,0.4790676534175873,0.5209323763847351
68,0,0,0.5159893035888672,0.4840107560157776
69,0,1,0.49573814868927,0.5042617917060852
70,0,0,0.5243370532989502,0.4756630063056946
71,0,0,0.5161259174346924,0.4838740825653076
72,0,0,0.5355221033096313,0.46447789669036865
73,0,1,0.48487091064453125,0.5151291489601135
74,0,1,0.48470747470855713,0.5152925252914429
75,0,0,0.5276399254798889,0.4723600745201111
76,0,0,0.520604133605957,0.47939586639404297
77,0,0,0.5226742625236511,0.47732579708099365
78,0,1,0.4928518533706665,0.5071480870246887
79,0,0,0.5235249400138855,0.4764750599861145
80,0,0,0.512403666973114,0.487596333026886
81,0,1,0.48174014687538147,0.5182598829269409
82,0,1,0.49666374921798706,0.5033362507820129
83,0,1,0.49975326657295227,0.5002467036247253
84,0,1,0.4976706802845001,0.5023293495178223
85,0,1,0.4755173921585083,0.5244826674461365
86,0,0,0.5265759229660034,0.4734240472316742
87,0,0,0.5097026228904724,0.49029743671417236
88,1,1,0.4989796578884125,0.5010203719139099
89,1,1,0.4813520610332489,0.5186479687690735
90,1,1,0.47537490725517273,0.5246250629425049
91,1,1,0.4902535080909729,0.5097465515136719
92,1,1,0.48518243432044983,0.5148175954818726
93,1,1,0.4973149597644806,0.5026850700378418
94,1,0,0.5061928629875183,0.4938071072101593
95,1,1,0.4883066415786743,0.5116933584213257
96,1,1,0.495697021484375,0.504302978515625
97,1,1,0.4921436011791229,0.5078564286231995
98,1,1,0.46864408254623413,0.5313559174537659
99,1,1,0.49544957280158997,0.5045504570007324
100,1,1,0.4916156232357025,0.5083843469619751
101,1,1,0.4685627818107605,0.5314372181892395
102,1,0,0.5101271867752075,0.48987284302711487
103,1,1,0.48482903838157654,0.5151709318161011
104,1,0,0.5045104622840881,0.49548956751823425
105,1,1,0.4829370677471161,0.5170629024505615
106,1,0,0.501452624797821,0.49854743480682373
107,1,1,0.49213936924934387,0.5078606605529785
108,1,1,0.4948774576187134,0.5051226019859314
109,1,1,0.48293158411979675,0.5170684456825256
110,1,1,0.47592324018478394,0.5240767598152161
111,1,1,0.4935964047908783,0.5064036250114441
112,1,1,0.47299060225486755,0.5270094275474548
113,1,1,0.4717746376991272,0.5282253623008728
114,1,1,0.4778101146221161,0.5221898555755615
115,1,1,0.48813262581825256,0.5118674039840698
116,1,1,0.47102540731430054,0.5289745926856995
117,1,1,0.488869309425354,0.511130690574646
118,1,1,0.4879385232925415,0.5120614767074585
119,1,1,0.44842058420181274,0.551579475402832
120,1,0,0.5194866061210632,0.48051339387893677
121,1,1,0.4909864664077759,0.5090135335922241
122,1,1,0.4810258746147156,0.5189740657806396
123,1,1,0.47575947642326355,0.5242404937744141
124,1,1,0.4897432029247284,0.510256826877594
125,1,0,0.5107868313789368,0.4892131984233856
126,1,1,0.46565234661102295,0.5343477129936218
