image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5115160942077637,0.48848387598991394
1,0,0,0.9451292157173157,0.054870717227458954
2,0,0,0.7737202644348145,0.22627973556518555
3,0,1,0.41441407799720764,0.5855859518051147
4,0,0,0.8587996363639832,0.14120031893253326
5,0,0,0.9219052195549011,0.07809477299451828
6,0,0,0.5749691724777222,0.42503079771995544
7,0,0,0.8854567408561707,0.11454333364963531
8,0,0,0.8623035550117493,0.13769644498825073
9,0,0,0.6818642020225525,0.3181357979774475
10,0,0,0.6984469890594482,0.30155304074287415
11,0,0,0.8409937024116516,0.15900631248950958
12,0,0,0.8467627167701721,0.1532372534275055
13,0,0,0.9164993166923523,0.08350076526403427
14,0,0,0.8569293022155762,0.14307062327861786
15,0,0,0.6489045023918152,0.35109543800354004
16,0,0,0.5593503713607788,0.4406495988368988
17,0,0,0.8296304941177368,0.17036953568458557
18,0,0,0.8888900279998779,0.11111003160476685
19,0,0,0.7451730966567993,0.2548268735408783
20,0,0,0.859732985496521,0.1402670294046402
21,0,0,0.9090148210525513,0.09098519384860992
22,0,0,0.789256751537323,0.210743248462677
23,0,0,0.7480575442314148,0.25194251537323
24,0,0,0.8876032829284668,0.1123967170715332
25,0,0,0.5192893743515015,0.4807106554508209
26,0,0,0.8052932620048523,0.19470669329166412
27,0,1,0.3490026891231537,0.6509972810745239
28,0,0,0.6622970700263977,0.3377029597759247
29,0,0,0.9338568449020386,0.06614314019680023
30,0,0,0.9154266119003296,0.08457334339618683
31,0,0,0.9153783917427063,0.08462164551019669
32,0,0,0.8944599628448486,0.10553998500108719
33,0,0,0.6726503968238831,0.32734963297843933
34,0,0,0.5527440905570984,0.447255939245224
35,0,0,0.9243439435958862,0.07565604895353317
36,0,0,0.7375478744506836,0.262452095746994
37,0,0,0.5190367102622986,0.48096325993537903
38,0,0,0.8021792769432068,0.19782067835330963
39,0,1,0.2967592775821686,0.703240692615509
40,0,0,0.6424639225006104,0.35753610730171204
41,0,0,0.9259778261184692,0.07402224093675613
42,0,0,0.8572242856025696,0.14277568459510803
43,0,1,0.2539428770542145,0.7460570931434631
44,0,0,0.6608649492263794,0.3391350507736206
45,0,0,0.9198446869850159,0.0801553949713707
46,0,1,0.2928953766822815,0.7071046233177185
47,0,1,0.4769737720489502,0.5230262279510498
48,0,0,0.5235166549682617,0.47648337483406067
49,0,1,0.4910968840122223,0.5089031457901001
