image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4348071217536926,0.5651928782463074
1,0,0,0.841457724571228,0.15854232013225555
2,0,0,0.7394383549690247,0.26056167483329773
3,0,1,0.43070754408836365,0.5692924857139587
4,0,0,0.7036271095275879,0.2963728904724121
5,0,0,0.7462772727012634,0.2537226974964142
6,0,0,0.6296869516372681,0.3703130781650543
7,0,0,0.6268070936203003,0.3731928765773773
8,0,0,0.7566026449203491,0.24339734017848969
9,0,1,0.3543758690357208,0.6456241607666016
10,0,0,0.650658905506134,0.34934112429618835
11,0,0,0.6015548706054688,0.39844512939453125
12,0,1,0.43206730484962463,0.5679327249526978
13,0,0,0.5985047817230225,0.4014952480792999
14,0,0,0.7109314203262329,0.28906863927841187
15,0,0,0.5899400115013123,0.41005998849868774
16,0,0,0.604947566986084,0.3950524628162384
17,0,0,0.6599933505058289,0.34000667929649353
18,0,0,0.6571976542472839,0.34280237555503845
19,0,1,0.34210047125816345,0.6578994989395142
20,0,1,0.4599722623825073,0.5400277376174927
21,0,0,0.8602583408355713,0.13974164426326752
22,0,0,0.6653413772583008,0.33465859293937683
23,0,1,0.363005667924881,0.6369943618774414
24,0,0,0.7876800298690796,0.21231992542743683
25,0,1,0.4627803564071655,0.5372197031974792
26,0,0,0.6822340488433838,0.3177659213542938
27,0,1,0.34578895568847656,0.6542110443115234
28,0,1,0.4904699921607971,0.5095300078392029
29,0,0,0.8370616436004639,0.1629384160041809
30,0,0,0.9060071706771851,0.09399288147687912
31,0,0,0.7784797549247742,0.22152021527290344
32,0,0,0.533589243888855,0.4664107859134674
33,0,0,0.8187448978424072,0.18125510215759277
34,0,0,0.5437858700752258,0.45621418952941895
35,0,0,0.7180668115615845,0.2819332182407379
36,0,0,0.5413559079170227,0.4586440324783325
37,0,1,0.15527616441249847,0.8447238802909851
38,0,0,0.7218655943870544,0.27813437581062317
39,0,1,0.47112250328063965,0.5288774371147156
40,0,0,0.6116589903831482,0.3883410692214966
41,0,0,0.8951555490493774,0.10484442859888077
42,0,0,0.5810458064079285,0.4189542531967163
43,0,1,0.3676430583000183,0.6323569416999817
44,0,0,0.7684953808784485,0.23150458931922913
45,0,0,0.8059952259063721,0.1940048336982727
46,0,1,0.2502340078353882,0.7497660517692566
47,0,1,0.33933189511299133,0.660668134689331
48,0,1,0.3211604654788971,0.6788395643234253
49,0,0,0.5357497930526733,0.46425020694732666
50,0,0,0.7740476131439209,0.2259524166584015
51,0,0,0.7130345702171326,0.28696537017822266
52,0,0,0.793191134929657,0.20680882036685944
53,0,0,0.6606094241142273,0.3393905758857727
54,0,0,0.5884212255477905,0.4115787744522095
55,0,1,0.43022575974464417,0.5697742700576782
56,0,0,0.5259519219398499,0.47404810786247253
57,0,0,0.5666030645370483,0.4333969056606293
58,0,0,0.5172720551490784,0.48272791504859924
59,0,1,0.4150022864341736,0.5849977731704712
60,0,0,0.6669461131095886,0.333053857088089
61,0,0,0.7655618786811829,0.23443812131881714
62,0,0,0.5712640285491943,0.4287359118461609
63,0,0,0.8111413717269897,0.18885868787765503
64,0,1,0.45211195945739746,0.5478879809379578
65,0,0,0.5451415777206421,0.4548584520816803
66,0,0,0.6793027520179749,0.32069727778434753
67,0,0,0.5795735120773315,0.42042645812034607
68,0,0,0.5675247311592102,0.4324752688407898
69,0,0,0.6350672245025635,0.3649327754974365
70,0,1,0.25120437145233154,0.7487956285476685
71,0,0,0.5417572259902954,0.4582427442073822
72,0,0,0.7008019685745239,0.29919806122779846
73,0,0,0.7783524394035339,0.22164751589298248
74,0,0,0.6705620884895325,0.3294379413127899
75,0,0,0.6145101189613342,0.38548988103866577
76,0,1,0.4594802260398865,0.5405197143554688
77,0,0,0.5218976140022278,0.47810235619544983
78,0,0,0.6626182794570923,0.3373817801475525
79,0,0,0.5269050002098083,0.47309502959251404
80,0,1,0.49165043234825134,0.5083495378494263
81,0,0,0.5685831308364868,0.4314168393611908
82,0,0,0.8068141937255859,0.19318582117557526
83,0,0,0.7051483988761902,0.2948516309261322
84,0,1,0.39578336477279663,0.6042166352272034
85,0,0,0.5166276693344116,0.4833723306655884
86,0,0,0.8409200310707092,0.15907995402812958
87,0,0,0.7726650238037109,0.22733493149280548
88,0,0,0.6999310851097107,0.3000689446926117
89,0,0,0.621678352355957,0.37832170724868774
90,0,0,0.6779270768165588,0.32207292318344116
91,0,1,0.43136274814605713,0.5686372518539429
92,0,0,0.6737167835235596,0.3262832462787628
93,0,1,0.4310823380947113,0.5689176917076111
94,0,1,0.4426538050174713,0.5573462247848511
95,0,0,0.6205453872680664,0.3794545829296112
96,0,1,0.4236283302307129,0.5763716697692871
97,0,0,0.7210609316825867,0.2789390981197357
98,0,0,0.5282801985740662,0.47171977162361145
99,0,0,0.5920389890670776,0.40796101093292236
100,0,0,0.7527402639389038,0.247259721159935
101,0,0,0.7999383807182312,0.20006169378757477
102,0,1,0.4975484311580658,0.5024515986442566
103,0,0,0.6928151249885559,0.3071849048137665
104,0,0,0.7246069312095642,0.2753930687904358
105,0,0,0.7521717548370361,0.24782827496528625
106,0,0,0.5270904302597046,0.4729095697402954
107,0,0,0.5470519065856934,0.45294812321662903
108,0,1,0.3604072034358978,0.6395927667617798
109,0,0,0.6132659316062927,0.3867340683937073
110,0,1,0.22352488338947296,0.7764751315116882
111,0,1,0.2546350061893463,0.7453649640083313
112,0,0,0.6305918097496033,0.36940813064575195
113,0,0,0.7106473445892334,0.2893526256084442
114,0,1,0.3792920410633087,0.6207079887390137
115,0,0,0.5110023021697998,0.4889976978302002
116,0,0,0.666825532913208,0.333174467086792
117,0,0,0.5426535606384277,0.4573464095592499
118,0,0,0.6748132705688477,0.32518672943115234
119,0,0,0.8864806890487671,0.1135193333029747
120,0,0,0.6054469347000122,0.3945530951023102
121,0,0,0.5526420474052429,0.4473578929901123
122,0,1,0.4986448884010315,0.5013550519943237
123,0,0,0.6457265019416809,0.3542734682559967
124,0,0,0.5337206721305847,0.46627935767173767
125,0,0,0.7551506757736206,0.24484926462173462
126,0,0,0.7063912749290466,0.29360872507095337
127,0,0,0.686160147190094,0.313839852809906
128,0,0,0.661819338798523,0.3381806015968323
129,0,0,0.5040886998176575,0.49591130018234253
130,0,0,0.7378987669944763,0.2621012330055237
131,0,1,0.49044010043144226,0.5095598697662354
132,0,0,0.6021243333816528,0.39787566661834717
133,0,0,0.6766577363014221,0.3233422636985779
134,0,1,0.2314896136522293,0.7685103416442871
135,0,0,0.7748736143112183,0.22512638568878174
136,0,0,0.7140050530433655,0.2859949469566345
137,0,0,0.8258898854255676,0.17411011457443237
138,0,1,0.4316088557243347,0.5683912038803101
139,0,1,0.37414583563804626,0.6258541941642761
140,0,1,0.4668198227882385,0.5331801772117615
141,0,0,0.6878700256347656,0.3121299743652344
142,0,1,0.43995440006256104,0.560045599937439
143,0,1,0.2941138744354248,0.7058861255645752
144,0,0,0.7484095096588135,0.25159043073654175
145,0,0,0.758703351020813,0.2412967085838318
146,0,0,0.7869614958763123,0.21303850412368774
147,0,1,0.38727638125419617,0.6127236485481262
148,0,0,0.717042088508606,0.28295788168907166
149,0,0,0.6956822872161865,0.30431774258613586
150,0,1,0.4325157403945923,0.5674842596054077
151,0,0,0.8042433261871338,0.1957566887140274
152,0,1,0.3911547362804413,0.6088452935218811
153,0,1,0.2781643569469452,0.7218356728553772
154,0,1,0.44147762656211853,0.5585223436355591
155,0,0,0.5693746209144592,0.43062540888786316
156,0,1,0.40079039335250854,0.5992095470428467
157,0,0,0.6141655445098877,0.3858344256877899
158,0,0,0.6183516383171082,0.38164830207824707
159,0,0,0.5717896819114685,0.4282103180885315
160,0,1,0.22792190313339233,0.7720780968666077
161,0,0,0.6989142894744873,0.3010857105255127
162,0,0,0.5879645347595215,0.41203543543815613
163,0,1,0.43857496976852417,0.5614250302314758
164,0,0,0.5169512629508972,0.48304879665374756
165,0,1,0.4153926968574524,0.5846072435379028
166,0,0,0.5618579387664795,0.43814200162887573
167,0,0,0.6852264404296875,0.3147734999656677
168,0,1,0.4340253472328186,0.5659746527671814
169,0,0,0.6299256682395935,0.3700743615627289
170,0,0,0.6622104644775391,0.33778950572013855
171,0,0,0.590165913105011,0.409834086894989
172,0,1,0.4171752333641052,0.5828248262405396
173,0,1,0.4942103326320648,0.5057896971702576
174,0,1,0.4327722191810608,0.5672277808189392
175,0,0,0.683238685131073,0.3167612850666046
176,0,1,0.2649019658565521,0.7350980639457703
177,0,0,0.6701038479804993,0.3298961818218231
178,0,0,0.5148468017578125,0.4851531982421875
179,0,1,0.15600717067718506,0.8439928889274597
180,0,0,0.7676485776901245,0.23235145211219788
181,0,1,0.37595561146736145,0.6240443587303162
182,0,1,0.2837913930416107,0.7162086367607117
183,0,0,0.7668911218643188,0.23310886323451996
184,0,0,0.5246812701225281,0.4753187894821167
185,0,1,0.4091145992279053,0.5908854603767395
186,0,0,0.7205310463905334,0.27946901321411133
187,0,1,0.36419913172721863,0.6358008980751038
188,0,0,0.8118882775306702,0.18811170756816864
189,0,0,0.6938288807868958,0.30617111921310425
190,0,0,0.715353786945343,0.284646213054657
191,0,0,0.6028097867965698,0.39719027280807495
192,0,0,0.7031725645065308,0.2968274652957916
193,0,0,0.5506301522254944,0.4493698179721832
194,0,1,0.27040228247642517,0.7295976877212524
195,0,0,0.8971065878868103,0.10289336740970612
196,0,1,0.23734639585018158,0.762653648853302
197,0,0,0.6283721923828125,0.3716278076171875
198,0,1,0.3873508870601654,0.612649142742157
199,0,0,0.5906785130500793,0.40932154655456543
200,0,0,0.7194927930831909,0.2805072069168091
201,0,1,0.4633846580982208,0.5366153120994568
