image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5126715898513794,0.487328439950943
1,0,0,0.5242637991905212,0.47573620080947876
2,0,0,0.5132042765617371,0.48679569363594055
3,0,1,0.49783509969711304,0.502164900302887
4,0,0,0.5058530569076538,0.4941469728946686
5,0,0,0.5096545815467834,0.4903453588485718
6,0,1,0.47842010855674744,0.521579921245575
7,0,0,0.5034187436103821,0.4965813159942627
8,0,0,0.5215558409690857,0.4784441590309143
9,0,1,0.49556830525398254,0.5044317245483398
10,0,0,0.5123850107192993,0.4876149594783783
11,0,0,0.5188757181167603,0.48112428188323975
12,0,0,0.5215495228767395,0.4784505069255829
13,0,1,0.4865154027938843,0.5134845972061157
14,0,0,0.5234402418136597,0.47655975818634033
15,0,0,0.5199962258338928,0.48000383377075195
16,0,1,0.4954746663570404,0.504525363445282
17,0,1,0.49297207593917847,0.5070278644561768
18,0,0,0.5205585360527039,0.47944143414497375
19,0,1,0.49128636717796326,0.5087136030197144
20,0,1,0.4752371311187744,0.5247629284858704
21,0,0,0.5202619433403015,0.4797380864620209
22,0,0,0.5281259417533875,0.47187408804893494
23,0,0,0.5027023553848267,0.4972976744174957
24,0,0,0.5156635642051697,0.4843364357948303
25,0,1,0.4901769757270813,0.5098230242729187
26,0,0,0.5199597477912903,0.4800402522087097
27,0,1,0.4726274311542511,0.5273725986480713
28,0,0,0.5318117737770081,0.46818822622299194
29,0,0,0.5034846663475037,0.4965153932571411
30,0,0,0.5220964550971985,0.4779036045074463
31,0,0,0.5093851089477539,0.4906148612499237
32,0,1,0.4919932782649994,0.508006751537323
33,0,0,0.516465961933136,0.483534038066864
34,0,1,0.474087655544281,0.525912344455719
35,0,0,0.5193918943405151,0.48060813546180725
36,0,0,0.500016987323761,0.4999830424785614
37,0,1,0.47483521699905396,0.5251648426055908
38,0,1,0.4923650026321411,0.5076349973678589
39,0,0,0.5187356472015381,0.4812643229961395
40,0,1,0.48481395840644836,0.515186071395874
41,0,0,0.528410792350769,0.47158923745155334
42,0,1,0.49066129326820374,0.5093387365341187
43,0,1,0.48763972520828247,0.5123602747917175
44,0,0,0.5333925485610962,0.4666074216365814
45,0,0,0.5157251954078674,0.48427480459213257
46,0,1,0.49374356865882874,0.5062564611434937
47,0,1,0.4925694465637207,0.5074305534362793
48,0,1,0.4738100469112396,0.526189923286438
49,0,0,0.5101897716522217,0.4898102283477783
