image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5471965670585632,0.4528034031391144
1,0,0,0.5321438312530518,0.46785613894462585
2,0,0,0.5394812822341919,0.4605186879634857
3,0,0,0.5329620838165283,0.46703794598579407
4,0,0,0.5328885316848755,0.46711140871047974
5,0,0,0.5162428617477417,0.4837571680545807
6,0,0,0.5227342247962952,0.47726574540138245
7,0,0,0.504760205745697,0.49523982405662537
8,0,0,0.5376235246658325,0.4623764157295227
9,0,0,0.5352805852890015,0.4647194445133209
10,0,0,0.5248233675956726,0.4751766622066498
11,0,0,0.5309915542602539,0.4690084755420685
12,0,0,0.5302976369857788,0.4697023034095764
13,0,0,0.5236932635307312,0.4763067662715912
14,0,0,0.5374592542648315,0.46254071593284607
15,0,0,0.5167656540870667,0.48323437571525574
16,0,0,0.5298246741294861,0.4701753556728363
17,0,0,0.5416983366012573,0.45830172300338745
18,0,0,0.5418902039527893,0.4581097364425659
19,0,0,0.5070669651031494,0.4929330348968506
20,0,0,0.5301486253738403,0.46985137462615967
21,0,0,0.5372647643089294,0.46273520588874817
22,0,0,0.5408300161361694,0.45916998386383057
23,0,0,0.5261324048042297,0.47386759519577026
24,0,0,0.5287984013557434,0.471201628446579
25,0,0,0.5117043256759644,0.4882957339286804
26,0,0,0.5470877289772034,0.45291221141815186
27,0,0,0.5277894735336304,0.47221052646636963
28,0,0,0.5301006436347961,0.46989935636520386
29,0,0,0.5324246883392334,0.4675752818584442
30,0,0,0.5494452714920044,0.4505547285079956
31,0,0,0.5227510929107666,0.4772489070892334
32,0,0,0.5391095280647278,0.4608905017375946
33,0,0,0.5239320993423462,0.4760679006576538
34,0,0,0.5399832129478455,0.46001681685447693
35,0,0,0.5364082455635071,0.4635917544364929
36,0,0,0.5340926051139832,0.46590742468833923
37,0,0,0.5186405777931213,0.4813593924045563
38,0,0,0.5129226446151733,0.48707738518714905
39,0,0,0.5119211673736572,0.4880788326263428
40,0,0,0.5224354863166809,0.4775645136833191
41,0,0,0.5360922813415527,0.46390771865844727
42,0,0,0.5303376317024231,0.4696623980998993
43,0,0,0.5222675204277039,0.47773241996765137
44,0,0,0.5282321572303772,0.4717678427696228
45,0,0,0.5405935049057007,0.45940646529197693
46,0,0,0.508603572845459,0.4913964867591858
47,0,0,0.5177447199821472,0.482255220413208
48,0,0,0.5145371556282043,0.48546284437179565
