image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8170337677001953,0.18296626210212708
1,0,1,0.29293543100357056,0.7070645093917847
2,0,0,0.5007497072219849,0.49925026297569275
3,0,0,0.8715246915817261,0.12847530841827393
4,0,0,0.5377955436706543,0.4622044265270233
5,0,1,0.24824319779872894,0.7517568469047546
6,0,0,0.8417376279830933,0.15826240181922913
7,0,0,0.7743226885795593,0.22567731142044067
8,0,0,0.8825942277908325,0.11740577220916748
9,0,1,0.3155001401901245,0.6844998598098755
10,0,0,0.5513226389884949,0.4486773908138275
11,0,0,0.9580262303352356,0.04197373986244202
12,0,1,0.3784198462963104,0.6215801239013672
13,0,0,0.9405062794685364,0.05949372798204422
14,0,0,0.8254961967468262,0.17450378835201263
15,0,0,0.6103563904762268,0.3896436393260956
16,0,0,0.8921501636505127,0.10784979164600372
17,0,0,0.652518093585968,0.3474818766117096
18,0,1,0.29771533608436584,0.7022846341133118
19,0,0,0.5292531847953796,0.47074684500694275
20,0,0,0.6570254564285278,0.34297457337379456
21,0,0,0.6953906416893005,0.3046093285083771
22,0,0,0.5162312984466553,0.48376867175102234
23,0,0,0.6933995485305786,0.3066003918647766
24,0,0,0.6223691701889038,0.3776308596134186
25,0,1,0.2224552482366562,0.7775447368621826
26,0,0,0.7968271374702454,0.20317289233207703
27,0,0,0.7748743891716003,0.22512564063072205
28,0,0,0.5696037411689758,0.43039628863334656
29,0,0,0.7929286360740662,0.20707128942012787
30,0,0,0.6005448698997498,0.39945507049560547
31,0,1,0.4747856855392456,0.5252143144607544
32,0,0,0.9475538730621338,0.052446149289608
33,0,0,0.8456873297691345,0.15431265532970428
34,0,0,0.9400201439857483,0.05997990816831589
35,0,1,0.30149388313293457,0.6985061168670654
36,0,0,0.7344274520874023,0.26557254791259766
37,0,0,0.9124342203140259,0.08756574243307114
38,0,0,0.9351827502250671,0.06481721252202988
39,0,0,0.9395831823348999,0.06041676551103592
40,0,1,0.17415814101696014,0.8258419036865234
41,0,0,0.8875620365142822,0.11243798583745956
42,0,1,0.2280951738357544,0.7719048261642456
43,0,0,0.8405730724334717,0.15942694246768951
44,0,0,0.9353331327438354,0.06466691195964813
45,0,0,0.9282259345054626,0.07177402824163437
46,0,0,0.798427402973175,0.20157262682914734
47,0,0,0.6355478167533875,0.36445218324661255
48,0,0,0.8187545537948608,0.18124547600746155
49,0,1,0.4256930649280548,0.5743069648742676
50,0,0,0.6090298891067505,0.3909701704978943
51,0,1,0.48140183091163635,0.5185981392860413
52,0,0,0.8566352725028992,0.14336469769477844
53,0,0,0.9005264043807983,0.09947358071804047
54,0,0,0.9170162677764893,0.08298369497060776
55,0,1,0.47137805819511414,0.5286219716072083
56,0,0,0.5142861008644104,0.4857138991355896
57,0,0,0.5918946266174316,0.40810537338256836
58,0,1,0.34518712759017944,0.6548128128051758
59,0,0,0.7250880002975464,0.2749120593070984
60,0,1,0.37613239884376526,0.6238676309585571
61,0,0,0.8059072494506836,0.1940927505493164
62,0,0,0.9296227693557739,0.07037724554538727
63,0,1,0.4192003905773163,0.5807996392250061
64,0,1,0.3785129487514496,0.621487021446228
65,0,0,0.8360899686813354,0.16391004621982574
66,0,1,0.49467048048973083,0.5053294897079468
67,0,1,0.2779079079627991,0.7220921516418457
68,0,0,0.8376513123512268,0.162348672747612
69,0,1,0.22008386254310608,0.7799161672592163
70,0,0,0.9151598811149597,0.08484015613794327
71,0,0,0.9212597608566284,0.07874029129743576
72,0,0,0.9503307938575745,0.04966922476887703
73,0,1,0.2954322397708893,0.7045677304267883
74,0,1,0.48757874965667725,0.5124212503433228
75,0,1,0.09378817677497864,0.906211793422699
76,0,0,0.7012792229652405,0.2987208366394043
77,0,0,0.8328481316566467,0.16715183854103088
78,0,0,0.8658908605575562,0.13410913944244385
79,0,0,0.9545387625694275,0.04546117037534714
80,0,1,0.26875466108322144,0.7312453389167786
81,0,1,0.2688019275665283,0.7311980724334717
82,0,0,0.69351726770401,0.3064827024936676
83,0,0,0.6203816533088684,0.37961840629577637
84,0,0,0.8798577785491943,0.12014221400022507
85,0,1,0.18706920742988586,0.8129308223724365
86,0,0,0.9406915903091431,0.059308405965566635
87,0,0,0.7792963981628418,0.220703586935997
88,1,1,0.11602745205163956,0.8839725852012634
89,1,1,0.2269172966480255,0.7730827331542969
90,1,1,0.09741995483636856,0.9025800824165344
91,1,1,0.1682126373052597,0.8317873477935791
92,1,1,0.13223545253276825,0.8677645921707153
93,1,1,0.1553972065448761,0.8446028232574463
94,1,0,0.5018529891967773,0.49814704060554504
95,1,1,0.3075283467769623,0.6924716830253601
96,1,1,0.2431723028421402,0.756827712059021
97,1,1,0.3750068247318268,0.6249931454658508
98,1,1,0.3423365652561188,0.6576634645462036
99,1,1,0.32517948746681213,0.6748204827308655
100,1,1,0.1101442351937294,0.8898557424545288
101,1,1,0.1383443921804428,0.8616555333137512
102,1,0,0.9017301201820374,0.09826982766389847
103,1,1,0.1153588816523552,0.884641170501709
104,1,0,0.9234687089920044,0.0765313059091568
105,1,1,0.24934564530849457,0.7506543397903442
106,1,1,0.3394536077976227,0.6605464220046997
107,1,1,0.3884642422199249,0.6115357279777527
108,1,1,0.21257510781288147,0.7874249219894409
109,1,1,0.2728750705718994,0.7271249890327454
110,1,1,0.2129725217819214,0.7870274782180786
111,1,0,0.9226688146591187,0.07733119279146194
112,1,1,0.2172512263059616,0.7827487587928772
113,1,1,0.20916832983493805,0.7908316850662231
114,1,1,0.38793253898620605,0.612067461013794
115,1,1,0.13996578752994537,0.8600342273712158
116,1,1,0.37013089656829834,0.6298691034317017
117,1,1,0.3858778774738312,0.6141221523284912
118,1,1,0.149963840842247,0.8500361442565918
119,1,1,0.2772292494773865,0.7227707505226135
120,1,1,0.4494553208351135,0.5505447387695312
121,1,1,0.3204633295536041,0.6795366406440735
122,1,1,0.49095797538757324,0.5090420842170715
123,1,1,0.27325639128685,0.7267435789108276
124,1,1,0.32220175862312317,0.6777982711791992
125,1,0,0.7722116708755493,0.2277882844209671
126,1,1,0.11423268169164658,0.8857673406600952
127,1,1,0.08276501297950745,0.9172349572181702
128,1,1,0.3413011133670807,0.6586988568305969
129,1,1,0.19514161348342896,0.8048584461212158
130,1,1,0.41442960500717163,0.5855703949928284
131,1,1,0.20789454877376556,0.792105495929718
132,1,0,0.5790542960166931,0.4209457337856293
133,1,1,0.12365715205669403,0.8763428330421448
134,1,1,0.43064969778060913,0.5693503022193909
135,1,1,0.19011728465557098,0.8098827004432678
136,1,1,0.1289055496454239,0.8710944056510925
137,1,0,0.6060938239097595,0.39390620589256287
138,1,1,0.20073652267456055,0.7992635369300842
139,1,1,0.27448856830596924,0.7255114316940308
140,1,1,0.29804831743240356,0.7019516825675964
141,1,1,0.18858997523784637,0.8114100098609924
142,1,1,0.11658426374197006,0.883415699005127
143,1,1,0.1319628655910492,0.8680371046066284
144,1,1,0.20599548518657684,0.794004499912262
145,1,1,0.1642584651708603,0.8357414603233337
146,1,1,0.21111619472503662,0.7888838052749634
147,1,1,0.15196377038955688,0.8480362296104431
148,1,1,0.17314256727695465,0.8268573880195618
149,1,1,0.19763286411762238,0.8023671507835388
150,1,1,0.12306041270494461,0.876939594745636
151,1,1,0.16162165999412537,0.838378369808197
152,1,1,0.136636421084404,0.8633635640144348
153,1,1,0.20225058495998383,0.797749400138855
154,1,1,0.11614055186510086,0.883859395980835
155,1,1,0.17348575592041016,0.8265142440795898
156,1,1,0.29332607984542847,0.7066739201545715
157,1,1,0.1501617282629013,0.8498382568359375
158,1,1,0.27689307928085327,0.723106861114502
159,1,1,0.39597204327583313,0.6040279269218445
160,1,1,0.2629026472568512,0.7370973229408264
161,1,0,0.8642958998680115,0.13570405542850494
162,1,1,0.1352434903383255,0.8647565245628357
163,1,1,0.09388411045074463,0.9061158895492554
164,1,1,0.3956845700740814,0.604315459728241
165,1,1,0.24685439467430115,0.7531455755233765
166,1,0,0.8330152034759521,0.16698484122753143
167,1,1,0.11161226779222488,0.8883876800537109
168,1,1,0.23088636994361877,0.7691136598587036
169,1,0,0.5337044596672058,0.4662955403327942
170,1,1,0.09215348958969116,0.9078465104103088
171,1,1,0.25681641697883606,0.7431835532188416
172,1,1,0.16396977007389069,0.8360302448272705
173,1,1,0.24429655075073242,0.7557034492492676
174,1,1,0.3286978304386139,0.6713021397590637
175,1,0,0.5522025227546692,0.4477975070476532
