image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.47481921315193176,0.5251807570457458
1,0,0,0.9370120763778687,0.06298788636922836
2,0,0,0.6587960720062256,0.3412039279937744
3,0,1,0.35900887846946716,0.6409911513328552
4,0,0,0.7863484621047974,0.21365155279636383
5,0,0,0.8493118286132812,0.15068818628787994
6,0,0,0.6291459202766418,0.3708540201187134
7,0,0,0.6105592846870422,0.38944071531295776
8,0,0,0.873248815536499,0.1267511397600174
9,0,0,0.652916669845581,0.34708333015441895
10,0,0,0.5075148940086365,0.4924851059913635
11,0,0,0.5039902925491333,0.4960097372531891
12,0,0,0.8035011887550354,0.1964988112449646
13,0,0,0.8092042803764343,0.1907956749200821
14,0,0,0.7428832054138184,0.25711682438850403
15,0,0,0.599440336227417,0.4005596339702606
16,0,0,0.6207887530326843,0.37921127676963806
17,0,0,0.8008334040641785,0.19916664063930511
18,0,0,0.7851839065551758,0.214816153049469
19,0,0,0.6434465050697327,0.3565535247325897
20,0,0,0.8402776718139648,0.15972229838371277
21,0,0,0.8857941627502441,0.11420581489801407
22,0,0,0.7622674107551575,0.23773261904716492
23,0,0,0.7371572852134705,0.26284268498420715
24,0,0,0.8460053205490112,0.15399464964866638
25,0,0,0.6220654845237732,0.37793445587158203
26,0,0,0.7927554845809937,0.20724448561668396
27,0,1,0.1816539168357849,0.8183460831642151
28,0,1,0.42024293541908264,0.579757034778595
29,0,0,0.8742644786834717,0.12573552131652832
30,0,0,0.8765233159065247,0.12347664684057236
31,0,0,0.807025134563446,0.19297485053539276
32,0,0,0.6813272833824158,0.31867268681526184
33,0,0,0.7036884427070618,0.29631152749061584
34,0,0,0.6489061117172241,0.35109391808509827
35,0,0,0.8806418180465698,0.11935825645923615
36,0,0,0.5877179503440857,0.4122820496559143
37,0,1,0.34883224964141846,0.6511676907539368
38,0,0,0.7319586873054504,0.2680412828922272
39,0,1,0.24318937957286835,0.7568106055259705
40,0,0,0.5969074368476868,0.4030925929546356
41,0,0,0.9163548350334167,0.08364522457122803
42,0,0,0.5548353791236877,0.44516459107398987
43,0,1,0.17079821228981018,0.8292017579078674
44,0,0,0.7651239037513733,0.23487608134746552
45,0,0,0.8789224624633789,0.1210775375366211
46,0,1,0.3072979152202606,0.692702054977417
47,0,1,0.3746460974216461,0.6253538727760315
48,0,0,0.6509363055229187,0.3490636646747589
49,0,1,0.40644851326942444,0.593551516532898
50,0,0,0.863291323184967,0.13670864701271057
51,0,0,0.6135034561157227,0.38649657368659973
52,0,0,0.8871428370475769,0.11285717040300369
53,0,0,0.7231484055519104,0.2768515646457672
54,0,0,0.7928269505500793,0.20717304944992065
55,0,0,0.7040099501609802,0.29599010944366455
56,0,0,0.5148231983184814,0.48517686128616333
57,0,0,0.8758425712585449,0.12415740638971329
58,0,0,0.7274783253669739,0.2725217044353485
59,0,0,0.7088724970817566,0.291127473115921
60,0,0,0.8641226291656494,0.13587737083435059
61,0,0,0.836768388748169,0.16323159635066986
62,0,0,0.713619589805603,0.28638046979904175
63,0,0,0.6672260761260986,0.332773894071579
64,0,0,0.6514421701431274,0.3485577702522278
65,0,0,0.7563197612762451,0.24368023872375488
66,0,0,0.8673563003540039,0.1326436847448349
67,0,0,0.5130258202552795,0.48697417974472046
68,0,0,0.7786381244659424,0.22136184573173523
69,0,0,0.820406973361969,0.1795930415391922
70,0,1,0.40802282094955444,0.5919771790504456
71,0,1,0.4831372797489166,0.516862690448761
72,0,0,0.6928855776786804,0.3071143925189972
73,0,0,0.7690682411193848,0.23093175888061523
74,0,1,0.4979455769062042,0.5020544528961182
75,0,0,0.7769676446914673,0.2230323702096939
76,0,0,0.5127114653587341,0.4872885048389435
77,0,0,0.7798972725868225,0.2201026827096939
78,0,0,0.7783837914466858,0.2216162234544754
79,0,0,0.7379692196846008,0.2620307505130768
