image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.22791451215744019,0.7720854878425598
1,0,0,0.9219999313354492,0.07800012081861496
2,0,0,0.5210267901420593,0.4789732098579407
3,0,1,0.3429626524448395,0.6570373177528381
4,0,0,0.8346449136734009,0.16535505652427673
5,0,0,0.9153664112091064,0.08463361859321594
6,0,0,0.6644361019134521,0.3355639576911926
7,0,0,0.6964050531387329,0.3035949170589447
8,0,0,0.7722080945968628,0.22779183089733124
9,0,0,0.5371679663658142,0.4628320336341858
10,0,0,0.6673973202705383,0.3326026201248169
11,0,0,0.6965199112892151,0.3034800887107849
12,0,0,0.7079460024833679,0.29205402731895447
13,0,0,0.8598935604095459,0.1401064246892929
14,0,0,0.7600629329681396,0.23993705213069916
15,0,1,0.4268120229244232,0.5731879472732544
16,0,1,0.46491119265556335,0.5350887775421143
17,0,0,0.8813650608062744,0.1186349019408226
18,0,0,0.7353485822677612,0.26465147733688354
19,0,1,0.343088299036026,0.6569116711616516
20,0,0,0.8492780327796936,0.15072192251682281
21,0,0,0.8297838568687439,0.1702161282300949
22,0,0,0.7560223937034607,0.2439776062965393
23,0,0,0.8093336224555969,0.19066637754440308
24,0,0,0.7903200387954712,0.20967991650104523
25,0,0,0.5672010779380798,0.43279892206192017
26,0,0,0.7997599244117737,0.2002401202917099
27,0,1,0.08515863120555878,0.9148414134979248
28,0,0,0.5206577181816101,0.4793422520160675
29,0,0,0.9327443242073059,0.0672556683421135
30,0,0,0.9025876522064209,0.09741241484880447
31,0,0,0.8658278584480286,0.13417214155197144
32,0,0,0.6050324440002441,0.39496755599975586
33,0,0,0.6401807069778442,0.35981929302215576
34,0,1,0.23269212245941162,0.7673078775405884
35,0,0,0.817007303237915,0.18299268186092377
36,0,0,0.7635513544082642,0.23644864559173584
37,0,1,0.43274858593940735,0.5672513842582703
38,0,0,0.8220432996749878,0.1779567152261734
39,0,1,0.1037636548280716,0.8962363004684448
40,0,1,0.2657283544540405,0.7342716455459595
41,0,0,0.7911909222602844,0.20880909264087677
42,0,0,0.5484243035316467,0.4515756666660309
43,0,1,0.030243927612900734,0.9697560667991638
44,0,1,0.4813240170478821,0.5186759829521179
45,0,0,0.8919588327407837,0.1080411821603775
46,0,1,0.3217163681983948,0.6782835721969604
47,0,1,0.4019666612148285,0.5980333685874939
48,0,0,0.5161211490631104,0.48387888073921204
49,0,1,0.3098117411136627,0.6901882290840149
50,0,0,0.7656808495521545,0.23431910574436188
51,0,1,0.3189429044723511,0.6810570955276489
52,0,0,0.9322987794876099,0.06770128756761551
53,0,0,0.8008504509925842,0.19914953410625458
54,0,0,0.8950051665306091,0.1049947589635849
55,0,0,0.6688945293426514,0.33110547065734863
56,0,0,0.6560752987861633,0.3439246714115143
57,0,0,0.901896595954895,0.09810341149568558
58,0,1,0.47629255056381226,0.5237074494361877
59,0,0,0.7296936511993408,0.2703063488006592
60,0,0,0.6519132256507874,0.3480868339538574
61,0,0,0.5894736051559448,0.4105263948440552
62,0,0,0.7974306344985962,0.20256944000720978
63,0,0,0.736553430557251,0.26344653964042664
64,0,0,0.8009653091430664,0.1990346759557724
65,0,0,0.8591997623443604,0.14080023765563965
66,0,0,0.8077589869499207,0.19224098324775696
67,0,1,0.4871929883956909,0.5128070116043091
68,0,0,0.6837902069091797,0.3162097930908203
69,0,0,0.728251039981842,0.27174893021583557
70,0,1,0.0919782891869545,0.9080217480659485
71,0,1,0.35418856143951416,0.6458114385604858
72,0,0,0.743070125579834,0.2569299042224884
73,0,0,0.7802448272705078,0.21975518763065338
74,0,0,0.6450919508934021,0.3549080193042755
75,0,0,0.6669102311134338,0.33308976888656616
76,0,0,0.6107079982757568,0.38929200172424316
