image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8818526864051819,0.11814726889133453
1,0,1,0.40624579787254333,0.5937541723251343
2,0,1,0.3585706949234009,0.6414293050765991
3,0,0,0.9223726987838745,0.07762724906206131
4,0,0,0.5062220096588135,0.4937779903411865
5,0,1,0.49518758058547974,0.504812479019165
6,0,0,0.8480689525604248,0.1519310623407364
7,0,0,0.878587543964386,0.1214125007390976
8,0,0,0.8706761598587036,0.12932385504245758
9,0,1,0.3426252603530884,0.6573747396469116
10,0,0,0.5150339007377625,0.4849661588668823
11,0,0,0.9783647656440735,0.021635279059410095
12,0,1,0.41013896465301514,0.5898610353469849
13,0,0,0.9655807018280029,0.03441924974322319
14,0,0,0.8299269080162048,0.17007307708263397
15,0,0,0.7945625185966492,0.20543746650218964
16,0,0,0.9426626563072205,0.057337306439876556
17,0,0,0.8492611646652222,0.15073880553245544
18,0,1,0.2916979193687439,0.7083020806312561
19,0,1,0.46623197197914124,0.5337679982185364
20,0,0,0.7573985457420349,0.2426014542579651
21,0,0,0.8107889890670776,0.18921098113059998
22,0,0,0.5852709412574768,0.4147290289402008
23,0,0,0.7771950960159302,0.22280487418174744
24,0,0,0.7124539017677307,0.2875461280345917
25,0,1,0.21768729388713837,0.7823127508163452
26,0,0,0.9062523245811462,0.09374761581420898
27,0,0,0.8349466323852539,0.1650533527135849
28,0,1,0.37499740719795227,0.6250026226043701
29,0,0,0.8719727396965027,0.1280272901058197
30,0,1,0.4411347508430481,0.5588652491569519
31,0,0,0.5541492104530334,0.44585075974464417
32,0,0,0.971268355846405,0.02873164601624012
33,0,0,0.8758094310760498,0.12419053912162781
34,0,0,0.9528115391731262,0.047188468277454376
35,0,0,0.5555731058120728,0.44442686438560486
36,0,0,0.7663553357124329,0.23364466428756714
37,0,0,0.9453781843185425,0.054621823132038116
38,0,0,0.9687507152557373,0.03124932572245598
39,0,0,0.982086181640625,0.017913803458213806
40,0,1,0.3260403573513031,0.6739596724510193
41,0,0,0.8977652192115784,0.10223479568958282
42,0,1,0.28398197889328003,0.71601802110672
43,0,0,0.9409570097923279,0.05904298648238182
44,0,0,0.969965934753418,0.03003408946096897
45,0,0,0.9528390169143677,0.047160934656858444
46,0,0,0.8391039967536926,0.16089606285095215
47,0,0,0.7013720870018005,0.29862794280052185
48,0,0,0.8124681711196899,0.18753181397914886
49,0,1,0.3027143180370331,0.6972857117652893
50,0,0,0.74177086353302,0.2582291066646576
51,0,1,0.41025856137275696,0.5897414684295654
52,0,0,0.9378650188446045,0.062134984880685806
53,0,0,0.9452295899391174,0.054770391434431076
54,0,0,0.9615855813026428,0.03841441124677658
55,0,0,0.7544220089912415,0.24557796120643616
56,0,1,0.33787646889686584,0.6621235013008118
57,0,0,0.654965341091156,0.345034658908844
58,0,1,0.37012147903442383,0.6298785209655762
59,0,0,0.7922836542129517,0.20771639049053192
60,0,1,0.3361304700374603,0.6638695597648621
61,0,0,0.9248153567314148,0.07518467307090759
62,0,0,0.9683723449707031,0.03162764757871628
63,0,1,0.4007479250431061,0.5992521047592163
64,0,1,0.2622607350349426,0.7377393245697021
65,0,0,0.8857397437095642,0.114260233938694
66,0,0,0.726921558380127,0.27307844161987305
67,0,1,0.3327047526836395,0.6672952175140381
68,0,0,0.9152534604072571,0.08474653959274292
69,0,1,0.3814915418624878,0.618508517742157
70,0,0,0.9662749767303467,0.03372501581907272
71,0,0,0.9782569408416748,0.021743062883615494
72,0,0,0.9648744463920593,0.03512556105852127
73,0,1,0.44097790122032166,0.559022068977356
74,0,0,0.5842112898826599,0.4157887399196625
75,0,1,0.1160295307636261,0.8839704394340515
76,0,0,0.7799590826034546,0.22004088759422302
77,0,0,0.8044588565826416,0.1955411583185196
78,0,0,0.9177626967430115,0.08223728090524673
79,0,0,0.9661880731582642,0.033811986446380615
80,0,1,0.2642230689525604,0.735776960849762
81,0,1,0.4497356414794922,0.5502643585205078
82,0,0,0.8414865136146545,0.15851351618766785
83,0,0,0.6587530374526978,0.34124696254730225
84,0,0,0.9513477683067322,0.048652175813913345
85,0,1,0.26344481110572815,0.7365552186965942
86,0,0,0.9627135992050171,0.0372864231467247
87,0,0,0.8365464210510254,0.1634536236524582
88,1,1,0.10964403301477432,0.8903559446334839
89,1,1,0.18605993688106537,0.8139400482177734
90,1,1,0.1006990596652031,0.8993009328842163
91,1,1,0.10447284579277039,0.895527184009552
92,1,1,0.18488532304763794,0.8151146173477173
93,1,1,0.08000524342060089,0.9199947714805603
94,1,1,0.4141789376735687,0.5858210325241089
95,1,1,0.29651710391044617,0.7034828662872314
96,1,1,0.19176459312438965,0.8082354068756104
97,1,1,0.3557511270046234,0.6442488431930542
98,1,1,0.3421823978424072,0.6578176021575928
99,1,1,0.40677782893180847,0.5932221412658691
100,1,1,0.0963951051235199,0.9036049246788025
101,1,1,0.23419009149074554,0.7658098936080933
102,1,0,0.9385283589363098,0.06147158890962601
103,1,1,0.11020658910274506,0.8897933959960938
104,1,0,0.923453152179718,0.0765468031167984
105,1,1,0.21460281312465668,0.7853972315788269
106,1,1,0.3255673050880432,0.6744327545166016
107,1,1,0.4789718985557556,0.5210281014442444
