image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5437706112861633,0.4562293589115143
1,0,1,0.31742697954177856,0.6825730204582214
2,0,1,0.3429969847202301,0.6570030450820923
3,0,1,0.47943058609962463,0.520569384098053
4,0,1,0.35116058588027954,0.6488394737243652
5,0,1,0.44774073362350464,0.5522592663764954
6,0,0,0.5249412655830383,0.47505873441696167
7,0,1,0.4160348176956177,0.5839651823043823
8,0,1,0.49893882870674133,0.501061201095581
9,0,1,0.35889193415641785,0.6411080956459045
10,0,1,0.3735623061656952,0.6264376640319824
11,0,0,0.6012446880340576,0.39875534176826477
12,0,1,0.29200825095176697,0.7079917192459106
13,0,0,0.5946512818336487,0.4053487181663513
14,0,1,0.38340938091278076,0.6165906190872192
15,0,0,0.5296541452407837,0.4703459143638611
16,0,0,0.5278397798538208,0.4721601903438568
17,0,1,0.4295320212841034,0.570468008518219
18,0,1,0.48750901222229004,0.5124910473823547
19,0,1,0.42397502064704895,0.5760250091552734
20,0,1,0.4752804636955261,0.5247195363044739
21,0,1,0.47860532999038696,0.521394670009613
22,0,1,0.4040883481502533,0.5959116816520691
23,0,1,0.4591907858848572,0.5408092737197876
24,0,1,0.41667604446411133,0.5833239555358887
25,0,1,0.3244951665401459,0.6755048036575317
26,0,1,0.4803871810436249,0.5196127891540527
27,0,1,0.44555866718292236,0.5544413924217224
28,0,1,0.4314998388290405,0.5685001611709595
29,0,0,0.5052545666694641,0.4947454035282135
30,0,1,0.41287359595298767,0.5871264338493347
31,0,1,0.3324326276779175,0.6675673723220825
32,0,0,0.565855860710144,0.43414410948753357
33,0,1,0.38967758417129517,0.6103224158287048
34,0,1,0.44610992074012756,0.5538901090621948
35,0,1,0.3720934987068176,0.6279065012931824
36,0,0,0.5248093008995056,0.4751906991004944
37,0,0,0.5024808049201965,0.4975191354751587
38,0,0,0.5099771618843079,0.49002280831336975
39,0,0,0.5510744452476501,0.44892561435699463
40,0,1,0.36632615327835083,0.6336738467216492
41,0,1,0.4607276916503906,0.5392723083496094
42,0,1,0.34242916107177734,0.6575708985328674
43,0,1,0.4905537962913513,0.5094462037086487
44,0,0,0.5851724147796631,0.4148275852203369
45,0,0,0.5581792593002319,0.4418207108974457
46,0,1,0.4756900668144226,0.5243098735809326
47,0,1,0.3773847818374634,0.6226152181625366
48,0,1,0.44175252318382263,0.558247447013855
49,0,1,0.392286092042923,0.6077138781547546
50,0,1,0.38491883873939514,0.6150811910629272
51,0,1,0.49879083037376404,0.5012091994285583
52,0,1,0.479552298784256,0.5204477310180664
53,0,0,0.5744807720184326,0.4255192279815674
54,0,0,0.536113440990448,0.4638865292072296
55,0,1,0.3760792016983032,0.6239207983016968
56,0,1,0.4145221412181854,0.585477888584137
57,0,1,0.4785666763782501,0.5214332938194275
58,0,1,0.37243399024009705,0.6275659799575806
59,0,0,0.5135104060173035,0.4864896535873413
60,0,1,0.46482372283935547,0.5351762771606445
61,0,0,0.5059294700622559,0.49407052993774414
62,0,0,0.5675074458122253,0.43249255418777466
63,0,1,0.304161012172699,0.6958390474319458
64,0,1,0.3778509497642517,0.6221491098403931
65,0,1,0.3960284888744354,0.6039714813232422
66,0,1,0.4768826961517334,0.5231172442436218
67,0,1,0.38366398215293884,0.6163359880447388
68,0,1,0.43645310401916504,0.563546895980835
69,0,1,0.27871444821357727,0.7212855815887451
70,0,0,0.5192424654960632,0.4807575047016144
71,0,1,0.47794681787490845,0.5220532417297363
72,0,0,0.5738317966461182,0.42616817355155945
73,0,1,0.4778818190097809,0.5221182107925415
74,0,1,0.3381038308143616,0.6618961691856384
75,0,1,0.37750300765037537,0.622497022151947
76,0,1,0.42564940452575684,0.5743505954742432
77,0,0,0.5991260409355164,0.40087392926216125
78,0,0,0.5392334461212158,0.4607665240764618
79,0,0,0.5735788345336914,0.4264211654663086
80,0,1,0.30075928568840027,0.6992407441139221
81,0,1,0.37862056493759155,0.6213794946670532
82,0,1,0.3496546149253845,0.6503454446792603
83,0,1,0.34182435274124146,0.6581756472587585
84,0,1,0.48462334275245667,0.515376627445221
85,0,1,0.3189614713191986,0.6810385584831238
86,0,1,0.4945179224014282,0.505482017993927
87,0,0,0.5358861088752747,0.46411386132240295
88,1,1,0.30924537777900696,0.6907545924186707
89,1,1,0.4451584815979004,0.5548415184020996
90,1,1,0.2824311852455139,0.7175688743591309
91,1,0,0.5303444266319275,0.4696555733680725
92,1,1,0.28976762294769287,0.7102323770523071
93,1,1,0.32763081789016724,0.6723691821098328
94,1,1,0.4661605656147003,0.5338394641876221
95,1,1,0.3269736170768738,0.673026442527771
96,1,0,0.5150501728057861,0.48494985699653625
97,1,1,0.3910284638404846,0.6089715361595154
