image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6717953085899353,0.3282046616077423
1,0,0,0.682284951210022,0.317715048789978
2,0,0,0.6810274124145508,0.31897255778312683
3,0,1,0.4554365277290344,0.5445634722709656
4,0,0,0.682284951210022,0.317715048789978
5,0,0,0.682284951210022,0.317715048789978
6,0,0,0.682284951210022,0.317715048789978
7,0,0,0.682284951210022,0.317715048789978
8,0,0,0.682284951210022,0.317715048789978
9,0,0,0.682284951210022,0.317715048789978
10,0,0,0.682284951210022,0.317715048789978
11,0,0,0.6817238330841064,0.31827622652053833
12,0,0,0.682284951210022,0.317715048789978
13,0,0,0.682284951210022,0.317715048789978
14,0,0,0.682284951210022,0.317715048789978
15,0,0,0.6687960028648376,0.33120402693748474
16,0,0,0.6698185801506042,0.33018141984939575
17,0,0,0.682284951210022,0.317715048789978
18,0,0,0.682284951210022,0.317715048789978
19,0,0,0.682284951210022,0.317715048789978
20,0,0,0.682284951210022,0.317715048789978
21,0,0,0.682284951210022,0.317715048789978
22,0,0,0.682284951210022,0.317715048789978
23,0,0,0.6791368722915649,0.3208630681037903
24,0,0,0.682284951210022,0.317715048789978
25,0,0,0.682284951210022,0.317715048789978
26,0,0,0.682284951210022,0.317715048789978
27,0,0,0.5598219037055969,0.4401780962944031
28,0,0,0.682284951210022,0.317715048789978
29,0,0,0.682284951210022,0.317715048789978
30,0,0,0.682284951210022,0.317715048789978
31,0,0,0.682284951210022,0.317715048789978
32,0,0,0.682284951210022,0.317715048789978
33,0,0,0.682284951210022,0.317715048789978
34,0,0,0.6807595491409302,0.3192404508590698
35,0,0,0.682284951210022,0.317715048789978
36,0,0,0.6440762877464294,0.35592368245124817
37,0,0,0.6742444038391113,0.3257555663585663
38,0,0,0.682284951210022,0.317715048789978
39,0,1,0.22025544941425323,0.779744565486908
40,0,1,0.4884386658668518,0.511561393737793
41,0,0,0.682284951210022,0.317715048789978
42,0,0,0.6646512150764465,0.3353487551212311
43,0,1,0.4024117887020111,0.5975881814956665
44,0,0,0.682284951210022,0.317715048789978
45,0,0,0.682284951210022,0.317715048789978
46,0,0,0.682284951210022,0.317715048789978
47,0,0,0.5411812663078308,0.4588187336921692
48,0,0,0.6720569133758545,0.32794302701950073
49,0,0,0.6742365956306458,0.3257633447647095
50,0,0,0.682284951210022,0.317715048789978
51,0,0,0.6822606921195984,0.317739337682724
52,0,0,0.682284951210022,0.317715048789978
53,0,0,0.682284951210022,0.317715048789978
54,0,0,0.682284951210022,0.317715048789978
55,0,0,0.682284951210022,0.317715048789978
56,0,0,0.682284951210022,0.317715048789978
57,0,0,0.682284951210022,0.317715048789978
58,0,0,0.682284951210022,0.317715048789978
59,0,0,0.682284951210022,0.317715048789978
60,0,0,0.682284951210022,0.317715048789978
