image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5416522026062012,0.4583478271961212
1,0,0,0.5225712656974792,0.47742873430252075
2,0,0,0.5186022520065308,0.48139771819114685
3,0,0,0.5382623076438904,0.46173766255378723
4,0,0,0.5217620730400085,0.47823792695999146
5,0,0,0.5124027132987976,0.4875973165035248
6,0,0,0.5744878649711609,0.4255121350288391
7,0,0,0.5560523271560669,0.4439476728439331
8,0,0,0.5671243071556091,0.43287569284439087
9,0,0,0.5148937106132507,0.48510628938674927
10,0,0,0.525798499584198,0.4742014706134796
11,0,0,0.5724790692329407,0.42752090096473694
12,0,0,0.5156329274177551,0.4843670725822449
13,0,0,0.5699110627174377,0.43008893728256226
14,0,0,0.537725031375885,0.462274968624115
15,0,0,0.5642991662025452,0.43570083379745483
16,0,0,0.5347240567207336,0.4652758836746216
17,0,0,0.5326799154281616,0.467320054769516
18,0,0,0.5305421352386475,0.46945780515670776
19,0,0,0.5516070127487183,0.44839298725128174
20,0,0,0.5375381708145142,0.46246179938316345
21,0,0,0.5589980483055115,0.44100189208984375
22,0,0,0.5500032901763916,0.4499967396259308
23,0,0,0.5496715307235718,0.4503284692764282
24,0,0,0.5513801574707031,0.4486198425292969
25,0,1,0.49241045117378235,0.5075895190238953
26,0,0,0.5302314758300781,0.4697684943675995
27,0,0,0.5645046234130859,0.43549537658691406
28,0,0,0.5554506778717041,0.4445493817329407
29,0,0,0.5340579152107239,0.46594205498695374
30,0,0,0.5540955066680908,0.4459044635295868
31,0,0,0.5038794279098511,0.4961206018924713
32,0,0,0.5867425799369812,0.4132573902606964
33,0,0,0.5553464889526367,0.4446535110473633
34,0,0,0.5757786631584167,0.42422133684158325
35,0,0,0.5054113864898682,0.4945886433124542
36,0,0,0.556566596031189,0.44343340396881104
37,0,0,0.5588873028755188,0.4411126375198364
38,0,0,0.5652117133140564,0.4347882568836212
39,0,0,0.5759381055831909,0.4240618944168091
40,0,0,0.5100727081298828,0.4899273216724396
41,0,0,0.539487361907959,0.460512638092041
42,0,0,0.5035338401794434,0.49646613001823425
43,0,0,0.5408557653427124,0.45914426445961
44,0,0,0.5779064297676086,0.42209354043006897
45,0,0,0.5814324617385864,0.4185675382614136
46,0,0,0.569084644317627,0.43091535568237305
47,0,0,0.544517457485199,0.455482542514801
48,0,0,0.5522470474243164,0.447752982378006
49,0,0,0.5226089358329773,0.4773910343647003
50,0,0,0.5146239399909973,0.4853760600090027
51,0,0,0.5298611521720886,0.470138818025589
52,0,0,0.555598795413971,0.44440120458602905
53,0,0,0.5568909645080566,0.44310903549194336
54,0,0,0.5451195240020752,0.4548805058002472
55,0,0,0.5387935638427734,0.46120643615722656
56,0,0,0.5356354117393494,0.46436458826065063
57,0,0,0.5442554950714111,0.4557444453239441
58,0,0,0.5341828465461731,0.46581709384918213
59,0,0,0.526057779788971,0.47394225001335144
60,0,0,0.5076638460159302,0.49233612418174744
61,0,0,0.5536626577377319,0.44633740186691284
62,0,0,0.5298075079917908,0.47019249200820923
63,0,0,0.5128127336502075,0.4871872365474701
64,0,0,0.5254542231559753,0.47454577684402466
65,0,0,0.5545413494110107,0.44545868039131165
66,0,0,0.5283231735229492,0.4716768264770508
67,0,0,0.5124725103378296,0.4875274896621704
68,0,0,0.5374826192855835,0.4625174105167389
69,0,0,0.5364951491355896,0.463504821062088
70,0,0,0.5610825419425964,0.43891745805740356
71,0,0,0.5503214597702026,0.44967854022979736
72,0,0,0.5791676044464111,0.4208323657512665
73,0,0,0.5001868009567261,0.4998132288455963
74,0,0,0.5446277856826782,0.4553721845149994
75,0,0,0.5117221474647522,0.4882778823375702
76,0,0,0.5691700577735901,0.4308299124240875
77,0,0,0.5667670369148254,0.43323296308517456
78,0,0,0.5430247783660889,0.45697516202926636
79,0,0,0.5837083458900452,0.41629162430763245
80,0,0,0.5235280394554138,0.4764719605445862
81,0,0,0.5106552839279175,0.4893447458744049
82,0,0,0.5353785157203674,0.46462151408195496
83,0,0,0.5020276308059692,0.497972309589386
84,0,0,0.5554349422454834,0.4445650577545166
85,0,0,0.5000706911087036,0.4999293088912964
86,0,0,0.5818303823471069,0.41816961765289307
87,0,0,0.5276820659637451,0.4723179042339325
88,1,0,0.5157227516174316,0.48427721858024597
89,1,0,0.5266501307487488,0.47334980964660645
90,1,0,0.5018046498298645,0.4981953203678131
91,1,0,0.5146690011024475,0.4853309988975525
92,1,0,0.5127217173576355,0.4872783124446869
93,1,0,0.5059433579444885,0.4940566420555115
94,1,0,0.5240017771720886,0.475998193025589
95,1,0,0.5021783709526062,0.4978216588497162
96,1,0,0.5180167555809021,0.4819832146167755
97,1,0,0.5209147334098816,0.4790852665901184
98,1,0,0.5424991250038147,0.4575008451938629
99,1,1,0.49096518754959106,0.5090348124504089
100,1,0,0.5155869722366333,0.4844130575656891
101,1,0,0.5131130814552307,0.4868869185447693
102,1,0,0.5714583992958069,0.4285415709018707
103,1,0,0.5121662020683289,0.48783379793167114
104,1,0,0.566236138343811,0.43376389145851135
105,1,0,0.541097104549408,0.45890286564826965
106,1,0,0.5177358388900757,0.4822641611099243
107,1,1,0.4947088956832886,0.5052911043167114
108,1,0,0.5248846411705017,0.4751153290271759
109,1,0,0.518565833568573,0.4814341962337494
110,1,0,0.5261508822441101,0.4738490879535675
111,1,0,0.5629991292953491,0.4370008409023285
112,1,0,0.5178068280220032,0.4821932017803192
113,1,0,0.5102640986442566,0.4897359013557434
114,1,1,0.4988159239292145,0.5011840462684631
115,1,0,0.5202651023864746,0.4797349274158478
116,1,0,0.5142770409584045,0.48572295904159546
117,1,0,0.5138006210327148,0.48619940876960754
118,1,0,0.5037090182304382,0.4962909519672394
119,1,0,0.5083128809928894,0.491687148809433
120,1,0,0.5264986753463745,0.4735013246536255
121,1,0,0.5086451768875122,0.4913548529148102
122,1,1,0.49552345275878906,0.5044765472412109
123,1,0,0.515828549861908,0.48417142033576965
124,1,0,0.5176675915718079,0.48233240842819214
125,1,0,0.5663271546363831,0.43367278575897217
126,1,1,0.49259626865386963,0.5074037313461304
127,1,0,0.5104417204856873,0.48955827951431274
128,1,0,0.5358006358146667,0.46419936418533325
129,1,0,0.5101488828659058,0.48985105752944946
130,1,0,0.5275555849075317,0.4724443852901459
131,1,0,0.5118296146392822,0.48817041516304016
132,1,1,0.4872065484523773,0.5127934813499451
133,1,1,0.4762480556964874,0.5237519145011902
134,1,0,0.5081582069396973,0.49184179306030273
135,1,1,0.4945731461048126,0.5054268836975098
136,1,1,0.4996235966682434,0.5003764033317566
137,1,0,0.5505614280700684,0.4494386315345764
138,1,1,0.49529433250427246,0.5047056674957275
139,1,0,0.5090370774269104,0.4909629821777344
140,1,1,0.4947073459625244,0.5052926540374756
141,1,0,0.5161319971084595,0.48386797308921814
142,1,0,0.5260608196258545,0.4739392101764679
143,1,0,0.5019761323928833,0.4980239272117615
144,1,0,0.5234158635139465,0.4765841066837311
145,1,1,0.491487979888916,0.5085119605064392
146,1,0,0.5294469594955444,0.47055307030677795
147,1,0,0.5007553696632385,0.4992446005344391
148,1,0,0.5022263526916504,0.497773677110672
149,1,0,0.5138661861419678,0.4861338138580322
150,1,1,0.4804593324661255,0.5195406675338745
151,1,0,0.5065375566482544,0.4934624433517456
152,1,0,0.5106510519981384,0.48934897780418396
153,1,0,0.5023376941680908,0.4976623058319092
154,1,0,0.5009355545043945,0.4990644156932831
155,1,0,0.5166243314743042,0.4833756387233734
