image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.515308678150177,0.4846913516521454
1,0,1,0.2756485342979431,0.7243514657020569
2,0,0,0.5225662589073181,0.4774337112903595
3,0,0,0.5535247325897217,0.4464752674102783
4,0,0,0.5332480072975159,0.46675193309783936
5,0,1,0.4229446053504944,0.5770553946495056
6,0,1,0.45002618432044983,0.5499738454818726
7,0,0,0.500725507736206,0.49927449226379395
8,0,0,0.6666556000709534,0.33334439992904663
9,0,1,0.3072372078895569,0.6927627921104431
10,0,1,0.45768627524375916,0.5423137545585632
11,0,0,0.6630869507789612,0.3369130790233612
12,0,1,0.4808296263217926,0.5191704034805298
13,0,0,0.7185593843460083,0.2814406156539917
14,0,0,0.5069206953048706,0.4930793344974518
15,0,1,0.3754538893699646,0.6245461106300354
16,0,0,0.6299387216567993,0.37006130814552307
17,0,0,0.5802953243255615,0.4197046756744385
18,0,1,0.408346027135849,0.5916540026664734
19,0,1,0.4452534317970276,0.5547465682029724
20,0,1,0.4918523132801056,0.5081477165222168
21,0,1,0.4974442422389984,0.502555787563324
22,0,1,0.4926912784576416,0.5073087215423584
23,0,1,0.4952583312988281,0.5047416687011719
24,0,1,0.3976324796676636,0.6023675799369812
25,0,1,0.2979700267314911,0.7020299434661865
26,0,0,0.5698187947273254,0.43018120527267456
27,0,1,0.4622321128845215,0.5377678871154785
28,0,1,0.48173990845680237,0.51826012134552
29,0,0,0.5197499394416809,0.4802500903606415
30,0,1,0.3653447926044464,0.634655237197876
31,0,1,0.3772510886192322,0.6227489113807678
32,0,0,0.6325041055679321,0.36749589443206787
33,0,0,0.5064908862113953,0.49350911378860474
34,0,0,0.613273561000824,0.386726438999176
35,0,1,0.29379698634147644,0.706203043460846
36,0,1,0.4563348591327667,0.5436651706695557
37,0,0,0.5400259494781494,0.4599739909172058
38,0,0,0.5592623949050903,0.44073760509490967
39,0,0,0.67098468542099,0.32901531457901
40,0,1,0.31140145659446716,0.6885985732078552
41,0,0,0.5748889446258545,0.4251110255718231
42,0,1,0.35142630338668823,0.6485736966133118
43,0,0,0.716017484664917,0.283982515335083
44,0,0,0.6713469624519348,0.3286530375480652
45,0,0,0.5960030555725098,0.40399691462516785
46,0,1,0.45401081442832947,0.5459892153739929
47,0,0,0.5793757438659668,0.4206242263317108
48,0,0,0.5598545074462891,0.4401455223560333
49,0,1,0.3388826251029968,0.6611173748970032
50,0,1,0.4279809296131134,0.5720190405845642
51,0,1,0.43758854269981384,0.5624114274978638
52,0,0,0.5833812355995178,0.4166187345981598
53,0,1,0.4449841380119324,0.5550159215927124
54,0,1,0.48707517981529236,0.51292484998703
55,0,1,0.33444875478744507,0.6655512452125549
56,0,1,0.47211331129074097,0.527886688709259
57,0,1,0.44439956545829773,0.5556004047393799
58,0,1,0.4781859517097473,0.5218139886856079
