image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5464998483657837,0.4535001516342163
1,0,1,0.47560709714889526,0.5243929028511047
2,0,0,0.515681266784668,0.4843187630176544
3,0,1,0.4954146146774292,0.5045853853225708
4,0,0,0.528978168964386,0.4710218608379364
5,0,1,0.482695996761322,0.517304003238678
6,0,0,0.5505738258361816,0.4494261145591736
7,0,0,0.5440024733543396,0.4559975266456604
8,0,0,0.5277724266052246,0.4722276031970978
9,0,1,0.46903783082962036,0.5309621691703796
10,0,0,0.5052562355995178,0.4947437047958374
11,0,0,0.5360851287841797,0.46391481161117554
12,0,1,0.494449257850647,0.505550742149353
13,0,0,0.5529807209968567,0.4470192492008209
14,0,0,0.5113983154296875,0.4886016845703125
15,0,0,0.508764922618866,0.49123507738113403
16,0,0,0.5497989654541016,0.45020103454589844
17,0,1,0.49948012828826904,0.500519871711731
18,0,1,0.47847649455070496,0.5215235352516174
19,0,0,0.5005794763565063,0.49942052364349365
20,0,0,0.5292137265205383,0.4707862436771393
21,0,0,0.5166420936584473,0.48335787653923035
22,0,0,0.5391725897789001,0.46082744002342224
23,0,0,0.5317217111587524,0.46827828884124756
24,0,1,0.48548606038093567,0.5145139098167419
25,0,1,0.4769302010536194,0.5230697989463806
26,0,1,0.4945332705974579,0.5054667592048645
27,0,0,0.5115243196487427,0.4884757101535797
28,0,1,0.49734774231910706,0.5026522278785706
29,0,0,0.5010117292404175,0.4989882707595825
30,0,0,0.5015273094177246,0.4984727203845978
31,0,1,0.4930311143398285,0.5069689154624939
32,0,0,0.5481057167053223,0.4518943130970001
33,0,0,0.5109538435935974,0.4890461266040802
34,0,0,0.5448306202888489,0.45516932010650635
35,0,1,0.48749879002571106,0.5125011801719666
36,0,0,0.5356764197349548,0.4643235504627228
37,0,0,0.5123476386070251,0.48765236139297485
38,0,0,0.5405489802360535,0.4594510495662689
39,0,0,0.5249794721603394,0.47502055764198303
40,0,1,0.4462306797504425,0.5537693500518799
41,0,0,0.502149224281311,0.4978507161140442
42,0,1,0.4923435151576996,0.507656455039978
43,0,0,0.5163558721542358,0.48364412784576416
44,0,0,0.5493945479393005,0.4506054222583771
45,0,0,0.5166403651237488,0.4833596348762512
46,0,1,0.49742844700813293,0.5025715231895447
47,0,0,0.5355635285377502,0.46443647146224976
48,0,0,0.523611307144165,0.47638869285583496
49,0,1,0.48314204812049866,0.516857922077179
50,0,0,0.5072728991508484,0.4927271008491516
51,0,1,0.4770316183567047,0.5229684114456177
52,0,0,0.5316435694694519,0.4683564603328705
53,0,0,0.5417028069496155,0.4582972228527069
54,0,0,0.5347864031791687,0.4652135670185089
55,0,1,0.49959486722946167,0.5004051327705383
56,0,0,0.5073399543762207,0.4926600456237793
57,0,1,0.49910885095596313,0.5008911490440369
58,0,0,0.505315899848938,0.494684100151062
59,0,0,0.511197030544281,0.488802969455719
60,0,0,0.504748523235321,0.49525144696235657
61,0,0,0.5133346319198608,0.4866653084754944
62,0,1,0.4949570298194885,0.5050429701805115
63,0,0,0.5081004500389099,0.4918995499610901
64,0,1,0.4837121069431305,0.5162878632545471
65,0,0,0.5313795208930969,0.46862050890922546
66,0,1,0.4980936050415039,0.5019063949584961
67,0,1,0.4637942612171173,0.5362057685852051
68,0,0,0.5445051789283752,0.45549482107162476
69,0,1,0.486011803150177,0.513988196849823
70,0,0,0.5402674674987793,0.4597324728965759
71,0,0,0.5591756701469421,0.4408243000507355
72,0,0,0.5142531394958496,0.4857468903064728
73,0,0,0.5084812045097351,0.4915187954902649
74,0,1,0.4847312867641449,0.5152687430381775
75,0,1,0.4866607189178467,0.5133392214775085
76,0,0,0.5391517877578735,0.46084821224212646
77,0,0,0.5272137522697449,0.4727862477302551
78,0,0,0.5106105208396912,0.4893895089626312
79,0,0,0.5432227849960327,0.4567772448062897
80,0,1,0.4787817597389221,0.5212182998657227
81,0,0,0.5035179257392883,0.49648207426071167
82,0,0,0.5191031694412231,0.48089680075645447
83,0,0,0.5072406530380249,0.4927593469619751
84,0,1,0.49102577567100525,0.5089742541313171
85,0,1,0.4296872317790985,0.5703127980232239
86,0,0,0.5316060781478882,0.46839389204978943
87,0,0,0.5351504683494568,0.46484947204589844
88,1,1,0.46092352271080017,0.5390765070915222
89,1,1,0.4852505922317505,0.5147494077682495
90,1,1,0.47465780377388,0.5253422260284424
91,1,1,0.49230557680130005,0.5076943635940552
92,1,1,0.4874687194824219,0.5125312805175781
93,1,1,0.49513593316078186,0.5048640966415405
94,1,1,0.4924869239330292,0.5075131058692932
95,1,0,0.5130500793457031,0.4869499206542969
96,1,1,0.47614333033561707,0.5238566398620605
97,1,1,0.4586079716682434,0.5413919687271118
98,1,0,0.5080644488334656,0.4919355511665344
99,1,1,0.4563281536102295,0.5436718463897705
100,1,1,0.46808505058288574,0.5319149494171143
101,1,0,0.5212875008583069,0.4787124991416931
102,1,0,0.5175551176071167,0.4824449121952057
103,1,1,0.49150899052619934,0.508491039276123
104,1,0,0.5593795776367188,0.44062045216560364
105,1,0,0.5137435793876648,0.48625636100769043
106,1,1,0.4982599914073944,0.501740038394928
107,1,1,0.47340527176856995,0.5265946984291077
108,1,1,0.4677719175815582,0.5322281122207642
109,1,1,0.4894725978374481,0.5105274319648743
110,1,1,0.4897921085357666,0.5102078914642334
111,1,0,0.5228098630905151,0.4771900773048401
112,1,1,0.4889489710330963,0.5110509991645813
113,1,1,0.48335886001586914,0.5166411399841309
114,1,1,0.4918613135814667,0.5081386566162109
115,1,1,0.4809008836746216,0.5190990567207336
116,1,1,0.4921313524246216,0.5078686475753784
117,1,1,0.4839995801448822,0.5160004496574402
118,1,0,0.5052607655525208,0.49473923444747925
119,1,1,0.4766889810562134,0.5233110189437866
120,1,1,0.4861416816711426,0.5138582587242126
121,1,1,0.4775329530239105,0.5224670171737671
122,1,1,0.47663307189941406,0.5233669281005859
123,1,0,0.5263952016830444,0.4736047387123108
124,1,0,0.5116651654243469,0.4883348047733307
125,1,0,0.5108078718185425,0.4891921281814575
126,1,1,0.4648662209510803,0.5351337790489197
127,1,1,0.47989973425865173,0.5201002955436707
128,1,1,0.4699162244796753,0.5300837755203247
129,1,1,0.4762353301048279,0.5237646698951721
130,1,1,0.472701758146286,0.5272982716560364
131,1,1,0.46955522894859314,0.5304448008537292
132,1,1,0.49268800020217896,0.507311999797821
133,1,1,0.46770650148391724,0.5322934985160828
134,1,1,0.47118261456489563,0.5288174152374268
135,1,1,0.45241832733154297,0.547581672668457
136,1,1,0.4610350728034973,0.5389649271965027
137,1,0,0.554731547832489,0.4452684223651886
138,1,0,0.5005019307136536,0.49949800968170166
139,1,1,0.48159366846084595,0.518406331539154
140,1,0,0.5276803970336914,0.472319632768631
141,1,1,0.4855867624282837,0.5144131779670715
142,1,0,0.5130084753036499,0.4869915544986725
143,1,1,0.4571784734725952,0.54282146692276
144,1,0,0.5104740262031555,0.4895259737968445
145,1,1,0.4795883297920227,0.5204116702079773
146,1,1,0.48913195729255676,0.5108680725097656
147,1,1,0.4737320840358734,0.526267945766449
148,1,1,0.46424123644828796,0.5357587933540344
149,1,1,0.481473833322525,0.5185261964797974
150,1,0,0.5048193335533142,0.4951806664466858
151,1,0,0.5061807632446289,0.4938192069530487
152,1,1,0.49489161372184753,0.5051083564758301
153,1,1,0.4892311990261078,0.5107688307762146
154,1,1,0.49041947722435,0.5095804929733276
155,1,1,0.47874805331230164,0.5212519764900208
156,1,0,0.5156760811805725,0.4843239188194275
157,1,0,0.514211893081665,0.48578813672065735
158,1,1,0.45085635781288147,0.5491436123847961
159,1,1,0.4950087070465088,0.5049912929534912
160,1,1,0.4792890250682831,0.5207110047340393
161,1,0,0.5173109173774719,0.48268914222717285
162,1,1,0.43209895491600037,0.5679010152816772
163,1,1,0.4792969524860382,0.5207030773162842
164,1,0,0.5151354670524597,0.48486456274986267
165,1,1,0.48156848549842834,0.518431544303894
166,1,0,0.5032009482383728,0.4967990517616272
167,1,1,0.46716567873954773,0.5328343510627747
168,1,1,0.4569631516933441,0.5430368185043335
169,1,0,0.5039083361625671,0.49609169363975525
170,1,1,0.4771955609321594,0.5228044986724854
171,1,1,0.4729742705821991,0.5270256996154785
172,1,1,0.4857669472694397,0.5142330527305603
173,1,1,0.45301535725593567,0.5469846725463867
174,1,0,0.5091730356216431,0.4908269941806793
175,1,1,0.4796385169029236,0.5203614830970764
