image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5234848856925964,0.4765150845050812
1,0,0,0.5065990686416626,0.4934009313583374
2,0,0,0.5075191855430603,0.4924807846546173
3,0,0,0.5285022854804993,0.47149768471717834
4,0,0,0.5082023739814758,0.49179762601852417
5,0,0,0.5141117572784424,0.4858882427215576
6,0,0,0.5362088680267334,0.4637911021709442
7,0,0,0.5370068550109863,0.46299314498901367
8,0,0,0.5333541035652161,0.4666459560394287
9,0,0,0.5137613415718079,0.48623862862586975
10,0,0,0.5245170593261719,0.47548291087150574
11,0,0,0.5493559241294861,0.4506441056728363
12,0,0,0.51101154088974,0.4889884293079376
13,0,0,0.5343912243843079,0.4656088054180145
14,0,0,0.5085446834564209,0.4914553761482239
15,0,0,0.5248812437057495,0.4751187562942505
16,0,0,0.5225424766540527,0.47745758295059204
17,0,0,0.5279045104980469,0.4720954895019531
18,0,0,0.5130631923675537,0.4869368374347687
19,0,0,0.5194251537322998,0.4805748760700226
20,0,0,0.524501621723175,0.4754984378814697
21,0,0,0.531383216381073,0.468616783618927
22,0,0,0.5201866030693054,0.47981345653533936
23,0,0,0.5321671962738037,0.4678328037261963
24,0,0,0.523087203502655,0.4769127666950226
25,0,0,0.5026967525482178,0.497303307056427
26,0,0,0.5228846669197083,0.4771153926849365
27,0,0,0.5104211568832397,0.48957884311676025
28,0,0,0.5404615998268127,0.45953837037086487
29,0,0,0.5229367017745972,0.47706329822540283
30,0,0,0.5090482831001282,0.4909517168998718
31,0,0,0.5088669061660767,0.49113306403160095
32,0,0,0.5435287356376648,0.4564712941646576
33,0,0,0.5212916731834412,0.4787083566188812
34,0,0,0.5285893082618713,0.4714106619358063
35,0,1,0.4998871982097626,0.500112771987915
36,0,0,0.5351635813713074,0.464836448431015
37,0,0,0.5416120290756226,0.4583880305290222
38,0,0,0.5207374095916748,0.4792625904083252
39,0,0,0.5340234041213989,0.4659765958786011
40,0,1,0.49720537662506104,0.5027946829795837
41,0,0,0.5174409747123718,0.4825589954853058
42,0,0,0.5063007473945618,0.493699312210083
43,0,0,0.5209450125694275,0.4790549576282501
44,0,0,0.5487977266311646,0.45120224356651306
45,0,0,0.5433081984519958,0.45669177174568176
46,0,0,0.520760715007782,0.4792393147945404
47,0,0,0.5126010179519653,0.4873989522457123
48,0,0,0.5445635914802551,0.45543643832206726
