image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5452754497528076,0.45472452044487
1,0,0,0.5179176330566406,0.48208239674568176
2,0,0,0.5308154225349426,0.46918460726737976
3,0,0,0.5325719714164734,0.4674280881881714
4,0,0,0.5338578224182129,0.4661421775817871
5,0,0,0.5158306360244751,0.4841693937778473
6,0,0,0.5462101697921753,0.4537898898124695
7,0,0,0.5328574180603027,0.4671425521373749
8,0,0,0.5464316010475159,0.45356836915016174
9,0,0,0.5221316814422607,0.47786834836006165
10,0,0,0.5254213809967041,0.4745785892009735
11,0,0,0.5371754169464111,0.46282458305358887
12,0,0,0.5365685820579529,0.46343138813972473
13,0,0,0.5516458749771118,0.4483541250228882
14,0,0,0.5447610020637512,0.45523902773857117
15,0,0,0.5307784080505371,0.4692215621471405
16,0,0,0.5374717712402344,0.46252819895744324
17,0,0,0.5438522100448608,0.4561477601528168
18,0,0,0.5107510089874268,0.48924899101257324
19,0,0,0.5330922603607178,0.46690768003463745
20,0,0,0.532084584236145,0.4679153859615326
21,0,0,0.5304750800132751,0.46952489018440247
22,0,0,0.5426400899887085,0.4573598802089691
23,0,0,0.5356839299201965,0.46431609988212585
24,0,0,0.5252081751823425,0.4747917950153351
25,0,0,0.5307236313819885,0.4692763388156891
26,0,0,0.5197403430938721,0.48025962710380554
27,0,0,0.5332873463630676,0.4667126536369324
28,0,0,0.532148003578186,0.46785199642181396
29,0,0,0.5456355214118958,0.45436447858810425
30,0,0,0.5330216884613037,0.4669783115386963
31,0,0,0.5141268372535706,0.48587316274642944
32,0,0,0.5455493330955505,0.45445066690444946
33,0,0,0.5435172319412231,0.45648273825645447
34,0,0,0.5442337393760681,0.4557662308216095
35,0,0,0.5308266282081604,0.4691733717918396
36,0,0,0.5270594954490662,0.4729405641555786
37,0,0,0.5392612218856812,0.46073877811431885
38,0,0,0.5338855385780334,0.46611443161964417
39,0,0,0.5443090200424194,0.4556909203529358
40,0,0,0.5176035761833191,0.48239636421203613
41,0,0,0.525518536567688,0.474481463432312
42,0,0,0.5151349306106567,0.48486506938934326
43,0,0,0.5189938545227051,0.4810061454772949
44,0,0,0.5334218740463257,0.4665781259536743
45,0,0,0.529107391834259,0.47089260816574097
46,0,0,0.5445578098297119,0.4554422199726105
47,0,0,0.5308861136436462,0.46911391615867615
48,0,0,0.5367406606674194,0.4632593095302582
49,0,0,0.5272216200828552,0.4727783799171448
50,0,0,0.5402578711509705,0.45974215865135193
51,0,0,0.517440140247345,0.48255982995033264
52,0,0,0.5231677293777466,0.4768322706222534
53,0,0,0.5529010891914368,0.44709891080856323
54,0,0,0.5311852693557739,0.46881476044654846
55,0,0,0.5298212766647339,0.4701787233352661
56,0,0,0.5258403420448303,0.4741596281528473
57,0,0,0.5252209305763245,0.47477903962135315
58,0,0,0.5345505475997925,0.46544942259788513
59,0,0,0.5365417003631592,0.4634583294391632
60,0,0,0.5194356441497803,0.4805643558502197
61,0,0,0.5324442386627197,0.46755579113960266
62,0,0,0.5344853401184082,0.4655146896839142
63,0,0,0.5179975628852844,0.4820024073123932
64,0,0,0.5102980732917786,0.4897019565105438
65,0,0,0.5415732860565186,0.4584267735481262
66,0,0,0.5374965667724609,0.4625034034252167
67,0,0,0.5174881815910339,0.4825117886066437
68,0,0,0.5324685573577881,0.46753138303756714
69,0,0,0.5370498299598694,0.46295011043548584
70,0,0,0.5456711053848267,0.4543289244174957
71,0,0,0.5397877097129822,0.4602122902870178
72,0,0,0.5370438098907471,0.4629562497138977
73,0,0,0.5266615152359009,0.47333845496177673
74,0,0,0.528026282787323,0.471973717212677
75,0,0,0.5144031047821045,0.4855968654155731
76,0,0,0.5402097105979919,0.45979028940200806
77,0,0,0.529041588306427,0.4709584712982178
78,0,0,0.5202832818031311,0.4797167181968689
79,0,0,0.5401613116264343,0.45983871817588806
80,0,0,0.5241650938987732,0.4758348762989044
81,0,0,0.5219581723213196,0.47804179787635803
82,0,0,0.5372149348258972,0.4627850353717804
83,0,0,0.5271832942962646,0.47281667590141296
84,0,0,0.5349454283714294,0.46505457162857056
85,0,0,0.5135325789451599,0.4864673912525177
86,0,0,0.539743959903717,0.4602559804916382
87,0,0,0.5360652208328247,0.4639347791671753
88,1,0,0.519357442855835,0.48064255714416504
89,1,0,0.5108838081359863,0.48911622166633606
90,1,0,0.5052966475486755,0.49470335245132446
91,1,0,0.5183878540992737,0.48161211609840393
92,1,0,0.5268272161483765,0.47317278385162354
93,1,0,0.5294084548950195,0.4705915153026581
94,1,0,0.5285435914993286,0.4714564085006714
95,1,0,0.514690101146698,0.485309898853302
96,1,0,0.5202561616897583,0.4797438979148865
97,1,0,0.5172117948532104,0.4827882647514343
98,1,0,0.5285630822181702,0.4714369475841522
99,1,0,0.5253161787986755,0.4746837913990021
100,1,0,0.5087120532989502,0.4912879467010498
101,1,0,0.5214781165122986,0.4785218834877014
102,1,0,0.5282595753669739,0.47174039483070374
103,1,0,0.5239371061325073,0.4760628640651703
104,1,0,0.5443443655967712,0.45565566420555115
105,1,0,0.5331707000732422,0.4668292701244354
106,1,0,0.509202241897583,0.4907977879047394
107,1,0,0.5248571634292603,0.4751428961753845
108,1,0,0.5191566348075867,0.48084330558776855
109,1,0,0.512492299079895,0.48750773072242737
110,1,0,0.5133013129234314,0.4866986572742462
111,1,0,0.5322176218032837,0.4677823483943939
112,1,0,0.5214182734489441,0.4785817861557007
113,1,0,0.5159237384796143,0.48407626152038574
114,1,0,0.5302937030792236,0.46970629692077637
115,1,0,0.509458065032959,0.4905419647693634
116,1,0,0.5321285128593445,0.46787145733833313
117,1,0,0.5249969959259033,0.4750029742717743
118,1,0,0.5313376784324646,0.4686623513698578
119,1,0,0.5306688547134399,0.46933120489120483
120,1,0,0.516560971736908,0.48343905806541443
121,1,0,0.5299662947654724,0.4700336754322052
122,1,0,0.530182421207428,0.469817578792572
123,1,0,0.520458459854126,0.4795415699481964
124,1,0,0.5325343012809753,0.46746566891670227
125,1,0,0.5325437784194946,0.467456191778183
126,1,1,0.4996072053909302,0.5003927946090698
127,1,0,0.5153353810310364,0.48466458916664124
128,1,0,0.5201935172080994,0.479806512594223
129,1,0,0.531471312046051,0.4685286581516266
130,1,0,0.5036621689796448,0.496337890625
131,1,0,0.5131853818893433,0.4868146777153015
132,1,0,0.5163218379020691,0.4836781322956085
133,1,0,0.520721435546875,0.479278564453125
134,1,0,0.5054709911346436,0.49452894926071167
135,1,0,0.5128908157348633,0.4871092438697815
136,1,0,0.5267336964607239,0.4732663333415985
137,1,0,0.515390932559967,0.48460906744003296
138,1,0,0.5293366312980652,0.4706633388996124
139,1,0,0.5306578278541565,0.4693421423435211
140,1,0,0.5332990288734436,0.466700941324234
141,1,0,0.5162249803543091,0.4837750792503357
142,1,0,0.5122126340866089,0.4877873361110687
143,1,0,0.5188304781913757,0.48116952180862427
144,1,0,0.5298019647598267,0.4701980650424957
145,1,0,0.5072895884513855,0.4927104115486145
146,1,0,0.520296037197113,0.47970399260520935
147,1,0,0.5262260437011719,0.4737739562988281
148,1,1,0.49454566836357117,0.5054543018341064
149,1,0,0.5252182483673096,0.4747818112373352
150,1,0,0.530573308467865,0.4694267213344574
151,1,0,0.5333561301231384,0.46664389967918396
152,1,0,0.5340922474861145,0.4659077227115631
153,1,0,0.5240145921707153,0.47598543763160706
154,1,0,0.5183331966400146,0.48166677355766296
155,1,0,0.5153942108154297,0.48460572957992554
156,1,0,0.5219922661781311,0.4780077636241913
157,1,0,0.5186541080474854,0.48134589195251465
158,1,0,0.5309981107711792,0.4690018892288208
159,1,0,0.5325831770896912,0.46741682291030884
160,1,0,0.5202474594116211,0.4797526001930237
161,1,0,0.5369980335235596,0.4630020260810852
162,1,0,0.5128268599510193,0.4871731996536255
163,1,0,0.5177372097969055,0.4822627604007721
164,1,0,0.5286056399345398,0.4713943600654602
165,1,0,0.5320731401443481,0.46792683005332947
166,1,0,0.5256195068359375,0.4743804931640625
167,1,0,0.5160578489303589,0.4839421212673187
168,1,0,0.5142563581466675,0.4857437014579773
169,1,0,0.5420191884040833,0.45798078179359436
170,1,0,0.5154544115066528,0.48454561829566956
171,1,0,0.5170521140098572,0.4829478859901428
172,1,0,0.5056127309799194,0.49438726902008057
173,1,0,0.5163143277168274,0.4836857318878174
174,1,0,0.5137023329734802,0.48629769682884216
175,1,0,0.5189193487167358,0.48108065128326416
