image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5414901971817017,0.4585098326206207
1,0,1,0.4968729615211487,0.5031270384788513
2,0,1,0.4836660921573639,0.5163339376449585
3,0,0,0.5416439771652222,0.45835602283477783
4,0,0,0.5285742282867432,0.47142577171325684
5,0,1,0.4986853301525116,0.5013146996498108
6,0,0,0.5252140164375305,0.4747859537601471
7,0,0,0.5436040163040161,0.4563959836959839
8,0,0,0.553752601146698,0.446247398853302
9,0,0,0.5100712776184082,0.4899286925792694
10,0,0,0.526628315448761,0.4733716547489166
11,0,0,0.5530259013175964,0.44697409868240356
12,0,1,0.4826911687850952,0.5173088312149048
13,0,0,0.5202123522758484,0.4797876477241516
14,0,0,0.5376685261726379,0.46233147382736206
15,0,0,0.5033902525901794,0.49660974740982056
16,0,0,0.5182482600212097,0.4817517399787903
17,0,0,0.5227391719818115,0.47726085782051086
18,0,0,0.529942512512207,0.47005754709243774
19,0,0,0.5134756565093994,0.4865243434906006
20,0,0,0.5333331227302551,0.4666668772697449
21,0,0,0.5119302868843079,0.4880697727203369
22,0,0,0.5197997093200684,0.48020026087760925
23,0,0,0.5133577585220337,0.48664218187332153
24,0,0,0.5232552886009216,0.476744681596756
25,0,0,0.5274118781089783,0.47258812189102173
26,0,0,0.5160518288612366,0.4839482307434082
27,0,0,0.5056052803993225,0.4943947196006775
28,0,0,0.5118772387504578,0.48812276124954224
29,0,0,0.5283460021018982,0.4716539978981018
30,0,0,0.505742073059082,0.4942578971385956
31,0,1,0.4753774404525757,0.5246225595474243
32,0,0,0.5475247502326965,0.4524752199649811
33,0,0,0.5471712946891785,0.45282864570617676
34,0,0,0.5277103185653687,0.4722896218299866
35,0,1,0.49432089924812317,0.5056790709495544
36,0,0,0.5333064794540405,0.46669355034828186
37,0,0,0.546515941619873,0.45348405838012695
38,0,0,0.5355812311172485,0.46441876888275146
39,0,0,0.5536605715751648,0.4463394284248352
40,0,1,0.4959627091884613,0.5040373206138611
41,0,0,0.5193007588386536,0.48069921135902405
42,0,1,0.4917337894439697,0.508266270160675
43,0,0,0.5212720632553101,0.47872790694236755
44,0,0,0.5512011051177979,0.44879889488220215
45,0,0,0.5588973760604858,0.4411025941371918
46,0,0,0.5324064493179321,0.46759358048439026
47,0,0,0.5220901966094971,0.47790980339050293
48,0,0,0.5502035617828369,0.4497964382171631
49,0,1,0.4946482479572296,0.505351722240448
50,0,0,0.5530502796173096,0.4469497501850128
51,0,0,0.5128556489944458,0.4871443510055542
52,0,0,0.539821445941925,0.46017852425575256
53,0,0,0.5368239879608154,0.4631759822368622
54,0,0,0.5450453758239746,0.454954594373703
55,0,0,0.5078206658363342,0.49217933416366577
56,0,0,0.5389090180397034,0.46109095215797424
57,0,0,0.5355851054191589,0.4644148647785187
58,0,0,0.5293895602226257,0.47061043977737427
59,0,0,0.522830605506897,0.477169394493103
60,0,0,0.5070353150367737,0.4929647445678711
61,0,0,0.5143632888793945,0.4856366813182831
62,0,0,0.5319252610206604,0.468074768781662
63,0,0,0.5076099038124084,0.49239006638526917
64,0,0,0.5232433080673218,0.4767566919326782
65,0,0,0.5154015421867371,0.48459845781326294
66,0,0,0.5249614715576172,0.4750384986400604
67,0,0,0.5029379725456238,0.4970620572566986
68,0,0,0.531391978263855,0.468608021736145
