image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4869574010372162,0.5130425691604614
1,0,1,0.4869574010372162,0.5130425691604614
2,0,1,0.4869574010372162,0.5130425691604614
3,0,1,0.4869574010372162,0.5130425691604614
4,0,1,0.4869574010372162,0.5130425691604614
5,0,1,0.4869574010372162,0.5130425691604614
6,0,1,0.4869574010372162,0.5130425691604614
7,0,1,0.4869574010372162,0.5130425691604614
8,0,1,0.4869574010372162,0.5130425691604614
9,0,1,0.4869574010372162,0.5130425691604614
10,0,1,0.4869574010372162,0.5130425691604614
11,0,1,0.4869574010372162,0.5130425691604614
12,0,1,0.4869574010372162,0.5130425691604614
13,0,1,0.4869574010372162,0.5130425691604614
14,0,1,0.4869574010372162,0.5130425691604614
15,0,1,0.4869574010372162,0.5130425691604614
16,0,1,0.4869574010372162,0.5130425691604614
17,0,1,0.4869574010372162,0.5130425691604614
18,0,1,0.4869574010372162,0.5130425691604614
19,0,1,0.4869574010372162,0.5130425691604614
20,0,1,0.4869574010372162,0.5130425691604614
21,0,1,0.4869574010372162,0.5130425691604614
22,0,1,0.4869574010372162,0.5130425691604614
23,0,1,0.4869574010372162,0.5130425691604614
24,0,1,0.4869574010372162,0.5130425691604614
25,0,1,0.4869574010372162,0.5130425691604614
26,0,1,0.4869574010372162,0.5130425691604614
27,0,1,0.4869574010372162,0.5130425691604614
28,0,1,0.4869574010372162,0.5130425691604614
29,0,1,0.4869574010372162,0.5130425691604614
30,0,1,0.4869574010372162,0.5130425691604614
31,0,1,0.4869574010372162,0.5130425691604614
32,0,1,0.4869574010372162,0.5130425691604614
33,0,1,0.4869574010372162,0.5130425691604614
34,0,1,0.4869574010372162,0.5130425691604614
35,0,1,0.4869574010372162,0.5130425691604614
36,0,1,0.4869574010372162,0.5130425691604614
37,0,1,0.4869574010372162,0.5130425691604614
38,0,1,0.4869574010372162,0.5130425691604614
39,0,1,0.4869574010372162,0.5130425691604614
40,0,1,0.4869574010372162,0.5130425691604614
41,0,1,0.4869574010372162,0.5130425691604614
42,0,1,0.4869574010372162,0.5130425691604614
43,0,1,0.4869574010372162,0.5130425691604614
44,0,1,0.4869574010372162,0.5130425691604614
45,0,1,0.4869574010372162,0.5130425691604614
46,0,1,0.4869574010372162,0.5130425691604614
47,0,1,0.4869574010372162,0.5130425691604614
48,0,1,0.4869574010372162,0.5130425691604614
49,0,1,0.4869574010372162,0.5130425691604614
50,0,1,0.4869574010372162,0.5130425691604614
51,0,1,0.4869574010372162,0.5130425691604614
52,0,1,0.4869574010372162,0.5130425691604614
53,0,1,0.4869574010372162,0.5130425691604614
54,0,1,0.4869574010372162,0.5130425691604614
55,0,1,0.4869574010372162,0.5130425691604614
56,0,1,0.4869574010372162,0.5130425691604614
57,0,1,0.4869574010372162,0.5130425691604614
58,0,1,0.4869574010372162,0.5130425691604614
59,0,1,0.4869574010372162,0.5130425691604614
60,0,1,0.4869574010372162,0.5130425691604614
