image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5003195405006409,0.49968045949935913
1,0,0,0.5328589081764221,0.46714112162590027
2,0,0,0.5092326402664185,0.49076735973358154
3,0,0,0.5028344988822937,0.4971655309200287
4,0,0,0.51695317029953,0.48304682970046997
5,0,1,0.47962018847465515,0.5203798413276672
6,0,1,0.4874418377876282,0.5125581622123718
7,0,0,0.5009899735450745,0.49900999665260315
8,0,0,0.5289666652679443,0.47103336453437805
9,0,0,0.5001673698425293,0.4998326599597931
10,0,0,0.5202027559280396,0.47979721426963806
11,0,1,0.49131789803504944,0.508682131767273
12,0,0,0.5067635178565979,0.4932364821434021
13,0,1,0.4948776960372925,0.5051222443580627
14,0,0,0.511192262172699,0.4888077676296234
15,0,1,0.48455196619033813,0.5154479742050171
16,0,0,0.5135924220085144,0.4864075481891632
17,0,0,0.5181154608726501,0.48188456892967224
18,0,0,0.5057116746902466,0.4942883253097534
19,0,1,0.47845757007598877,0.521542489528656
20,0,0,0.5224284529685974,0.4775715172290802
21,0,0,0.5185595154762268,0.4814404249191284
22,0,0,0.5278413891792297,0.47215861082077026
23,0,0,0.519519031047821,0.48048099875450134
24,0,0,0.5213186144828796,0.4786813259124756
25,0,1,0.4862399101257324,0.5137600898742676
26,0,0,0.5128336548805237,0.48716631531715393
27,0,1,0.49626675248146057,0.5037332773208618
28,0,0,0.5008143186569214,0.499185711145401
29,0,0,0.5167976021766663,0.48320239782333374
30,0,0,0.5276154279708862,0.47238460183143616
31,0,1,0.4901089370250702,0.5098910927772522
32,0,0,0.51199871301651,0.48800134658813477
33,0,0,0.5202695727348328,0.47973039746284485
34,0,1,0.49942463636398315,0.5005753636360168
35,0,0,0.5166943073272705,0.4833056628704071
36,0,0,0.5106640458106995,0.4893359839916229
37,0,1,0.489091694355011,0.510908305644989
38,0,1,0.48858341574668884,0.5114166140556335
39,0,1,0.479725182056427,0.5202748775482178
40,0,0,0.5152712464332581,0.48472869396209717
41,0,0,0.5320875644683838,0.467912495136261
42,0,1,0.49794119596481323,0.5020588040351868
43,0,1,0.47698256373405457,0.523017406463623
44,0,0,0.5083608031272888,0.49163922667503357
45,0,0,0.5330972075462341,0.46690279245376587
46,0,1,0.4812799394130707,0.5187200307846069
47,0,1,0.4921432435512543,0.5078567266464233
48,0,0,0.5147619843482971,0.4852379560470581
49,0,0,0.5144519805908203,0.4855480194091797
50,0,0,0.5048484802246094,0.495151549577713
51,0,0,0.5248426795005798,0.47515735030174255
52,0,0,0.5270138382911682,0.4729861319065094
53,0,0,0.5324273705482483,0.4675726294517517
54,0,0,0.5189905166625977,0.48100945353507996
55,0,1,0.49436721205711365,0.505632758140564
56,0,0,0.5091117024421692,0.4908882677555084
57,0,0,0.530137300491333,0.469862699508667
58,0,0,0.5286199450492859,0.4713800251483917
59,0,1,0.4956434965133667,0.5043565034866333
60,0,0,0.5241802334785461,0.47581979632377625
61,0,0,0.5038599967956543,0.4961400330066681
62,0,0,0.5145968794822693,0.4854031801223755
63,0,0,0.5232200026512146,0.4767799973487854
64,0,1,0.4959508180618286,0.5040491819381714
65,0,0,0.5069754719734192,0.4930244982242584
66,0,0,0.5261452794075012,0.47385475039482117
67,0,0,0.5036758184432983,0.49632421135902405
68,0,0,0.5034061074256897,0.4965938925743103
69,0,0,0.5196592211723328,0.480340838432312
70,0,0,0.5015692114830017,0.4984307885169983
71,0,1,0.48519378900527954,0.5148061513900757
72,0,1,0.4913855791091919,0.5086144208908081
73,0,0,0.5151259303092957,0.48487409949302673
74,0,0,0.5002639889717102,0.4997360110282898
75,0,0,0.5077287554740906,0.49227121472358704
76,0,0,0.5011540055274963,0.49884599447250366
77,0,1,0.4940202832221985,0.5059797763824463
78,0,0,0.5164047479629517,0.4835952818393707
79,0,1,0.4964352250099182,0.5035647749900818
80,0,0,0.5182319283485413,0.48176810145378113
81,0,0,0.5396943688392639,0.4603055715560913
82,0,0,0.512238621711731,0.48776134848594666
83,0,1,0.49795660376548767,0.5020434260368347
84,0,0,0.5050896406173706,0.4949103593826294
85,0,0,0.5151758790016174,0.4848240911960602
86,0,0,0.5051815509796143,0.49481847882270813
87,0,0,0.5004169940948486,0.49958300590515137
88,0,0,0.5191163420677185,0.4808836281299591
89,0,0,0.5145617723464966,0.4854382574558258
90,0,0,0.5083670616149902,0.49163293838500977
91,0,0,0.5521413087844849,0.4478587210178375
92,0,0,0.5012255907058716,0.4987744092941284
93,0,0,0.5094006061553955,0.4905994236469269
94,0,1,0.47929856181144714,0.5207014679908752
95,0,0,0.5048887729644775,0.4951111972332001
96,0,1,0.48134341835975647,0.5186566114425659
97,0,0,0.530410885810852,0.46958914399147034
98,0,0,0.5114686489105225,0.48853135108947754
99,0,1,0.48191145062446594,0.5180885791778564
100,0,0,0.5237720608711243,0.47622790932655334
101,0,0,0.5144676566123962,0.48553237318992615
102,0,1,0.481702983379364,0.518297016620636
103,0,0,0.5255460143089294,0.47445395588874817
104,0,1,0.49813565611839294,0.5018643736839294
105,0,0,0.5150805115699768,0.4849194884300232
106,0,0,0.5027015805244446,0.4972984194755554
107,0,0,0.5046445727348328,0.49535539746284485
108,0,1,0.4804101288318634,0.5195898413658142
