image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5079638361930847,0.4920361638069153
1,0,0,0.5080794095993042,0.4919205904006958
2,0,0,0.5092644691467285,0.4907355308532715
3,0,0,0.5075445175170898,0.49245548248291016
4,0,0,0.5083031058311462,0.49169689416885376
5,0,0,0.5111023783683777,0.4888976216316223
6,0,0,0.5087103843688965,0.4912896156311035
7,0,0,0.5105681419372559,0.48943185806274414
8,0,0,0.5068464875221252,0.49315357208251953
9,0,0,0.5065211057662964,0.4934788942337036
10,0,0,0.5070639252662659,0.49293604493141174
11,0,0,0.5088094472885132,0.4911905527114868
12,0,0,0.5083174705505371,0.4916824996471405
13,0,0,0.5089284181594849,0.49107155203819275
14,0,0,0.5079502463340759,0.4920497536659241
15,0,0,0.5071700215339661,0.4928300380706787
16,0,0,0.5088362693786621,0.4911637008190155
17,0,0,0.5085437893867493,0.49145621061325073
18,0,0,0.5090619921684265,0.4909380078315735
19,0,0,0.5060651302337646,0.49393486976623535
20,0,0,0.5110639929771423,0.48893600702285767
21,0,0,0.5088143944740295,0.49118557572364807
22,0,0,0.5076570510864258,0.4923429489135742
23,0,0,0.5080761313438416,0.49192383885383606
24,0,0,0.50855553150177,0.4914444386959076
25,0,0,0.5084689855575562,0.49153101444244385
26,0,0,0.5093874335289001,0.49061256647109985
27,0,0,0.5078679919242859,0.4921320378780365
28,0,0,0.5079730749130249,0.4920269846916199
29,0,0,0.5080137252807617,0.4919862747192383
30,0,0,0.5096564292907715,0.4903435707092285
31,0,0,0.5099430680274963,0.49005699157714844
32,0,0,0.5086175203323364,0.4913824796676636
33,0,0,0.5092889666557312,0.4907110333442688
34,0,0,0.507533073425293,0.49246689677238464
35,0,0,0.5069963932037354,0.49300363659858704
36,0,0,0.5081613659858704,0.49183860421180725
37,0,0,0.5061665177345276,0.49383345246315
38,0,0,0.5067275166511536,0.49327248334884644
39,0,0,0.5089096426963806,0.491090327501297
40,0,0,0.5091345906257629,0.49086540937423706
41,0,0,0.5091202855110168,0.49087974429130554
42,0,0,0.5071903467178345,0.4928096830844879
43,0,0,0.5076925158500671,0.49230748414993286
44,0,0,0.5092634558677673,0.49073654413223267
45,0,0,0.5077635049819946,0.49223649501800537
46,0,0,0.5052285194396973,0.49477145075798035
47,0,0,0.508400559425354,0.4915994107723236
48,0,0,0.5067482590675354,0.4932517409324646
49,0,0,0.5089682340621948,0.4910317659378052
50,0,0,0.5088297128677368,0.49117031693458557
51,0,0,0.508487343788147,0.49151262640953064
52,0,0,0.5091941356658936,0.49080583453178406
53,0,0,0.5059658885002136,0.4940341114997864
54,0,0,0.5073404908180237,0.49265947937965393
55,0,0,0.5067269206047058,0.4932730793952942
56,0,0,0.5056801438331604,0.4943198263645172
57,0,0,0.5088213086128235,0.4911786615848541
58,0,0,0.508325457572937,0.491674542427063
59,0,0,0.50712651014328,0.49287351965904236
60,0,0,0.5100280046463013,0.48997196555137634
61,0,0,0.5078421831130981,0.49215781688690186
62,0,0,0.5058196783065796,0.4941803216934204
63,0,0,0.5089434385299683,0.49105656147003174
64,0,0,0.5083419680595398,0.4916580319404602
65,0,0,0.5094692707061768,0.49053069949150085
66,0,0,0.5105233192443848,0.48947668075561523
67,0,0,0.5069739818572998,0.49302607774734497
68,0,0,0.5091940760612488,0.49080589413642883
69,0,0,0.5081432461738586,0.49185675382614136
70,0,0,0.5076588988304138,0.49234116077423096
71,0,0,0.5101634860038757,0.48983654379844666
72,0,0,0.5081732273101807,0.49182677268981934
73,0,0,0.5104793310165405,0.4895206689834595
74,0,0,0.5079015493392944,0.49209845066070557
75,0,0,0.5094638466835022,0.4905361533164978
76,0,0,0.5076491832733154,0.49235084652900696
77,0,0,0.5069341063499451,0.49306589365005493
78,0,0,0.5084149241447449,0.4915850758552551
79,0,0,0.5070285201072693,0.4929714798927307
80,0,0,0.5068891048431396,0.49311086535453796
81,0,0,0.5094594955444336,0.490540474653244
82,0,0,0.5096696615219116,0.490330308675766
83,0,0,0.5075225830078125,0.4924774765968323
84,0,0,0.507566511631012,0.49243345856666565
85,0,0,0.5090884566307068,0.4909115731716156
86,0,0,0.5103729367256165,0.48962703347206116
87,0,0,0.5098511576652527,0.4901488125324249
88,0,0,0.5104196667671204,0.4895803928375244
89,0,0,0.5097675919532776,0.4902324080467224
90,0,0,0.510210394859314,0.48978957533836365
91,0,0,0.5062618851661682,0.4937381148338318
92,0,0,0.5088313221931458,0.49116867780685425
93,0,0,0.5088149905204773,0.4911850094795227
94,0,0,0.5062499642372131,0.49375009536743164
95,0,0,0.5097830891609192,0.4902168810367584
96,0,0,0.5072143077850342,0.4927857518196106
97,0,0,0.509117066860199,0.4908829629421234
98,0,0,0.507976770401001,0.492023229598999
99,0,0,0.5095494389533997,0.49045056104660034
100,0,0,0.5098621845245361,0.49013781547546387
101,0,0,0.5082607865333557,0.4917392134666443
102,0,0,0.5069903135299683,0.49300968647003174
103,0,0,0.5083346962928772,0.4916653037071228
104,0,0,0.5089099407196045,0.4910900890827179
105,0,0,0.508762538433075,0.49123746156692505
106,0,0,0.5070058703422546,0.49299415946006775
107,0,0,0.5072962045669556,0.4927038550376892
108,0,0,0.5073245763778687,0.49267542362213135
109,0,0,0.5081874132156372,0.4918125867843628
110,0,0,0.5074217915534973,0.4925782382488251
111,0,0,0.5073831081390381,0.4926168918609619
112,0,0,0.5083850026130676,0.49161496758461
113,0,0,0.5096198916435242,0.49038010835647583
114,0,0,0.5082975625991821,0.49170243740081787
115,0,0,0.5072014331817627,0.4927985370159149
116,0,0,0.5086680054664612,0.4913319945335388
117,0,0,0.510174036026001,0.48982593417167664
118,0,0,0.5065018534660339,0.49349814653396606
119,0,0,0.5112344622612,0.48876553773880005
120,0,0,0.5106174349784851,0.4893825650215149
121,0,0,0.5070916414260864,0.4929083287715912
122,0,0,0.5086150169372559,0.49138498306274414
123,0,0,0.5107253789901733,0.4892745912075043
124,0,0,0.5099201202392578,0.4900798499584198
125,0,0,0.5108771324157715,0.4891228675842285
126,0,0,0.5075666308403015,0.4924333393573761
127,0,0,0.5092998147010803,0.49070021510124207
128,0,0,0.507487952709198,0.4925121068954468
129,0,0,0.5096996426582336,0.49030035734176636
130,0,0,0.5099213719367981,0.4900786280632019
131,0,0,0.5067489743232727,0.4932510256767273
132,0,0,0.5096701383590698,0.4903298616409302
133,0,0,0.5086278319358826,0.49137216806411743
134,0,0,0.5067377090454102,0.49326226115226746
135,0,0,0.5076305866241455,0.4923694133758545
136,0,0,0.5105177164077759,0.4894822835922241
137,0,0,0.5112892985343933,0.4887107014656067
138,0,0,0.5090799927711487,0.4909200370311737
139,0,0,0.5075536966323853,0.49244633316993713
140,0,0,0.5087184309959412,0.49128153920173645
141,0,0,0.5076854825019836,0.49231454730033875
142,0,0,0.507811963558197,0.49218806624412537
143,0,0,0.5076931715011597,0.4923068583011627
144,0,0,0.5084006190299988,0.49159935116767883
145,0,0,0.5075534582138062,0.49244654178619385
146,0,0,0.5076369643211365,0.4923630952835083
147,0,0,0.5087614059448242,0.4912385642528534
148,0,0,0.5087849497795105,0.4912150502204895
149,0,0,0.5084311366081238,0.4915688633918762
150,0,0,0.5077869296073914,0.49221307039260864
151,0,0,0.5081499218940735,0.4918500781059265
152,0,0,0.5094762444496155,0.49052372574806213
153,0,0,0.5068820714950562,0.49311792850494385
154,0,0,0.5067698955535889,0.49323010444641113
155,0,0,0.5079546570777893,0.4920453131198883
156,0,0,0.5071335434913635,0.4928664565086365
157,0,0,0.5092971324920654,0.49070286750793457
158,0,0,0.5082511305809021,0.4917488694190979
159,0,0,0.5072180032730103,0.49278199672698975
160,0,0,0.5077569484710693,0.49224308133125305
161,0,0,0.5089191198348999,0.4910808801651001
162,0,0,0.5092730522155762,0.49072691798210144
163,0,0,0.5085286498069763,0.4914713203907013
164,0,0,0.5096654891967773,0.4903344511985779
165,0,0,0.5073427557945251,0.49265721440315247
166,0,0,0.5090150833129883,0.4909849166870117
167,0,0,0.5093328952789307,0.4906671345233917
168,0,0,0.5087408423423767,0.4912591576576233
169,0,0,0.5053449273109436,0.4946550726890564
170,0,0,0.5105948448181152,0.48940515518188477
171,0,0,0.509611964225769,0.49038803577423096
172,0,0,0.5089044570922852,0.49109554290771484
173,0,0,0.5115118026733398,0.48848819732666016
174,0,0,0.507195770740509,0.4928041994571686
175,0,0,0.5091543793678284,0.49084562063217163
176,0,0,0.506415843963623,0.49358415603637695
177,0,0,0.5067297220230103,0.49327021837234497
178,0,0,0.5067212581634521,0.4932788014411926
179,0,0,0.5047270059585571,0.49527302384376526
180,0,0,0.5115702152252197,0.4884297847747803
181,0,0,0.5076039433479309,0.4923960268497467
182,0,0,0.5078205466270447,0.4921794533729553
183,0,0,0.508543848991394,0.49145615100860596
184,0,0,0.5098100304603577,0.4901899993419647
185,0,0,0.5101243257522583,0.4898757040500641
186,0,0,0.5095856785774231,0.4904143214225769
187,0,0,0.5079683661460876,0.49203160405158997
188,0,0,0.508039653301239,0.491960346698761
189,0,0,0.5088773369789124,0.49112269282341003
190,0,0,0.5069482922554016,0.493051677942276
191,0,0,0.5069512724876404,0.493048757314682
192,0,0,0.5077967643737793,0.4922032356262207
193,0,0,0.5082629323005676,0.4917370676994324
194,0,0,0.5053967833518982,0.4946032166481018
195,0,0,0.5094128847122192,0.4905870854854584
196,0,0,0.5074847936630249,0.4925151765346527
197,0,0,0.5075498223304749,0.49245017766952515
198,0,0,0.5074746608734131,0.4925253391265869
199,0,0,0.50942462682724,0.49057537317276
200,0,0,0.5081223249435425,0.49187761545181274
201,0,0,0.508814811706543,0.4911852180957794
202,0,0,0.5060614943504333,0.49393847584724426
203,0,0,0.5073865056037903,0.49261346459388733
204,0,0,0.5088380575180054,0.49116194248199463
205,0,0,0.5099508762359619,0.4900491237640381
206,0,0,0.5067982077598572,0.49320176243782043
207,0,0,0.5069069266319275,0.4930930435657501
208,0,0,0.5084182620048523,0.4915817379951477
209,0,0,0.5084375739097595,0.4915624260902405
210,0,0,0.5051582455635071,0.4948417842388153
211,0,0,0.508508026599884,0.49149200320243835
212,0,0,0.5123552680015564,0.4876447319984436
213,0,0,0.5070333480834961,0.4929666221141815
214,0,0,0.5067568421363831,0.49324315786361694
215,0,0,0.5109542608261108,0.48904576897621155
216,0,0,0.5076683759689331,0.4923315942287445
217,0,0,0.5086392164230347,0.49136078357696533
218,0,0,0.5061525702476501,0.49384748935699463
219,0,0,0.5073316097259521,0.49266839027404785
220,0,0,0.5098491311073303,0.4901508390903473
221,0,0,0.5095228552818298,0.49047717452049255
222,0,0,0.5098783373832703,0.49012166261672974
223,0,0,0.5049975514411926,0.4950024485588074
224,0,0,0.5084130764007568,0.49158692359924316
225,0,0,0.5077996253967285,0.4922003448009491
226,0,0,0.5067664384841919,0.4932335615158081
227,0,0,0.5075928568840027,0.4924071431159973
228,0,0,0.507145881652832,0.4928540885448456
229,0,0,0.507013738155365,0.4929862320423126
230,0,0,0.5086106061935425,0.4913893938064575
231,0,0,0.5062856078147888,0.49371442198753357
232,0,0,0.5082658529281616,0.4917341470718384
233,0,0,0.5070046782493591,0.49299532175064087
234,1,0,0.5065219402313232,0.49347802996635437
235,1,0,0.5085428953170776,0.49145710468292236
236,1,0,0.5100077390670776,0.48999232053756714
237,1,0,0.5062106251716614,0.4937893748283386
238,1,0,0.5076455473899841,0.4923544228076935
239,1,0,0.5066162943840027,0.4933837056159973
240,1,0,0.5085293054580688,0.49147072434425354
241,1,0,0.5072467923164368,0.49275320768356323
242,1,0,0.5073172450065613,0.4926827549934387
243,1,0,0.5072672963142395,0.4927327036857605
