image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8805292844772339,0.11947066336870193
1,0,0,0.5516352653503418,0.448364794254303
2,0,0,0.7416778802871704,0.258322149515152
3,0,0,0.9062770009040833,0.09372294694185257
4,0,0,0.7460274696350098,0.25397253036499023
5,0,1,0.4683949649333954,0.531605064868927
6,0,0,0.8009496927261353,0.19905033707618713
7,0,0,0.8566206693649292,0.14337928593158722
8,0,0,0.8215928673744202,0.17840708792209625
9,0,0,0.5802598595619202,0.41974014043807983
10,0,0,0.5956944823265076,0.40430545806884766
11,0,0,0.9322026371955872,0.06779738515615463
12,0,1,0.48853152990341187,0.5114684700965881
13,0,0,0.9269029498100281,0.07309707254171371
14,0,0,0.8298870921134949,0.17011292278766632
15,0,0,0.8084768652915955,0.19152316451072693
16,0,0,0.8899450898170471,0.11005495488643646
17,0,0,0.8361856937408447,0.16381438076496124
18,0,1,0.44902876019477844,0.5509712100028992
19,0,0,0.6958011388778687,0.30419883131980896
20,0,0,0.7906290888786316,0.20937086641788483
21,0,0,0.7293140292167664,0.27068600058555603
22,0,0,0.7375794053077698,0.2624205946922302
23,0,0,0.8424107432365417,0.15758931636810303
24,0,0,0.760471761226654,0.23952825367450714
25,0,1,0.4487212896347046,0.5512787103652954
26,0,0,0.840595543384552,0.15940450131893158
27,0,0,0.811836838722229,0.1881631314754486
28,0,0,0.5462242364883423,0.4537757337093353
29,0,0,0.8499014377593994,0.15009857714176178
30,0,0,0.6064594388008118,0.39354056119918823
31,0,0,0.6186620593070984,0.3813379406929016
32,0,0,0.9201053977012634,0.07989463210105896
33,0,0,0.8974170088768005,0.10258298367261887
34,0,0,0.8966388702392578,0.10336116701364517
35,0,0,0.5668011903762817,0.43319883942604065
36,0,0,0.7576525211334229,0.24234749376773834
37,0,0,0.8570567965507507,0.14294321835041046
38,0,0,0.9152092933654785,0.08479070663452148
39,0,0,0.9305823445320129,0.06941768527030945
40,0,1,0.4239073395729065,0.5760926604270935
41,0,0,0.8885912299156189,0.11140871793031693
42,0,1,0.45165392756462097,0.5483460426330566
43,0,0,0.8470123410224915,0.15298765897750854
44,0,0,0.931837260723114,0.068162702023983
45,0,0,0.8737616539001465,0.1262384057044983
46,0,0,0.8275052905082703,0.17249472439289093
47,0,0,0.7460130453109741,0.2539869248867035
48,0,0,0.8874192237854004,0.11258073151111603
49,0,0,0.5927705764770508,0.40722939372062683
50,0,0,0.8065612316131592,0.19343876838684082
51,0,0,0.6218023300170898,0.37819764018058777
52,0,0,0.8270553946495056,0.1729445457458496
53,0,0,0.9034187197685242,0.09658122807741165
54,0,0,0.9009701013565063,0.09902995079755783
55,0,0,0.725325345993042,0.2746746838092804
56,0,0,0.6052247285842896,0.39477527141571045
57,0,0,0.776669979095459,0.2233300358057022
58,0,0,0.6718661189079285,0.3281339108943939
59,0,0,0.7906665802001953,0.20933343470096588
60,0,1,0.47483065724372864,0.525169312953949
61,0,0,0.8474823832511902,0.15251754224300385
62,0,0,0.9231448769569397,0.07685510814189911
63,0,0,0.5354824066162109,0.46451759338378906
64,0,1,0.4934253692626953,0.5065746307373047
65,0,0,0.8682247400283813,0.13177518546581268
66,0,0,0.6254830956459045,0.37451693415641785
67,0,1,0.46767863631248474,0.5323213934898376
68,0,0,0.8728530406951904,0.12714698910713196
69,0,0,0.5224063396453857,0.47759366035461426
70,0,0,0.9220190048217773,0.07798097282648087
71,0,0,0.9261910915374756,0.0738089457154274
72,0,0,0.9171415567398071,0.08285845816135406
73,0,1,0.4197169840335846,0.580282986164093
74,0,0,0.7193368077278137,0.28066322207450867
75,0,1,0.2597441077232361,0.7402558922767639
76,0,0,0.7721330523490906,0.22786696255207062
77,0,0,0.830660343170166,0.16933967173099518
78,0,0,0.7939824461936951,0.20601752400398254
79,0,0,0.8505430221557617,0.14945699274539948
80,0,1,0.46790534257888794,0.5320945978164673
81,0,0,0.6048211455345154,0.3951788544654846
82,0,0,0.8397475481033325,0.1602524071931839
83,0,0,0.7537143230438232,0.24628567695617676
84,0,0,0.834436297416687,0.16556373238563538
85,0,1,0.4404968321323395,0.5595031380653381
86,0,0,0.9203075766563416,0.07969247549772263
87,0,0,0.8240839242935181,0.17591609060764313
88,1,1,0.39555951952934265,0.6044405102729797
89,1,1,0.3885685205459595,0.6114315390586853
90,1,1,0.21956080198287964,0.7804391980171204
91,1,1,0.315340131521225,0.6846598386764526
92,1,1,0.3241012692451477,0.6758987307548523
