image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.28316885232925415,0.7168312072753906
1,0,0,0.9696085453033447,0.03039148636162281
2,0,0,0.7725618481636047,0.22743813693523407
3,0,1,0.4920777380466461,0.5079222917556763
4,0,0,0.9577165842056274,0.042283423244953156
5,0,0,0.9781800508499146,0.021819910034537315
6,0,0,0.9311678409576416,0.06883221119642258
7,0,0,0.7937389016151428,0.20626111328601837
8,0,0,0.9123966097831726,0.08760343492031097
9,0,0,0.8713118433952332,0.12868818640708923
10,0,0,0.74921053647995,0.2507894039154053
11,0,0,0.8965765833854675,0.10342340916395187
12,0,0,0.8345018625259399,0.16549818217754364
13,0,0,0.9622622728347778,0.03773766756057739
14,0,0,0.9160941243171692,0.08390581607818604
15,0,0,0.7822978496551514,0.21770218014717102
16,0,0,0.8261606693267822,0.17383936047554016
17,0,0,0.929839015007019,0.07016099244356155
18,0,0,0.870620846748352,0.12937907874584198
19,0,0,0.826152503490448,0.173847496509552
20,0,0,0.9415017366409302,0.058498233556747437
21,0,0,0.9565089344978333,0.04349110275506973
22,0,0,0.9575088620185852,0.042491063475608826
23,0,0,0.8659895062446594,0.13401050865650177
24,0,0,0.8797717690467834,0.12022825330495834
25,0,0,0.8799577355384827,0.12004224210977554
26,0,0,0.8515096306800842,0.14849035441875458
27,0,1,0.19993960857391357,0.8000603318214417
28,0,0,0.8181949257850647,0.1818051040172577
29,0,0,0.9796451330184937,0.02035491354763508
30,0,0,0.9606921076774597,0.0393078438937664
31,0,0,0.8896958827972412,0.11030407249927521
32,0,0,0.8749787211418152,0.1250213235616684
33,0,0,0.8437121510505676,0.15628790855407715
34,0,0,0.8842148184776306,0.1157851442694664
35,0,0,0.9545894861221313,0.045410506427288055
36,0,0,0.8773521780967712,0.12264784425497055
37,0,0,0.8304901123046875,0.1695099025964737
38,0,0,0.9553371071815491,0.044662922620773315
39,0,0,0.5301780700683594,0.469821959733963
40,0,0,0.9289190173149109,0.0710810050368309
41,0,0,0.9731447696685791,0.026855194941163063
42,0,0,0.8608700633049011,0.13912993669509888
43,0,1,0.12477762252092361,0.8752223253250122
44,0,0,0.9409701824188232,0.05902986228466034
45,0,0,0.936655580997467,0.06334438920021057
46,0,1,0.419155091047287,0.5808449387550354
47,0,1,0.44554466009140015,0.5544553399085999
48,0,0,0.7756834030151367,0.22431659698486328
49,0,0,0.631074845790863,0.36892518401145935
50,0,0,0.9221067428588867,0.07789325714111328
51,0,0,0.7528005242347717,0.24719950556755066
52,0,0,0.972923755645752,0.027076197788119316
53,0,0,0.9138680696487427,0.08613194525241852
54,0,0,0.9504692554473877,0.04953078180551529
55,0,0,0.7155958414077759,0.2844042181968689
56,0,0,0.8298245072364807,0.17017552256584167
57,0,0,0.9779056906700134,0.022094283252954483
58,0,0,0.9101244807243347,0.08987551927566528
59,0,0,0.9050140976905823,0.0949859544634819
60,0,0,0.9623077511787415,0.037692222744226456
61,0,0,0.9248305559158325,0.07516942173242569
62,0,0,0.9230332374572754,0.07696683704853058
63,0,0,0.9118878841400146,0.08811211585998535
64,0,0,0.7582218050956726,0.241778165102005
65,0,0,0.9209672212600708,0.0790327861905098
66,0,0,0.9578145742416382,0.04218539968132973
67,0,0,0.8058978915214539,0.19410210847854614
68,0,0,0.8726307153701782,0.1273692101240158
69,0,0,0.8978468179702759,0.10215320438146591
70,0,1,0.3828604221343994,0.6171395778656006
71,0,0,0.5321718454360962,0.4678281843662262
72,0,0,0.8789542317390442,0.12104577571153641
73,0,0,0.8335222601890564,0.16647779941558838
74,0,0,0.6711224913597107,0.32887744903564453
75,0,0,0.8866063356399536,0.113393634557724
76,0,0,0.897798478603363,0.10220149159431458
77,0,0,0.900332510471344,0.0996675044298172
78,0,0,0.9255725145339966,0.0744275376200676
79,0,0,0.8611013889312744,0.1388985812664032
80,0,0,0.9641056656837463,0.03589433804154396
81,0,0,0.6832234263420105,0.3167765736579895
82,0,0,0.7744442224502563,0.22555579245090485
83,0,0,0.844986081123352,0.15501388907432556
84,0,0,0.8401402235031128,0.1598597913980484
85,0,0,0.8859480619430542,0.11405199766159058
86,0,0,0.7966442108154297,0.20335574448108673
87,0,0,0.7923004627227783,0.2076995074748993
88,0,0,0.9634546637535095,0.0365452878177166
89,0,0,0.9044297933578491,0.09557023644447327
90,0,0,0.9295005798339844,0.07049939036369324
91,0,0,0.8445920944213867,0.1554078757762909
92,0,0,0.8757421374320984,0.12425783276557922
93,0,1,0.49542349576950073,0.5045765042304993
94,0,0,0.9212190508842468,0.07878090441226959
95,0,0,0.803576648235321,0.19642333686351776
96,0,1,0.1719045639038086,0.8280954957008362
97,0,0,0.9548590779304504,0.04514096677303314
98,0,0,0.6643139123916626,0.335686057806015
99,0,0,0.9506055116653442,0.04939447343349457
100,0,0,0.9612563252449036,0.03874371945858002
101,0,0,0.8819187879562378,0.11808120459318161
102,0,0,0.8469194769859314,0.1530805081129074
103,0,0,0.947658121585846,0.05234191194176674
104,0,0,0.8946253657341003,0.10537464171648026
105,0,0,0.9581016302108765,0.04189836233854294
106,0,0,0.8620457649230957,0.1379542052745819
107,0,0,0.8788896799087524,0.12111029773950577
108,0,1,0.23615418374538422,0.7638458013534546
109,0,0,0.8356891870498657,0.1643107831478119
110,0,0,0.6074120998382568,0.3925878703594208
111,0,1,0.32734382152557373,0.6726561188697815
112,0,0,0.9097142815589905,0.09028569608926773
113,0,0,0.9371548295021057,0.0628451257944107
114,0,0,0.635158121585846,0.36484184861183167
115,0,0,0.9006389379501343,0.09936100244522095
116,0,0,0.9411199688911438,0.05887999385595322
117,0,0,0.6945482492446899,0.3054516911506653
118,0,0,0.9565877914428711,0.0434122309088707
119,0,0,0.9851418733596802,0.01485816203057766
120,0,0,0.6649993658065796,0.3350006341934204
121,0,0,0.7438051104545593,0.2561948597431183
122,0,0,0.8788802623748779,0.12111978977918625
123,0,0,0.9541545510292053,0.04584544152021408
