image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6888638138771057,0.3111361861228943
1,0,0,0.5912432074546814,0.408756822347641
2,0,0,0.6037225723266602,0.39627742767333984
3,0,0,0.661771297454834,0.33822864294052124
4,0,0,0.6079049706459045,0.39209502935409546
5,0,0,0.6427483558654785,0.3572515845298767
6,0,0,0.6533490419387817,0.34665095806121826
7,0,0,0.6793776154518127,0.32062238454818726
8,0,0,0.6055346131324768,0.3944654166698456
9,0,0,0.5885288715362549,0.4114711284637451
10,0,0,0.5901730060577393,0.40982696413993835
11,0,0,0.732768177986145,0.2672317922115326
12,0,0,0.5821033716201782,0.41789665818214417
13,0,0,0.716591477394104,0.283408522605896
14,0,0,0.6689828634262085,0.3310171663761139
15,0,0,0.6410058736801147,0.35899415612220764
16,0,0,0.6718893647193909,0.32811060547828674
17,0,0,0.6621760129928589,0.3378239870071411
18,0,0,0.5162755250930786,0.4837244749069214
19,0,0,0.6146080493927002,0.3853920102119446
20,0,0,0.6236578226089478,0.37634220719337463
21,0,0,0.6743759512901306,0.32562410831451416
22,0,0,0.6345822811126709,0.3654177486896515
23,0,0,0.6702563166618347,0.32974374294281006
24,0,0,0.588994562625885,0.4110054671764374
25,0,0,0.5934134125709534,0.40658655762672424
26,0,0,0.6210703253746033,0.3789297044277191
27,0,0,0.6537277698516846,0.34627223014831543
28,0,0,0.579484760761261,0.420515239238739
29,0,0,0.6533781886100769,0.3466218411922455
30,0,0,0.6274563670158386,0.3725436329841614
31,0,0,0.5919630527496338,0.4080369770526886
32,0,0,0.7164602279663086,0.283539742231369
33,0,0,0.7019197940826416,0.298080176115036
34,0,0,0.7105723023414612,0.2894276976585388
35,0,0,0.514164388179779,0.4858356714248657
36,0,0,0.6512669920921326,0.34873300790786743
37,0,0,0.6675098538398743,0.33249014616012573
38,0,0,0.6903949975967407,0.3096050024032593
39,0,0,0.6869868636131287,0.31301313638687134
40,0,0,0.5414170026779175,0.45858296751976013
41,0,0,0.643548846244812,0.3564510941505432
42,0,0,0.5504318475723267,0.4495681822299957
43,0,0,0.6676805019378662,0.332319438457489
44,0,0,0.7420966029167175,0.25790339708328247
45,0,0,0.6620253324508667,0.3379746973514557
46,0,0,0.6781389713287354,0.32186105847358704
47,0,0,0.6108965873718262,0.3891034722328186
48,0,0,0.652988612651825,0.3470113277435303
49,0,0,0.5931304097175598,0.4068696200847626
50,0,0,0.6081684231758118,0.39183154702186584
51,0,0,0.5829041004180908,0.4170958697795868
52,0,0,0.6306275129318237,0.36937248706817627
53,0,0,0.6967501044273376,0.30324989557266235
54,0,0,0.6716424822807312,0.3283575475215912
55,0,0,0.5673580765724182,0.4326418936252594
56,0,0,0.6055002808570862,0.39449968934059143
57,0,0,0.6497384309768677,0.3502615988254547
58,0,0,0.6019001007080078,0.3980998694896698
59,0,0,0.6508356928825378,0.34916433691978455
60,0,0,0.503714382648468,0.496285617351532
61,0,0,0.7021796703338623,0.2978202700614929
62,0,0,0.6668897867202759,0.3331102132797241
63,0,0,0.5266327857971191,0.47336724400520325
64,0,0,0.5823165774345398,0.4176833927631378
65,0,0,0.6550716757774353,0.3449282944202423
66,0,0,0.5890237092971802,0.41097626090049744
67,0,0,0.5412189364433289,0.45878103375434875
68,0,0,0.6679472327232361,0.3320527970790863
69,0,0,0.5985367894172668,0.40146321058273315
70,0,0,0.6816719174385071,0.3183281123638153
71,0,0,0.7167305946350098,0.28326934576034546
72,0,0,0.7027115821838379,0.2972884774208069
73,0,0,0.5535443425178528,0.44645562767982483
74,0,0,0.6430041790008545,0.3569958806037903
75,0,1,0.4620252251625061,0.5379747748374939
76,0,0,0.6004402041435242,0.39955979585647583
77,0,0,0.6100643277168274,0.389935702085495
78,0,0,0.5774083137512207,0.4225916862487793
79,0,0,0.6655671000480652,0.3344328701496124
80,0,0,0.6221311688423157,0.3778688311576843
81,0,0,0.5873424410820007,0.4126575291156769
82,0,0,0.6427625417709351,0.35723739862442017
83,0,0,0.6135239005088806,0.3864760994911194
84,0,0,0.6499625444412231,0.35003742575645447
85,0,0,0.5715723037719727,0.42842766642570496
86,0,0,0.6996321082115173,0.3003678619861603
87,0,0,0.652747392654419,0.34725266695022583
88,1,0,0.5890107154846191,0.41098934412002563
89,1,1,0.4901067912578583,0.5098931789398193
90,1,1,0.4825748801231384,0.5174251198768616
91,1,0,0.5342121720314026,0.4657878279685974
92,1,1,0.48473262786865234,0.5152673721313477
93,1,0,0.5679067969322205,0.43209320306777954
94,1,0,0.6010055541992188,0.398994505405426
95,1,0,0.5613808035850525,0.4386192262172699
96,1,0,0.5585386753082275,0.44146132469177246
97,1,0,0.617178201675415,0.38282182812690735
98,1,0,0.6462365388870239,0.35376349091529846
99,1,0,0.5524234175682068,0.4475765526294708
100,1,0,0.563815176486969,0.4361847937107086
101,1,0,0.5222993493080139,0.47770068049430847
102,1,0,0.6083182096481323,0.3916817605495453
103,1,0,0.5223952531814575,0.4776047468185425
104,1,0,0.6612338423728943,0.3387662172317505
105,1,0,0.6288013458251953,0.3711986541748047
106,1,0,0.6137855052947998,0.3862144351005554
107,1,0,0.579529881477356,0.42047014832496643
108,1,0,0.5749354958534241,0.4250645339488983
109,1,0,0.5339521169662476,0.46604782342910767
110,1,0,0.5483380556106567,0.4516619145870209
111,1,0,0.5951533317565918,0.4048466682434082
112,1,0,0.55901700258255,0.44098302721977234
113,1,0,0.5707764625549316,0.42922356724739075
114,1,0,0.5563625693321228,0.4436373710632324
115,1,0,0.5001064538955688,0.49989354610443115
116,1,0,0.6141116619110107,0.38588830828666687
117,1,0,0.6053106188774109,0.3946894109249115
118,1,0,0.5404921174049377,0.45950788259506226
119,1,0,0.588038444519043,0.4119615852832794
120,1,0,0.6012895703315735,0.3987104296684265
121,1,0,0.581634521484375,0.418365478515625
122,1,0,0.5597940683364868,0.44020596146583557
123,1,0,0.5855994820594788,0.41440054774284363
124,1,0,0.5931647419929504,0.40683531761169434
125,1,0,0.6763013601303101,0.32369861006736755
126,1,0,0.587534487247467,0.41246548295021057
127,1,1,0.46609875559806824,0.5339012145996094
128,1,0,0.6290616989135742,0.3709382712841034
129,1,0,0.5955792665481567,0.4044206738471985
130,1,0,0.5579176545143127,0.44208237528800964
131,1,0,0.5390346050262451,0.4609653949737549
132,1,0,0.5892972350120544,0.41070276498794556
133,1,1,0.46875253319740295,0.5312474966049194
134,1,0,0.5209994316101074,0.4790005683898926
135,1,0,0.5039863586425781,0.4960136115550995
136,1,0,0.5337709784507751,0.46622902154922485
137,1,0,0.6027372479438782,0.3972627818584442
138,1,0,0.6043621301651001,0.3956378400325775
139,1,0,0.6171956062316895,0.38280442357063293
140,1,0,0.5892010927200317,0.41079893708229065
141,1,0,0.5503788590431213,0.4496211111545563
142,1,0,0.5205082893371582,0.4794917106628418
143,1,0,0.5097677707672119,0.4902321994304657
144,1,0,0.5522493720054626,0.44775068759918213
145,1,0,0.5068036317825317,0.4931963086128235
146,1,0,0.6038432717323303,0.39615675806999207
147,1,0,0.559383749961853,0.440616250038147
148,1,1,0.46105897426605225,0.5389410257339478
149,1,0,0.5993508696556091,0.40064916014671326
150,1,0,0.5206739902496338,0.4793260097503662
151,1,0,0.5546057820320129,0.44539421796798706
152,1,0,0.5483123660087585,0.45168760418891907
153,1,0,0.5614240765571594,0.4385759234428406
154,1,0,0.5199219584465027,0.4800780415534973
155,1,0,0.5256249308586121,0.47437503933906555
156,1,0,0.5295876264572144,0.47041231393814087
157,1,0,0.5257296562194824,0.4742703437805176
158,1,0,0.5778144001960754,0.42218562960624695
159,1,0,0.5848506093025208,0.41514936089515686
160,1,0,0.5662675499916077,0.4337325096130371
161,1,0,0.6611906290054321,0.33880937099456787
162,1,0,0.5760489702224731,0.42395105957984924
163,1,0,0.5224296450614929,0.4775703251361847
164,1,0,0.6139271855354309,0.3860727846622467
165,1,0,0.6119568347930908,0.3880431652069092
166,1,0,0.6056190729141235,0.39438095688819885
167,1,0,0.5066640377044678,0.4933359622955322
168,1,0,0.5509188175201416,0.4490811824798584
169,1,0,0.6503301858901978,0.34966975450515747
170,1,0,0.5648663640022278,0.43513357639312744
171,1,0,0.5887531638145447,0.41124680638313293
172,1,0,0.5185643434524536,0.4814356863498688
173,1,0,0.5254031419754028,0.4745968282222748
174,1,0,0.5837283134460449,0.4162716865539551
175,1,0,0.6057189702987671,0.3942810297012329
