image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4815931022167206,0.5184069275856018
1,0,0,0.53144770860672,0.46855223178863525
2,0,1,0.499519407749176,0.500480592250824
3,0,0,0.5276950001716614,0.47230497002601624
4,0,0,0.5167385339736938,0.4832615256309509
5,0,0,0.5195624232292175,0.4804375469684601
6,0,1,0.4925081431865692,0.5074918866157532
7,0,0,0.5268199443817139,0.47317999601364136
8,0,0,0.5065449476242065,0.49345505237579346
9,0,1,0.475846529006958,0.524153470993042
10,0,0,0.5113757252693176,0.4886242747306824
11,0,0,0.5066211223602295,0.4933788776397705
12,0,0,0.5266410708427429,0.4733589291572571
13,0,1,0.49107521772384644,0.5089247822761536
14,0,0,0.5027953386306763,0.4972047209739685
15,0,0,0.5076003074645996,0.4923996329307556
16,0,1,0.4917862117290497,0.5082138180732727
17,0,0,0.5314565896987915,0.4685433506965637
18,0,1,0.49063119292259216,0.5093687772750854
19,0,1,0.49162328243255615,0.5083767175674438
20,0,0,0.5182150602340698,0.48178496956825256
21,0,0,0.5076833963394165,0.4923165738582611
22,0,0,0.5057519674301147,0.49424806237220764
23,0,0,0.5364438891410828,0.46355608105659485
24,0,0,0.5149901509284973,0.4850097894668579
25,0,0,0.512073278427124,0.48792675137519836
26,0,0,0.520465075969696,0.47953492403030396
27,0,0,0.5062869191169739,0.4937130808830261
28,0,0,0.503886342048645,0.49611368775367737
29,0,0,0.5420831441879272,0.45791685581207275
30,0,0,0.5117749571800232,0.48822498321533203
31,0,0,0.5064711570739746,0.4935288429260254
32,0,0,0.518326997756958,0.481673002243042
33,0,1,0.478736937046051,0.521263062953949
34,0,1,0.49774035811424255,0.5022596716880798
35,0,0,0.5144757628440857,0.4855242073535919
36,0,0,0.5014234781265259,0.4985765516757965
37,0,1,0.49108490347862244,0.5089151263237
38,0,0,0.517767608165741,0.48223233222961426
39,0,0,0.5166133046150208,0.48338669538497925
40,0,0,0.5069279074668884,0.4930720627307892
41,0,0,0.503255307674408,0.49674466252326965
42,0,0,0.5162509679794312,0.48374906182289124
43,0,1,0.4894377589225769,0.5105622410774231
44,0,1,0.4946358799934387,0.5053641200065613
45,0,0,0.5244131088256836,0.4755868911743164
46,0,0,0.5041648745536804,0.4958350956439972
47,0,0,0.5174923539161682,0.4825076162815094
48,0,0,0.5324440598487854,0.4675559997558594
49,0,0,0.5006162524223328,0.49938374757766724
50,0,0,0.5473465323448181,0.4526534676551819
51,0,0,0.5008874535560608,0.49911248683929443
52,0,1,0.4925917983055115,0.5074082612991333
53,0,0,0.5111416578292847,0.48885834217071533
54,0,0,0.5124490261077881,0.4875510036945343
55,0,0,0.5090833306312561,0.4909166991710663
56,0,1,0.49895331263542175,0.5010467171669006
57,0,1,0.4922790229320526,0.507720947265625
58,0,0,0.5358074307441711,0.46419256925582886
59,0,1,0.4953245520591736,0.5046755075454712
60,0,0,0.5082221627235413,0.4917778968811035
61,0,1,0.4997326731681824,0.5002673268318176
62,0,0,0.5004013776779175,0.4995986223220825
63,0,0,0.5052353739738464,0.4947645962238312
64,0,1,0.49302300810813904,0.5069770216941833
65,0,0,0.5259556174278259,0.4740443527698517
66,0,0,0.5130800008773804,0.48691993951797485
67,0,0,0.5094329714775085,0.49056699872016907
68,0,0,0.5026541352272034,0.497345894575119
69,0,1,0.4972999393939972,0.5027000308036804
70,0,0,0.5138652920722961,0.48613476753234863
71,0,0,0.5215947031974792,0.4784053564071655
72,0,0,0.5123699307441711,0.4876300096511841
73,0,1,0.4871708154678345,0.5128292441368103
74,0,0,0.5189343690872192,0.48106566071510315
75,0,0,0.5124226212501526,0.4875773787498474
