image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4885440766811371,0.5114559531211853
1,0,0,0.5872361063957214,0.41276392340660095
2,0,0,0.5554426312446594,0.44455739855766296
3,0,0,0.5399335622787476,0.46006640791893005
4,0,0,0.5630311965942383,0.4369688034057617
5,0,0,0.5805026292800903,0.41949740052223206
6,0,0,0.5383605360984802,0.46163949370384216
7,0,0,0.5581270456314087,0.4418730139732361
8,0,0,0.5503475666046143,0.44965246319770813
9,0,0,0.5318747758865356,0.46812522411346436
10,0,0,0.5452077388763428,0.45479220151901245
11,0,0,0.5438740849494934,0.456125944852829
12,0,0,0.5585359334945679,0.44146400690078735
13,0,0,0.56182461977005,0.43817535042762756
14,0,0,0.5456520318984985,0.4543479084968567
15,0,0,0.5380934476852417,0.4619064927101135
16,0,0,0.5231335759162903,0.4768664538860321
17,0,0,0.5568394660949707,0.4431605935096741
18,0,0,0.5759456157684326,0.4240543842315674
19,0,0,0.5447508096694946,0.45524919033050537
20,0,0,0.5560034513473511,0.4439965486526489
21,0,0,0.5694206953048706,0.4305793344974518
22,0,0,0.5350921750068665,0.46490779519081116
23,0,0,0.5430634021759033,0.4569365680217743
24,0,0,0.5649944543838501,0.4350055158138275
25,0,0,0.514931857585907,0.48506811261177063
26,0,0,0.5564217567443848,0.4435782730579376
27,0,1,0.4989052712917328,0.5010947585105896
28,0,0,0.539918839931488,0.46008118987083435
29,0,0,0.5914572477340698,0.4085427522659302
30,0,0,0.5759434103965759,0.42405661940574646
31,0,0,0.5705281496047974,0.429471880197525
32,0,0,0.549502968788147,0.450497031211853
33,0,0,0.5435168743133545,0.4564831554889679
34,0,0,0.543926477432251,0.4560735821723938
35,0,0,0.5684452056884766,0.43155479431152344
36,0,0,0.5321749448776245,0.4678249955177307
37,0,1,0.4979955554008484,0.5020043849945068
38,0,0,0.5660801529884338,0.4339198172092438
39,0,0,0.5289632678031921,0.47103673219680786
40,0,0,0.5532630681991577,0.4467369616031647
41,0,0,0.5888713002204895,0.4111287295818329
42,0,0,0.555868923664093,0.4441310465335846
43,0,0,0.5010265111923218,0.4989734888076782
44,0,0,0.5396398901939392,0.4603600800037384
45,0,0,0.6032004952430725,0.3967995047569275
