image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6859153509140015,0.3140846788883209
1,0,0,0.8171003460884094,0.18289966881275177
2,0,0,0.7646313905715942,0.23536859452724457
3,0,0,0.7870302796363831,0.21296970546245575
4,0,0,0.8458626866340637,0.15413731336593628
5,0,0,0.8178908824920654,0.18210913240909576
6,0,0,0.830569863319397,0.16943012177944183
7,0,0,0.7983894944190979,0.2016104757785797
8,0,0,0.7886989116668701,0.21130108833312988
9,0,0,0.8005571961402893,0.1994427740573883
10,0,0,0.7906987071037292,0.20930124819278717
11,0,0,0.7781607508659363,0.22183926403522491
12,0,0,0.7709817290306091,0.22901825606822968
13,0,0,0.837716817855835,0.16228324174880981
14,0,0,0.7677725553512573,0.2322274148464203
15,0,0,0.7506150007247925,0.2493850290775299
16,0,0,0.7964267134666443,0.20357324182987213
17,0,0,0.8092242479324341,0.19077573716640472
18,0,0,0.7947096228599548,0.20529036223888397
19,0,0,0.7642470598220825,0.23575298488140106
20,0,0,0.8110336661338806,0.18896634876728058
21,0,0,0.7994113564491272,0.20058861374855042
22,0,0,0.7885164022445679,0.21148355305194855
23,0,0,0.8105586767196655,0.18944130837917328
24,0,0,0.7792016267776489,0.22079835832118988
25,0,0,0.7252531051635742,0.2747468948364258
26,0,0,0.7701038718223572,0.2298961728811264
27,0,1,0.4046643376350403,0.5953356623649597
28,0,0,0.7870627045631409,0.21293726563453674
29,0,0,0.8427629470825195,0.15723703801631927
30,0,0,0.8129680752754211,0.18703188002109528
31,0,0,0.8022240996360779,0.1977759152650833
32,0,0,0.8099361062049866,0.19006392359733582
33,0,0,0.7707614302635193,0.22923864424228668
34,0,0,0.7898204326629639,0.21017956733703613
35,0,0,0.829329788684845,0.17067015171051025
36,0,0,0.7955943942070007,0.20440563559532166
37,0,0,0.7562065124511719,0.24379342794418335
38,0,0,0.8212035894393921,0.17879638075828552
39,0,0,0.6470014452934265,0.3529985249042511
40,0,0,0.8313525319099426,0.16864751279354095
41,0,0,0.8212602734565735,0.17873968183994293
42,0,0,0.8151136040687561,0.18488635122776031
43,0,0,0.5413644909858704,0.458635538816452
