image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7582747936248779,0.24172525107860565
1,0,0,0.9423835277557373,0.057616524398326874
2,0,0,0.8728074431419373,0.12719255685806274
3,0,0,0.6169893145561218,0.3830106258392334
4,0,0,0.9331797957420349,0.06682020425796509
5,0,0,0.9408607482910156,0.05913922190666199
6,0,0,0.6455960869789124,0.35440388321876526
7,0,0,0.8810176849365234,0.11898236721754074
8,0,0,0.9144970178604126,0.08550295978784561
9,0,0,0.8998121023178101,0.10018786042928696
10,0,0,0.8906832337379456,0.10931680351495743
11,0,0,0.8451951742172241,0.1548047512769699
12,0,0,0.8806787729263306,0.11932126432657242
13,0,0,0.9403378367424011,0.05966212972998619
14,0,0,0.9133933186531067,0.08660663664340973
15,0,0,0.5397870540618896,0.46021291613578796
16,0,0,0.642707109451294,0.35729286074638367
17,0,0,0.8495522737503052,0.1504478007555008
18,0,0,0.9364649653434753,0.06353504955768585
19,0,0,0.8027368187904358,0.19726312160491943
20,0,0,0.9283953309059143,0.07160469889640808
21,0,0,0.9515477418899536,0.04845230281352997
22,0,0,0.9122244715690613,0.0877755880355835
23,0,0,0.8492758274078369,0.15072417259216309
24,0,0,0.904106080532074,0.09589394927024841
25,0,0,0.7156487107276917,0.2843513488769531
26,0,0,0.906014084815979,0.09398587793111801
27,0,1,0.4290054440498352,0.5709945559501648
28,0,0,0.7778475284576416,0.2221525013446808
29,0,0,0.9454640746116638,0.05453595519065857
30,0,0,0.931943416595459,0.06805657595396042
31,0,0,0.9229012131690979,0.07709875702857971
32,0,0,0.7421415448188782,0.25785839557647705
33,0,0,0.8360353112220764,0.16396468877792358
34,0,0,0.94806307554245,0.05193689465522766
35,0,0,0.9364563226699829,0.06354370713233948
36,0,0,0.6375085711479187,0.3624914586544037
37,0,0,0.6733816862106323,0.3266183137893677
38,0,0,0.9323222041130066,0.06767784804105759
39,0,0,0.5419204235076904,0.45807957649230957
40,0,0,0.7343173027038574,0.2656826972961426
41,0,0,0.9482810497283936,0.051718905568122864
42,0,0,0.8430057764053345,0.15699423849582672
43,0,1,0.14138837158679962,0.8586116433143616
44,0,0,0.6444141268730164,0.35558584332466125
45,0,0,0.9432904124259949,0.05670958384871483
46,0,1,0.27291175723075867,0.7270882725715637
47,0,0,0.7272608280181885,0.2727392017841339
48,0,0,0.8273998498916626,0.1726001501083374
49,0,0,0.6810506582260132,0.31894931197166443
50,0,0,0.915579617023468,0.08442041277885437
51,0,0,0.6205368041992188,0.3794631361961365
52,0,0,0.9392905831336975,0.06070942431688309
53,0,0,0.8393488526344299,0.1606511026620865
54,0,0,0.9053135514259338,0.09468649327754974
55,0,0,0.7843158841133118,0.21568413078784943
56,0,0,0.7715669870376587,0.2284330278635025
57,0,0,0.9413850903511047,0.05861489847302437
58,0,0,0.8366281986236572,0.16337180137634277
59,0,0,0.9167417883872986,0.08325821161270142
60,0,0,0.9387596845626831,0.061240360140800476
61,0,0,0.9455371499061584,0.05446288362145424
62,0,0,0.8935341835021973,0.10646577179431915
63,0,0,0.8045510649681091,0.19544890522956848
64,0,0,0.6959705352783203,0.3040294945240021
65,0,0,0.9160991311073303,0.08390087634325027
66,0,0,0.931993305683136,0.068006731569767
67,0,0,0.7236133813858032,0.27638664841651917
68,0,0,0.8955955505371094,0.1044044941663742
69,0,0,0.9381943941116333,0.06180557608604431
70,0,0,0.5981924533843994,0.401807576417923
71,0,0,0.557742714881897,0.44225725531578064
72,0,0,0.8653596639633179,0.13464035093784332
73,0,0,0.9139834046363831,0.08601658791303635
74,0,0,0.7744136452674866,0.22558632493019104
75,0,0,0.8650780916213989,0.1349218636751175
76,0,0,0.5510354042053223,0.44896456599235535
77,0,0,0.8473498821258545,0.15265005826950073
78,0,0,0.9445991516113281,0.05540087819099426
79,0,0,0.7628864645957947,0.2371135652065277
80,0,0,0.9036767482757568,0.09632327407598495
81,0,0,0.8820965886116028,0.11790342628955841
82,0,0,0.7588653564453125,0.2411346435546875
83,0,0,0.8749111890792847,0.12508884072303772
84,0,0,0.7512102127075195,0.24878978729248047
85,0,0,0.9082596302032471,0.09174039214849472
86,0,0,0.7549561262130737,0.24504391849040985
87,0,0,0.7124442458152771,0.2875556945800781
88,0,0,0.9046921730041504,0.09530780464410782
89,0,0,0.7776897549629211,0.22231025993824005
90,0,0,0.8349397778511047,0.16506022214889526
91,0,0,0.8787261247634888,0.12127380073070526
92,0,0,0.6264818906784058,0.37351810932159424
93,0,1,0.42096564173698425,0.5790343880653381
94,0,0,0.8429679274559021,0.1570320576429367
95,0,0,0.7312568426132202,0.2687431573867798
96,0,1,0.2735101878643036,0.7264898419380188
97,0,0,0.9362756013870239,0.06372444331645966
98,0,0,0.8660619258880615,0.13393813371658325
99,0,0,0.9092040061950684,0.09079601615667343
100,0,0,0.9403136968612671,0.0596863254904747
101,0,0,0.9065414667129517,0.09345851838588715
102,0,0,0.8722226023674011,0.12777738273143768
103,0,0,0.8591952919960022,0.1408047378063202
104,0,0,0.8813129663467407,0.11868707090616226
105,0,0,0.8819020986557007,0.11809786409139633
106,0,0,0.8705310821533203,0.12946897745132446
107,0,0,0.79291170835495,0.20708827674388885
108,0,1,0.33546891808509827,0.6645310521125793
109,0,1,0.37815213203430176,0.6218478679656982
110,0,0,0.7495841383934021,0.2504158616065979
111,0,0,0.7351347804069519,0.2648652195930481
112,0,0,0.9204580187797546,0.07954200357198715
113,0,0,0.9063950181007385,0.09360495209693909
114,0,1,0.48004937171936035,0.5199506282806396
115,0,0,0.9248060584068298,0.07519394904375076
116,0,0,0.9480383992195129,0.05196152254939079
117,0,0,0.5140446424484253,0.4859553277492523
118,0,0,0.8260436058044434,0.17395637929439545
119,0,0,0.9345245361328125,0.06547543406486511
120,0,1,0.4589278995990753,0.5410720705986023
121,0,0,0.8743597269058228,0.12564025819301605
122,0,0,0.6329984068870544,0.36700159311294556
123,0,0,0.9425987005233765,0.05740136280655861
124,0,0,0.9221044182777405,0.07789555191993713
125,0,0,0.7515803575515747,0.24841958284378052
126,0,0,0.8181045055389404,0.18189547955989838
127,0,1,0.3436048924922943,0.6563951373100281
128,0,0,0.6522754430770874,0.3477245569229126
129,0,0,0.8141800761222839,0.18581996858119965
130,0,0,0.9061587452888489,0.09384124726057053
131,0,0,0.8114030957221985,0.18859687447547913
132,0,0,0.9130475521087646,0.08695240318775177
133,0,0,0.9397289752960205,0.06027103587985039
134,0,1,0.3738459348678589,0.6261540055274963
135,0,0,0.923686146736145,0.07631385326385498
136,0,0,0.9274976849555969,0.07250233739614487
137,0,0,0.914653480052948,0.08534649014472961
138,0,0,0.6303765177726746,0.36962348222732544
139,0,1,0.4190883934497833,0.5809116363525391
140,0,0,0.913135290145874,0.08686469495296478
141,0,0,0.9378347992897034,0.06216521933674812
142,0,0,0.6225307583808899,0.3774693012237549
143,0,1,0.1987101137638092,0.8012899160385132
144,0,0,0.6526710987091064,0.34732893109321594
145,0,0,0.64570552110672,0.35429444909095764
146,0,0,0.9079586267471313,0.09204141050577164
147,0,0,0.8351671695709229,0.16483275592327118
148,0,0,0.932926595211029,0.06707341223955154
149,0,0,0.8760926127433777,0.1239074170589447
150,0,1,0.3774864673614502,0.6225135326385498
151,0,0,0.943930983543396,0.05606904253363609
152,0,0,0.8843774199485779,0.11562255769968033
153,0,1,0.3350710868835449,0.6649289131164551
154,0,0,0.7066524624824524,0.2933475077152252
155,0,0,0.8740925192832947,0.12590749561786652
156,0,0,0.7851269245147705,0.2148730307817459
157,0,0,0.9232419729232788,0.07675807923078537
158,0,0,0.6654013395309448,0.33459872007369995
159,0,0,0.9281124472618103,0.0718875452876091
160,0,1,0.18511056900024414,0.8148894309997559
161,0,0,0.9181743264198303,0.08182566612958908
162,0,0,0.7561047077178955,0.2438952922821045
163,0,0,0.8997625708580017,0.10023743659257889
164,0,0,0.8956866264343262,0.10431335121393204
165,0,0,0.8293214440345764,0.17067858576774597
166,0,0,0.8538459539413452,0.1461540311574936
167,0,0,0.8807584643363953,0.11924152076244354
168,0,0,0.5544410943984985,0.44555890560150146
169,0,0,0.9158415794372559,0.08415844291448593
170,0,0,0.9453120231628418,0.05468800291419029
171,0,0,0.845737636089325,0.15426233410835266
172,0,1,0.4418468475341797,0.5581531524658203
173,0,0,0.9289267659187317,0.07107330113649368
174,0,0,0.8154687285423279,0.18453122675418854
175,0,0,0.9250652194023132,0.07493476569652557
176,0,1,0.20230349898338318,0.7976964712142944
177,0,0,0.6121100187301636,0.3878900110721588
178,0,0,0.8586258292198181,0.1413741260766983
179,0,1,0.4183178246021271,0.5816821455955505
180,0,0,0.7750781178474426,0.22492188215255737
181,0,0,0.6601252555847168,0.3398746848106384
182,0,1,0.26099690794944763,0.7390031218528748
183,0,0,0.9291881918907166,0.07081174105405807
184,0,0,0.8639516234397888,0.13604839146137238
185,0,0,0.918689489364624,0.08131048828363419
186,0,0,0.925545334815979,0.074454665184021
187,0,0,0.5389722585678101,0.46102774143218994
188,0,0,0.8842759728431702,0.11572401225566864
189,0,0,0.8979886174201965,0.10201145708560944
190,0,0,0.9085515141487122,0.09144848585128784
191,0,0,0.9512477517127991,0.04875219985842705
192,0,0,0.8808824419975281,0.1191176250576973
193,0,0,0.7771629095077515,0.22283703088760376
194,0,1,0.022520314902067184,0.9774797558784485
195,0,0,0.9697020053863525,0.030297966673970222
196,0,1,0.3851695656776428,0.614830493927002
197,0,0,0.9276172518730164,0.07238268852233887
198,0,1,0.2065126597881317,0.7934873104095459
199,0,0,0.6515251398086548,0.3484748899936676
200,0,0,0.8712755441665649,0.12872447073459625
201,0,0,0.5642597079277039,0.43574029207229614
202,0,0,0.6552750468254089,0.34472495317459106
203,0,0,0.9273462295532227,0.07265380024909973
204,0,0,0.8485707640647888,0.15142928063869476
205,0,0,0.9301052689552307,0.06989479064941406
206,0,0,0.8397679924964905,0.16023202240467072
207,0,0,0.9231960773468018,0.07680394500494003
208,0,0,0.9396692514419556,0.06033077836036682
209,0,1,0.33589908480644226,0.6641009449958801
210,0,1,0.22736702859401703,0.7726329565048218
211,0,0,0.8403258323669434,0.15967415273189545
212,0,0,0.9037202596664429,0.09627976268529892
213,0,0,0.8761898279190063,0.12381013482809067
214,0,0,0.8959683775901794,0.10403162986040115
215,0,0,0.6888755559921265,0.31112441420555115
216,0,0,0.7264814972877502,0.27351853251457214
217,0,0,0.8586103916168213,0.1413896679878235
218,0,0,0.7561907768249512,0.24380922317504883
219,0,0,0.9330098032951355,0.06699018180370331
220,0,0,0.8927260041236877,0.10727397352457047
221,0,0,0.8431558609008789,0.1568441092967987
222,0,0,0.8087344169616699,0.19126564264297485
223,0,1,0.07303816080093384,0.9269618391990662
224,0,0,0.8961222767829895,0.10387767851352692
225,0,1,0.10012322664260864,0.8998767733573914
226,0,1,0.22504450380802155,0.7749555110931396
227,0,0,0.6278722286224365,0.37212780117988586
228,0,0,0.5338554382324219,0.46614453196525574
229,0,0,0.8658440709114075,0.1341559737920761
230,0,0,0.5511915683746338,0.4488084018230438
231,0,1,0.4011813998222351,0.5988186001777649
232,0,1,0.4859777092933655,0.5140223503112793
233,0,0,0.5757021903991699,0.42429783940315247
234,1,1,0.18322543799877167,0.8167745471000671
235,1,0,0.6757230162620544,0.32427695393562317
236,1,1,0.3259229063987732,0.6740770936012268
237,1,1,0.005699186120182276,0.9943008422851562
238,1,1,0.42967474460601807,0.5703253149986267
239,1,1,0.006354444194585085,0.9936455488204956
240,1,0,0.6703833341598511,0.3296166658401489
241,1,1,0.029623841866850853,0.970376193523407
242,1,1,0.06962405890226364,0.9303759336471558
243,1,1,0.4068441092967987,0.5931559205055237
244,1,1,0.013864431530237198,0.9861356019973755
245,1,1,0.36255818605422974,0.6374418139457703
246,1,0,0.5210071802139282,0.47899287939071655
247,1,1,0.05765233933925629,0.9423476457595825
248,1,0,0.7915218472480774,0.2084781676530838
249,1,1,0.20486414432525635,0.7951357960700989
250,1,1,0.013993044383823872,0.9860069751739502
251,1,1,0.09614619612693787,0.9038538336753845
252,1,0,0.9341095089912415,0.06589053571224213
253,1,1,0.32982662320137024,0.6701733469963074
254,1,1,0.013923058286309242,0.9860769510269165
255,1,1,0.10379891842603683,0.8962010741233826
256,1,0,0.6325596570968628,0.36744028329849243
257,1,1,0.017223460599780083,0.9827765226364136
258,1,1,0.09769371151924133,0.9023062586784363
259,1,1,0.012248951941728592,0.9877510070800781
260,1,0,0.9172540307044983,0.0827460065484047
261,1,1,0.1558935046195984,0.8441064953804016
262,1,1,0.022901486605405807,0.9770985245704651
263,1,1,0.022038912400603294,0.9779611229896545
264,1,1,0.08364015072584152,0.9163598418235779
265,1,1,0.011962676420807838,0.9880373477935791
266,1,1,0.32547688484191895,0.674523115158081
267,1,0,0.6077544689178467,0.39224547147750854
268,1,1,0.01266918983310461,0.9873307347297668
269,1,1,0.10560037195682526,0.8943996429443359
270,1,1,0.3070761561393738,0.6929238438606262
271,1,1,0.17037582397460938,0.8296241760253906
272,1,1,0.026627246290445328,0.973372757434845
273,1,1,0.012530617415904999,0.9874694347381592
274,1,1,0.22354990243911743,0.7764500379562378
275,1,1,0.028108222410082817,0.9718918204307556
276,1,1,0.20160266757011414,0.7983973622322083
277,1,1,0.021602347493171692,0.9783976078033447
278,1,1,0.47932615876197815,0.5206738114356995
279,1,1,0.02602124586701393,0.9739786982536316
280,1,1,0.01705262064933777,0.9829474091529846
281,1,1,0.06055295467376709,0.9394470453262329
282,1,1,0.1219472661614418,0.8780527710914612
283,1,0,0.5623319149017334,0.437668114900589
284,1,0,0.9138538241386414,0.08614610880613327
285,1,1,0.06916172057390213,0.9308382272720337
286,1,1,0.0796598494052887,0.9203401803970337
287,1,1,0.00234884861856699,0.9976511597633362
288,1,1,0.29960134625434875,0.7003986239433289
289,1,1,0.3756050765514374,0.6243948936462402
290,1,1,0.15905575454235077,0.840944230556488
291,1,1,0.07095032930374146,0.9290496706962585
292,1,1,0.24182243645191193,0.7581775188446045
293,1,0,0.5016297101974487,0.49837028980255127
294,1,1,0.11054553836584091,0.8894544839859009
295,1,1,0.14188481867313385,0.8581151962280273
296,1,1,0.3767986595630646,0.6232013702392578
297,1,0,0.7484197616577148,0.25158029794692993
298,1,1,0.008260203525424004,0.9917397499084473
299,1,1,0.4209921360015869,0.5790078639984131
300,1,1,0.11396513134241104,0.8860349059104919
301,1,1,0.21046611666679382,0.7895338535308838
302,1,1,0.16504475474357605,0.8349552154541016
303,1,1,0.003482100320979953,0.9965178966522217
304,1,1,0.11759788542985916,0.8824021220207214
305,1,0,0.851410448551178,0.148589625954628
306,1,1,0.01352713443338871,0.9864728450775146
307,1,1,0.29237884283065796,0.707621157169342
308,1,1,0.27381208539009094,0.7261879444122314
309,1,1,0.1218089610338211,0.8781910538673401
310,1,1,0.22444331645965576,0.7755566835403442
311,1,1,0.4764735698699951,0.5235264301300049
312,1,1,0.02551557496190071,0.974484384059906
313,1,1,0.0263326708227396,0.9736673831939697
314,1,1,0.09163810312747955,0.9083619117736816
315,1,1,0.07975222915410995,0.9202477931976318
316,1,0,0.8513597249984741,0.14864031970500946
317,1,0,0.8653414845466614,0.1346585899591446
318,1,1,0.028756605461239815,0.9712434411048889
319,1,1,0.022519027814269066,0.9774810075759888
320,1,1,0.036148376762866974,0.9638516306877136
321,1,1,0.09807764738798141,0.9019224047660828
322,1,1,0.012737835757434368,0.9872621893882751
323,1,1,0.037417102605104446,0.9625829458236694
324,1,1,0.19171887636184692,0.8082811236381531
325,1,1,0.1864708811044693,0.8135291337966919
326,1,1,0.2026335895061493,0.7973663806915283
327,1,1,0.002128626685589552,0.9978713989257812
328,1,1,0.1711074709892273,0.8288925290107727
329,1,1,0.012868877500295639,0.9871311783790588
330,1,0,0.6273395419120789,0.37266045808792114
331,1,1,0.14318625628948212,0.8568137288093567
332,1,1,0.014616069383919239,0.985383927822113
333,1,0,0.6404551863670349,0.3595448434352875
334,1,1,0.01590033248066902,0.9840996265411377
335,1,1,0.0013614011695608497,0.9986385703086853
336,1,1,0.04983153194189072,0.9501684904098511
337,1,0,0.680087685585022,0.3199123740196228
338,1,1,0.3037490248680115,0.6962509155273438
339,1,0,0.779146134853363,0.22085386514663696
340,1,0,0.9079346656799316,0.09206534177064896
341,1,0,0.8714427351951599,0.1285572350025177
342,1,1,0.013992292806506157,0.9860076308250427
343,1,1,0.002900943160057068,0.9970990419387817
344,1,1,0.30639925599098206,0.6936007738113403
345,1,0,0.6428956389427185,0.3571043908596039
346,1,1,0.3359726369380951,0.6640273332595825
347,1,1,0.1843528151512146,0.8156471848487854
348,1,1,0.3721484839916229,0.6278514862060547
349,1,1,0.24444003403186798,0.7555599212646484
350,1,1,0.0010857778834179044,0.9989142417907715
351,1,1,0.2309606373310089,0.7690393924713135
352,1,0,0.7427953481674194,0.25720465183258057
353,1,1,0.4098915159702301,0.5901084542274475
