image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.526269257068634,0.4737306833267212
1,0,1,0.49108102917671204,0.5089189410209656
2,0,1,0.49674397706985474,0.5032559633255005
3,0,0,0.5319707989692688,0.4680292308330536
4,0,0,0.5106034874916077,0.48939651250839233
5,0,1,0.4963127076625824,0.50368732213974
6,0,0,0.5297452807426453,0.47025471925735474
7,0,0,0.5151168704032898,0.4848831593990326
8,0,0,0.5139403343200684,0.48605969548225403
9,0,1,0.4885948896408081,0.5114050507545471
10,0,1,0.48977014422416687,0.5102298855781555
11,0,0,0.5222207307815552,0.47777923941612244
12,0,1,0.4943205714225769,0.5056794285774231
13,0,0,0.5356456637382507,0.46435433626174927
14,0,0,0.5057318210601807,0.49426817893981934
15,0,0,0.5165542960166931,0.4834457039833069
16,0,0,0.5220122337341309,0.47798776626586914
17,0,0,0.5215959548950195,0.4784039855003357
18,0,1,0.4885355830192566,0.5114644169807434
19,0,0,0.5020685195922852,0.49793148040771484
20,0,0,0.5225122570991516,0.47748780250549316
21,0,0,0.5204113721847534,0.4795886278152466
22,0,0,0.508335530757904,0.49166449904441833
23,0,0,0.5236416459083557,0.4763583838939667
24,0,0,0.5137085318565369,0.48629146814346313
25,0,1,0.49474212527275085,0.5052579045295715
26,0,0,0.5034471154212952,0.49655285477638245
27,0,0,0.5087572932243347,0.49124273657798767
28,0,1,0.49563437700271606,0.5043656229972839
29,0,0,0.5130535364151001,0.4869464635848999
30,0,0,0.5073286294937134,0.4926713705062866
31,0,0,0.5039064884185791,0.4960935115814209
32,0,0,0.5238034725189209,0.4761965572834015
33,0,0,0.5109637379646301,0.4890362322330475
34,0,0,0.534996747970581,0.46500319242477417
35,0,1,0.4879302680492401,0.5120697617530823
36,0,0,0.5248130559921265,0.47518694400787354
37,0,0,0.5153101086616516,0.4846898913383484
38,0,0,0.5235476493835449,0.47645238041877747
39,0,0,0.5226764678955078,0.4773235619068146
40,0,1,0.4947654604911804,0.5052345395088196
41,0,0,0.5275729894638062,0.47242704033851624
42,0,1,0.47120246291160583,0.5287975072860718
43,0,0,0.516562283039093,0.48343774676322937
