image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.37007778882980347,0.6299222707748413
1,0,0,0.9380917549133301,0.06190817803144455
2,0,0,0.6176437735557556,0.3823562264442444
3,0,1,0.3731154501438141,0.6268845796585083
4,0,0,0.8784412741661072,0.12155873328447342
5,0,0,0.9125199317932129,0.08748000860214233
6,0,0,0.6981125473976135,0.30188748240470886
7,0,0,0.8274151682853699,0.17258480191230774
8,0,0,0.8972042202949524,0.1027958020567894
9,0,0,0.5417094230651855,0.45829054713249207
10,0,0,0.6430858969688416,0.35691410303115845
11,0,0,0.7035695910453796,0.29643046855926514
12,0,0,0.8414912819862366,0.15850867331027985
13,0,0,0.8812864422798157,0.11871359497308731
14,0,0,0.8404026627540588,0.1595972776412964
15,0,1,0.43818962574005127,0.5618103742599487
16,0,0,0.5120306611061096,0.487969309091568
17,0,0,0.896533727645874,0.10346630960702896
18,0,0,0.8950237035751343,0.10497625917196274
19,0,0,0.671901285648346,0.32809871435165405
20,0,0,0.864339292049408,0.13566069304943085
21,0,0,0.8854166269302368,0.11458335816860199
22,0,0,0.773212730884552,0.22678732872009277
23,0,0,0.6725354790687561,0.3274645209312439
24,0,0,0.8377697467803955,0.1622302383184433
25,0,0,0.6077740788459778,0.3922259211540222
26,0,0,0.71869295835495,0.28130704164505005
27,0,1,0.12532472610473633,0.8746752738952637
28,0,0,0.6350733637809753,0.3649265766143799
29,0,0,0.9354875087738037,0.06451251357793808
30,0,0,0.9175035357475281,0.08249644935131073
31,0,0,0.9165655970573425,0.08343438804149628
32,0,0,0.7900815010070801,0.20991848409175873
33,0,0,0.6828441619873047,0.3171558678150177
34,0,0,0.8800003528594971,0.11999963223934174
35,0,0,0.9232346415519714,0.07676533609628677
36,0,0,0.7457528114318848,0.25424718856811523
37,0,1,0.47205328941345215,0.5279467105865479
38,0,0,0.8907693028450012,0.1092306524515152
39,0,1,0.37319204211235046,0.6268079280853271
40,0,0,0.6411620378494263,0.35883790254592896
41,0,0,0.9318076968193054,0.06819227337837219
42,0,0,0.6962940096855164,0.30370599031448364
43,0,1,0.13213889300823212,0.8678610920906067
44,0,0,0.6424657702445984,0.3575342297554016
