image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7592222690582275,0.24077776074409485
1,0,1,0.41236117482185364,0.5876388549804688
2,0,0,0.5257136821746826,0.4742863178253174
3,0,0,0.7376518845558167,0.26234808564186096
4,0,1,0.4402834177017212,0.5597165822982788
5,0,1,0.24744051694869995,0.7525594830513
6,0,0,0.7580826282501221,0.24191735684871674
7,0,0,0.6890039443969727,0.31099608540534973
8,0,0,0.7632123827934265,0.2367876172065735
9,0,1,0.3074554204940796,0.6925446391105652
10,0,1,0.449261337518692,0.5507386922836304
11,0,0,0.783187747001648,0.21681225299835205
12,0,1,0.26452216506004333,0.735477864742279
13,0,0,0.7944467663764954,0.20555324852466583
14,0,0,0.5859963297843933,0.4140036404132843
15,0,0,0.6424272060394287,0.3575728237628937
16,0,0,0.7412432432174683,0.2587568163871765
17,0,0,0.6435359716415405,0.3564640283584595
18,0,1,0.2999262809753418,0.7000737190246582
19,0,1,0.4980362057685852,0.5019637942314148
20,0,0,0.7291359305381775,0.2708641290664673
21,0,0,0.6708558201789856,0.32914412021636963
22,0,0,0.6883135437965393,0.3116864860057831
23,0,0,0.738293468952179,0.26170653104782104
24,0,0,0.6994510889053345,0.30054888129234314
25,0,1,0.21943002939224243,0.7805699706077576
26,0,0,0.6699492931365967,0.3300507366657257
27,0,0,0.6711871027946472,0.3288128674030304
28,0,0,0.5119683146476746,0.48803165555000305
29,0,0,0.6725434064865112,0.32745662331581116
30,0,0,0.561538577079773,0.43846139311790466
31,0,0,0.5202924609184265,0.4797074794769287
32,0,0,0.8025889992713928,0.19741100072860718
33,0,0,0.7280109524726868,0.27198904752731323
34,0,0,0.7811985611915588,0.21880143880844116
35,0,1,0.2847641110420227,0.7152359485626221
36,0,0,0.7015159130096436,0.29848411679267883
37,0,0,0.7532585263252258,0.2467414140701294
38,0,0,0.7818747758865356,0.21812516450881958
39,0,0,0.7809574604034424,0.2190425544977188
40,0,1,0.24433526396751404,0.7556647062301636
41,0,0,0.7151210904121399,0.28487884998321533
42,0,1,0.1749826818704605,0.8250173330307007
43,0,0,0.7088274955749512,0.29117244482040405
44,0,0,0.7894035577774048,0.21059641242027283
45,0,0,0.781864583492279,0.21813540160655975
46,0,0,0.7175447940826416,0.2824552059173584
47,0,0,0.5457563996315002,0.45424360036849976
48,0,0,0.7647489309310913,0.23525109887123108
49,0,1,0.3951094150543213,0.6048905849456787
50,0,0,0.5071058869361877,0.49289411306381226
51,0,1,0.45849791169166565,0.541502058506012
52,0,0,0.761782705783844,0.23821724951267242
53,0,0,0.7628085017204285,0.23719152808189392
54,0,0,0.7498253583908081,0.2501746714115143
55,0,0,0.5602607131004333,0.43973925709724426
56,0,1,0.4017105996608734,0.598289430141449
57,0,0,0.6304829120635986,0.369517058134079
58,0,0,0.5517867207527161,0.44821324944496155
59,0,0,0.6676987409591675,0.33230122923851013
60,0,1,0.3297741413116455,0.6702258586883545
61,0,0,0.7402045726776123,0.25979548692703247
62,0,0,0.73243647813797,0.26756352186203003
63,0,1,0.3524623215198517,0.6475376486778259
64,0,1,0.37044936418533325,0.629550576210022
65,0,0,0.7570425271987915,0.2429574728012085
66,0,0,0.6197001934051514,0.38029977679252625
67,0,1,0.22228869795799255,0.7777113318443298
68,0,0,0.7011188268661499,0.2988811731338501
69,0,1,0.28988099098205566,0.7101190686225891
70,0,0,0.7582892179489136,0.2417108118534088
71,0,0,0.7643236517906189,0.2356763780117035
72,0,0,0.7862233519554138,0.2137766182422638
73,0,1,0.31751611828804016,0.6824839115142822
74,0,0,0.543982207775116,0.45601776242256165
75,0,1,0.13271580636501312,0.8672842383384705
76,0,0,0.665142297744751,0.3348577320575714
77,0,0,0.7197356820106506,0.28026431798934937
78,0,0,0.7326899170875549,0.26731011271476746
79,0,0,0.8016213178634644,0.19837872684001923
80,0,1,0.2851743996143341,0.7148256301879883
81,0,1,0.42947521805763245,0.5705247521400452
82,0,0,0.6666657328605652,0.3333343267440796
83,0,0,0.5814652442932129,0.4185347855091095
84,0,0,0.734255313873291,0.265744686126709
85,0,1,0.153667151927948,0.8463329076766968
86,0,0,0.7726715803146362,0.22732838988304138
87,0,0,0.6447826027870178,0.3552173972129822
88,1,1,0.19639362394809723,0.8036064505577087
89,1,1,0.16290725767612457,0.8370926976203918
90,1,1,0.07420877367258072,0.9257912039756775
91,1,1,0.25462082028388977,0.7453792095184326
92,1,1,0.1523825079202652,0.8476174473762512
93,1,1,0.1951671689748764,0.8048328161239624
94,1,0,0.5894962549209595,0.4105037450790405
95,1,1,0.4044082462787628,0.5955917239189148
96,1,1,0.47705402970314026,0.5229460000991821
97,1,1,0.360811322927475,0.6391886472702026
98,1,1,0.4670175611972809,0.5329824686050415
99,1,1,0.18683934211730957,0.8131605982780457
100,1,1,0.14096026122570038,0.8590397238731384
101,1,1,0.27078112959861755,0.7292189002037048
102,1,0,0.7729296088218689,0.2270703762769699
103,1,1,0.24914106726646423,0.7508589029312134
104,1,0,0.7783939242362976,0.2216060906648636
105,1,1,0.26580145955085754,0.7341985106468201
106,1,1,0.4237166941165924,0.5762832760810852
107,1,1,0.45238247513771057,0.5476175546646118
108,1,1,0.3377525806427002,0.662247359752655
109,1,1,0.31814882159233093,0.6818512082099915
110,1,1,0.3000962436199188,0.6999037265777588
111,1,0,0.7567639350891113,0.24323603510856628
112,1,1,0.20729655027389526,0.7927034497261047
113,1,1,0.386653333902359,0.6133466362953186
114,1,1,0.30572330951690674,0.6942766904830933
115,1,1,0.2977384328842163,0.7022615671157837
116,1,0,0.5302820801734924,0.46971791982650757
117,1,1,0.30831393599510193,0.6916860342025757
118,1,1,0.36311548948287964,0.6368844509124756
119,1,1,0.31841835379600525,0.6815816760063171
120,1,1,0.43383538722991943,0.5661646127700806
121,1,1,0.3027953505516052,0.6972047090530396
122,1,0,0.5416649580001831,0.4583350419998169
123,1,1,0.2961742579936981,0.7038257122039795
124,1,1,0.3908476233482361,0.6091523766517639
125,1,0,0.7504672408103943,0.2495327740907669
126,1,1,0.1899804323911667,0.8100195527076721
127,1,1,0.05995446443557739,0.9400455355644226
128,1,1,0.47216731309890747,0.5278326869010925
129,1,1,0.3289218246936798,0.6710781455039978
130,1,1,0.3170901834964752,0.6829097867012024
131,1,1,0.44179174304008484,0.5582082271575928
132,1,1,0.4180373251438141,0.5819627046585083
133,1,1,0.1483292579650879,0.8516708016395569
134,1,1,0.43663668632507324,0.5633633136749268
135,1,1,0.2247336059808731,0.7752664089202881
136,1,1,0.13448657095432281,0.8655134439468384
137,1,1,0.4983467757701874,0.5016531944274902
138,1,1,0.31063225865364075,0.6893677115440369
139,1,1,0.34101811051368713,0.6589818596839905
140,1,1,0.38068678975105286,0.6193132400512695
141,1,1,0.3949243724346161,0.6050755977630615
142,1,1,0.20826460421085358,0.7917354106903076
143,1,1,0.18274587392807007,0.8172540664672852
144,1,1,0.25533029437065125,0.7446697354316711
