image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49902573227882385,0.5009742379188538
1,0,0,0.5098656415939331,0.4901343584060669
2,0,0,0.5134974718093872,0.4865025281906128
3,0,0,0.5045349597930908,0.4954650104045868
4,0,0,0.5037261247634888,0.49627387523651123
5,0,0,0.5124275088310242,0.4875725507736206
6,0,0,0.5069344639778137,0.4930655360221863
7,0,0,0.5054211020469666,0.49457889795303345
8,0,0,0.5098623633384705,0.49013763666152954
9,0,1,0.4981723427772522,0.5018276572227478
10,0,1,0.4976538121700287,0.5023461580276489
11,0,0,0.5045583844184875,0.49544164538383484
12,0,1,0.49773943424224854,0.5022605657577515
13,0,0,0.5083051323890686,0.4916948676109314
14,0,0,0.5035997033119202,0.4964003264904022
15,0,0,0.5047550797462463,0.49524492025375366
16,0,0,0.501022219657898,0.49897778034210205
17,0,0,0.5053879618644714,0.49461203813552856
18,0,0,0.5122106671333313,0.4877893328666687
19,0,1,0.4955584406852722,0.5044415593147278
20,0,0,0.510305643081665,0.48969438672065735
21,0,0,0.5084481835365295,0.49155181646347046
22,0,0,0.5007938742637634,0.4992061257362366
23,0,0,0.5106992721557617,0.4893007278442383
24,0,0,0.5139032602310181,0.4860967993736267
25,0,0,0.5078245997428894,0.49217545986175537
26,0,1,0.4951701760292053,0.5048298239707947
27,0,0,0.5009101629257202,0.4990898370742798
28,0,1,0.4982679784297943,0.5017319917678833
29,0,0,0.5071799159049988,0.4928200840950012
30,0,0,0.5102710127830505,0.48972898721694946
31,0,0,0.5065783858299255,0.49342161417007446
32,0,0,0.5003814101219177,0.4996185600757599
33,0,0,0.5058431625366211,0.4941568374633789
34,0,0,0.504575252532959,0.495424747467041
35,0,0,0.5033742189407349,0.49662575125694275
36,0,1,0.49863362312316895,0.501366376876831
37,0,0,0.5025582313537598,0.49744176864624023
38,0,0,0.5023720860481262,0.4976278841495514
39,0,0,0.5062218308448792,0.49377813935279846
40,0,0,0.5077245831489563,0.4922754764556885
41,0,0,0.5117762684822083,0.48822373151779175
42,0,0,0.5102494955062866,0.48975053429603577
43,0,1,0.4941517412662506,0.505848228931427
44,0,0,0.5062816739082336,0.49371832609176636
45,0,0,0.5083764791488647,0.49162352085113525
46,0,1,0.49658265709877014,0.5034173130989075
47,0,0,0.5057942867279053,0.4942057430744171
48,0,0,0.5062053799629211,0.49379464983940125
49,0,1,0.4990064203739166,0.500993549823761
50,0,0,0.5073022842407227,0.49269765615463257
51,0,0,0.503139853477478,0.496860146522522
52,0,0,0.5053215622901917,0.49467846751213074
53,0,1,0.49753352999687195,0.5024664402008057
54,0,1,0.4981992244720459,0.5018007755279541
55,0,0,0.5047590136528015,0.4952409565448761
56,0,0,0.503487229347229,0.496512770652771
57,0,0,0.5034753084182739,0.4965246915817261
58,0,0,0.505710244178772,0.49428972601890564
59,0,1,0.49973294138908386,0.5002670288085938
60,0,0,0.5072729587554932,0.49272704124450684
61,0,0,0.5092771649360657,0.4907228350639343
62,0,0,0.502252459526062,0.497747540473938
63,0,0,0.508523166179657,0.491476833820343
64,0,0,0.5039836168289185,0.49601638317108154
65,0,0,0.5088353157043457,0.4911646544933319
66,0,0,0.5026538968086243,0.49734610319137573
67,0,0,0.5049046874046326,0.49509531259536743
68,0,1,0.4988393783569336,0.5011606216430664
69,0,0,0.5070497393608093,0.4929502606391907
70,0,0,0.5030045509338379,0.4969954490661621
