image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7116752862930298,0.2883246839046478
1,0,0,0.9281772375106812,0.07182275503873825
2,0,1,0.3460676670074463,0.6539322733879089
3,0,0,0.6842449307441711,0.31575509905815125
4,0,0,0.8937711715698242,0.10622885078191757
5,0,0,0.9032424688339233,0.09675749391317368
6,0,0,0.865638792514801,0.1343611776828766
7,0,0,0.8152101635932922,0.18478985130786896
8,0,0,0.7347897291183472,0.26521024107933044
9,0,0,0.7760630249977112,0.2239370197057724
10,0,0,0.5823902487754822,0.4176098108291626
11,0,0,0.8402054905891418,0.15979453921318054
12,0,0,0.7978091239929199,0.20219086110591888
13,0,0,0.8828955888748169,0.11710445582866669
14,0,0,0.8318519592285156,0.16814802587032318
15,0,1,0.4603762626647949,0.5396237373352051
16,0,0,0.6258710026741028,0.3741290271282196
17,0,0,0.8147976398468018,0.18520236015319824
18,0,0,0.8994101881980896,0.10058984905481339
19,0,0,0.7472168803215027,0.2527831494808197
20,0,0,0.8884640336036682,0.11153601109981537
21,0,0,0.810604453086853,0.18939554691314697
22,0,0,0.6080808639526367,0.3919191062450409
23,0,0,0.8374194502830505,0.16258056461811066
24,0,0,0.7474905252456665,0.2525094449520111
25,0,0,0.7641087770462036,0.2358912229537964
26,0,0,0.6773837208747864,0.322616308927536
27,0,1,0.18860244750976562,0.8113974928855896
28,0,0,0.6827030777931213,0.31729695200920105
29,0,0,0.8494061827659607,0.1505938470363617
30,0,0,0.863275945186615,0.13672402501106262
31,0,0,0.8333655595779419,0.16663436591625214
32,0,0,0.710070013999939,0.2899300456047058
33,0,1,0.4520433247089386,0.5479567050933838
34,0,0,0.7262498736381531,0.27375009655952454
35,0,0,0.855634331703186,0.14436568319797516
36,0,0,0.5150396227836609,0.4849604070186615
37,0,0,0.7569182515144348,0.2430817037820816
38,0,0,0.8601493835449219,0.13985063135623932
39,0,1,0.22150550782680511,0.7784944772720337
40,0,0,0.5049903392791748,0.4950096607208252
41,0,0,0.8554473519325256,0.14455264806747437
42,0,0,0.809777557849884,0.19022242724895477
43,0,1,0.13059261441230774,0.8694074153900146
44,0,0,0.7354549765586853,0.2645449936389923
45,0,0,0.7392251491546631,0.2607748210430145
46,0,1,0.23809772729873657,0.7619022727012634
47,0,1,0.3818448781967163,0.6181551814079285
48,0,0,0.7728543877601624,0.22714558243751526
49,0,1,0.30450180172920227,0.6954981684684753
50,0,0,0.8813662528991699,0.11863373965024948
51,0,1,0.33096444606781006,0.6690354943275452
52,0,0,0.874539315700531,0.12546071410179138
53,0,0,0.5454519391059875,0.45454809069633484
54,0,0,0.8531171679496765,0.1468828022480011
55,0,0,0.6772657632827759,0.3227342367172241
56,0,0,0.7949058413505554,0.205094113945961
57,0,0,0.8726339340209961,0.1273660808801651
