image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.25781670212745667,0.7421833276748657
1,0,0,0.9782134890556335,0.021786537021398544
2,0,0,0.8541346192359924,0.14586544036865234
3,0,1,0.34610092639923096,0.653899073600769
4,0,0,0.9354768395423889,0.06452309340238571
5,0,0,0.9313202500343323,0.0686798244714737
6,0,0,0.8555662631988525,0.14443379640579224
7,0,0,0.8821414709091187,0.11785849928855896
8,0,0,0.9477353096008301,0.05226472020149231
9,0,0,0.8032082319259644,0.19679179787635803
10,0,0,0.622674286365509,0.3773256838321686
11,0,0,0.9399836659431458,0.06001635640859604
12,0,0,0.7479259371757507,0.25207409262657166
13,0,0,0.9467799067497253,0.05322013050317764
14,0,0,0.8657712936401367,0.1342286467552185
15,0,0,0.6837509274482727,0.3162490129470825
16,0,0,0.7508819103240967,0.24911810457706451
17,0,0,0.7120447754859924,0.28795528411865234
18,0,0,0.8794280886650085,0.12057184427976608
19,0,0,0.9100673794746399,0.08993260562419891
20,0,0,0.8606005907058716,0.13939934968948364
21,0,0,0.9670637845993042,0.032936181873083115
22,0,0,0.9178922176361084,0.08210781216621399
23,0,0,0.8707665801048279,0.12923339009284973
24,0,0,0.9493034482002258,0.05069657415151596
25,0,0,0.8365833759307861,0.16341665387153625
26,0,0,0.8991037011146545,0.10089626908302307
27,0,1,0.17972899973392487,0.8202710151672363
28,0,0,0.6802787184715271,0.3197212815284729
29,0,0,0.966974139213562,0.03302580490708351
30,0,0,0.8777517080307007,0.12224827706813812
31,0,0,0.9028803706169128,0.09711970388889313
32,0,0,0.8462807536125183,0.15371929109096527
33,0,0,0.80471271276474,0.19528727233409882
34,0,0,0.8802049160003662,0.1197950541973114
35,0,0,0.9160115122795105,0.0839884802699089
36,0,0,0.903867781162262,0.09613224864006042
37,0,1,0.4365967810153961,0.5634032487869263
38,0,0,0.8594732880592346,0.14052674174308777
39,0,1,0.4953797459602356,0.5046202540397644
40,0,0,0.9112422466278076,0.08875779807567596
41,0,0,0.9539240598678589,0.0460759699344635
42,0,0,0.8737542629241943,0.12624578177928925
43,0,1,0.18328097462654114,0.8167190551757812
44,0,0,0.9310791492462158,0.06892085820436478
45,0,0,0.9187871217727661,0.08121287822723389
46,0,1,0.3444807827472687,0.6555192470550537
47,0,0,0.6667501330375671,0.33324986696243286
48,0,0,0.8411622047424316,0.15883779525756836
49,0,0,0.8380526900291443,0.1619473248720169
50,0,0,0.856713593006134,0.14328642189502716
51,0,0,0.7128533124923706,0.2871467173099518
52,0,0,0.9566879272460938,0.043312083929777145
53,0,0,0.8725902438163757,0.12740974128246307
54,0,0,0.954106867313385,0.045893050730228424
55,0,0,0.7384960651397705,0.2615039050579071
56,0,0,0.7542605400085449,0.24573947489261627
57,0,0,0.9369932413101196,0.06300680339336395
58,0,0,0.8892412185668945,0.11075881123542786
59,0,0,0.850365161895752,0.14963486790657043
60,0,0,0.9428607821464539,0.05713919177651405
61,0,0,0.8646311163902283,0.13536883890628815
62,0,0,0.9363107085227966,0.06368925422430038
63,0,0,0.8342704772949219,0.16572952270507812
64,0,0,0.7993496060371399,0.20065045356750488
65,0,0,0.9337185025215149,0.0662815123796463
66,0,0,0.9686148166656494,0.03138517960906029
67,0,0,0.9018962383270264,0.09810379147529602
68,0,0,0.9148605465888977,0.08513940870761871
69,0,0,0.8929628133773804,0.10703715682029724
70,0,1,0.44544726610183716,0.5545527338981628
71,0,0,0.549920916557312,0.450079083442688
72,0,0,0.8760105967521667,0.12398943305015564
73,0,0,0.8643985986709595,0.1356014609336853
74,0,0,0.6745865345001221,0.32541346549987793
75,0,0,0.9645734429359436,0.035426583141088486
76,0,0,0.740780234336853,0.25921979546546936
77,0,0,0.9429069757461548,0.05709297955036163
78,0,0,0.8852267861366272,0.1147732064127922
79,0,0,0.9004802107810974,0.0995197594165802
80,0,0,0.9456603527069092,0.05433964729309082
81,0,0,0.6267254948616028,0.3732745349407196
82,0,0,0.544113039970398,0.45588698983192444
83,0,0,0.8428162336349487,0.15718373656272888
84,0,0,0.7550286054611206,0.2449713796377182
85,0,0,0.9020887613296509,0.09791125357151031
86,0,0,0.6193482875823975,0.38065171241760254
87,0,0,0.8180580139160156,0.18194201588630676
88,0,0,0.9226764440536499,0.07732357829809189
89,0,0,0.9264668822288513,0.07353316247463226
90,0,0,0.9268172383308411,0.07318278402090073
91,0,0,0.8573949337005615,0.14260509610176086
92,0,0,0.7924465537071228,0.2075534462928772
93,0,0,0.7136192917823792,0.28638073801994324
94,0,0,0.9344795346260071,0.06552040576934814
95,0,0,0.7675556540489197,0.23244430124759674
96,0,1,0.27508553862571716,0.7249144911766052
97,0,0,0.9207292795181274,0.07927075773477554
98,0,0,0.657416582107544,0.34258341789245605
99,0,0,0.9767870306968689,0.023213006556034088
100,0,0,0.9604465365409851,0.039553526788949966
101,0,0,0.8818632960319519,0.11813671141862869
102,0,0,0.8619500994682312,0.1380498856306076
103,0,0,0.8995757699012756,0.10042424499988556
104,0,0,0.9005911946296692,0.0994088351726532
105,0,0,0.9365442395210266,0.06345577538013458
106,0,0,0.8245945572853088,0.17540539801120758
107,0,0,0.9196250438690186,0.08037494122982025
108,0,1,0.14681269228458405,0.8531872630119324
109,0,0,0.8122163414955139,0.1877836436033249
110,0,1,0.48095157742500305,0.5190484523773193
111,0,1,0.3111003339290619,0.6888996958732605
112,0,0,0.9231175184249878,0.07688252627849579
113,0,0,0.9399590492248535,0.06004093959927559
114,0,0,0.6406356692314148,0.35936427116394043
115,0,0,0.9359452724456787,0.06405476480722427
116,0,0,0.8420014381408691,0.15799859166145325
117,0,0,0.7419701814651489,0.2580297887325287
118,0,0,0.9476086497306824,0.05239139124751091
119,0,0,0.993907630443573,0.0060923537239432335
120,0,1,0.3008730411529541,0.6991269588470459
121,0,0,0.5863662958145142,0.41363370418548584
