image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.3072918653488159,0.6927081346511841
1,0,0,0.6850696802139282,0.314930260181427
2,0,1,0.35333704948425293,0.6466630101203918
3,0,1,0.43784916400909424,0.5621508359909058
4,0,1,0.2997831702232361,0.7002168893814087
5,0,0,0.5999448895454407,0.40005508065223694
6,0,1,0.2419472634792328,0.7580527067184448
7,0,0,0.6639432907104492,0.3360567092895508
8,0,1,0.19270913302898407,0.8072909116744995
9,0,1,0.41279178857803345,0.5872082710266113
10,0,0,0.6184679269790649,0.38153210282325745
11,0,0,0.6311913132667542,0.36880865693092346
12,0,1,0.44592079520225525,0.5540792346000671
13,0,1,0.40731173753738403,0.5926883220672607
14,0,0,0.6511154770851135,0.3488845229148865
15,0,1,0.499264657497406,0.500735342502594
16,0,1,0.35117337107658386,0.6488265991210938
17,0,0,0.6458210945129395,0.35417887568473816
18,0,0,0.5210240483283997,0.47897595167160034
19,0,1,0.46793660521507263,0.5320634245872498
20,0,0,0.7846404314041138,0.21535959839820862
21,0,0,0.5884169340133667,0.4115831255912781
22,0,1,0.3629792332649231,0.6370207667350769
23,0,0,0.6602546572685242,0.33974531292915344
24,0,0,0.5270335078239441,0.4729664623737335
25,0,0,0.5160465836524963,0.48395341634750366
26,0,0,0.7150076031684875,0.28499236702919006
27,0,1,0.4099489152431488,0.5900511145591736
28,0,1,0.38156402111053467,0.6184359788894653
29,0,0,0.512229323387146,0.487770676612854
30,0,0,0.5847182869911194,0.4152817726135254
31,0,0,0.6675882339477539,0.3324117958545685
32,0,1,0.4550662636756897,0.5449337959289551
33,0,0,0.6436781287193298,0.3563218116760254
34,0,0,0.6289581060409546,0.3710419237613678
35,0,1,0.3354015350341797,0.6645984649658203
36,0,0,0.5734004378318787,0.42659950256347656
37,0,1,0.1834784299135208,0.8165215849876404
38,0,0,0.5005175471305847,0.4994824230670929
39,0,0,0.5757331252098083,0.4242668151855469
40,0,1,0.2735941708087921,0.7264057993888855
41,0,1,0.4996051788330078,0.5003948211669922
42,0,0,0.5228226184844971,0.47717738151550293
43,0,0,0.6023814082145691,0.3976185917854309
44,0,1,0.4210113286972046,0.5789886713027954
45,0,1,0.18036364018917084,0.8196364045143127
46,0,1,0.41192781925201416,0.5880721807479858
47,0,1,0.4069712162017822,0.5930287837982178
48,0,1,0.45328375697135925,0.5467162132263184
49,0,0,0.5474275350570679,0.45257246494293213
50,0,1,0.26568910479545593,0.7343108654022217
51,0,0,0.7349849343299866,0.2650150954723358
52,0,0,0.7736640572547913,0.22633597254753113
53,0,1,0.3966822326183319,0.6033177375793457
54,0,1,0.3370280861854553,0.6629719734191895
55,0,0,0.7001354694366455,0.2998645603656769
56,0,1,0.3583388924598694,0.6416611075401306
57,0,0,0.6225111484527588,0.3774888515472412
58,0,0,0.7241572141647339,0.2758428156375885
59,0,0,0.6354264616966248,0.36457347869873047
60,0,0,0.5291781425476074,0.4708218276500702
61,0,1,0.2839483618736267,0.7160516381263733
62,0,1,0.4344823360443115,0.5655177235603333
63,0,0,0.5146331787109375,0.4853668510913849
64,0,0,0.5845605731010437,0.4154394268989563
65,0,0,0.5435082912445068,0.45649170875549316
66,0,0,0.5463626384735107,0.45363733172416687
67,0,1,0.25846272706985474,0.7415372729301453
68,0,0,0.5869176983833313,0.4130823314189911
69,0,1,0.4223155677318573,0.5776844620704651
70,0,1,0.31386497616767883,0.6861349940299988
71,0,1,0.47104910016059875,0.5289509296417236
72,0,0,0.5322339534759521,0.46776604652404785
73,0,0,0.5878039002418518,0.4121960699558258
74,0,0,0.6205739378929138,0.3794260323047638
75,0,1,0.4391656816005707,0.5608342885971069
76,0,1,0.2545812129974365,0.7454187273979187
77,0,1,0.39830726385116577,0.6016927361488342
78,0,0,0.7290238738059998,0.27097615599632263
79,0,1,0.31220880150794983,0.6877911686897278
80,0,0,0.5920266509056091,0.4079733192920685
81,0,1,0.33546707034111023,0.6645329594612122
82,0,0,0.7715071439743042,0.22849281132221222
83,0,0,0.6929036974906921,0.30709636211395264
84,0,1,0.46366366744041443,0.5363363027572632
85,0,0,0.5844610929489136,0.4155389070510864
86,0,1,0.4804894030094147,0.5195105671882629
87,0,0,0.5292885303497314,0.47071146965026855
88,0,1,0.32071179151535034,0.6792882680892944
89,0,0,0.5365206599235535,0.4634793698787689
90,0,1,0.43933963775634766,0.5606603622436523
91,0,0,0.7243874073028564,0.27561265230178833
92,0,1,0.24804925918579102,0.7519508004188538
93,0,0,0.6273645162582397,0.37263545393943787
94,0,1,0.49207958579063416,0.5079203844070435
95,0,0,0.5504891276359558,0.4495108425617218
96,0,1,0.36336883902549744,0.6366311311721802
97,0,0,0.6337655186653137,0.3662344217300415
98,0,1,0.3140123188495636,0.685987651348114
99,0,0,0.599197506904602,0.40080246329307556
100,0,0,0.7131345868110657,0.28686538338661194
101,0,0,0.7460061311721802,0.25399380922317505
102,0,1,0.38227468729019165,0.6177252531051636
103,0,1,0.39935314655303955,0.6006468534469604
104,0,0,0.5940025448799133,0.40599745512008667
105,0,1,0.37318116426467896,0.626818835735321
106,0,1,0.23397399485111237,0.766025960445404
107,0,0,0.5213767886161804,0.47862324118614197
108,0,0,0.5239784717559814,0.47602152824401855
109,0,1,0.445760041475296,0.5542399883270264
110,0,0,0.5761102437973022,0.42388975620269775
111,0,0,0.5451030731201172,0.4548969268798828
112,0,1,0.3915751278400421,0.6084248423576355
113,0,0,0.5625138878822327,0.43748611211776733
114,0,1,0.4643091559410095,0.5356908440589905
115,0,0,0.6256392002105713,0.3743607997894287
116,0,1,0.46608060598373413,0.5339193940162659
117,0,1,0.4304807484149933,0.5695192813873291
118,0,1,0.4069754481315613,0.5930245518684387
119,0,0,0.6026591658592224,0.3973408043384552
120,0,1,0.3815263509750366,0.6184736490249634
121,0,1,0.17570874094963074,0.8242912888526917
122,0,0,0.5672765970230103,0.4327234625816345
123,0,0,0.6002436876296997,0.3997563123703003
124,0,0,0.5925776958465576,0.4074223041534424
125,0,1,0.4318660497665405,0.5681339502334595
126,0,1,0.4071197211742401,0.5928803086280823
127,0,1,0.3064795136451721,0.6935205459594727
128,0,1,0.41493162512779236,0.58506840467453
129,0,1,0.4879727065563202,0.5120272636413574
130,0,1,0.450298011302948,0.5497019290924072
131,0,1,0.4533426761627197,0.5466573238372803
132,0,1,0.40313366055488586,0.5968663692474365
133,0,0,0.5446187257766724,0.45538124442100525
134,0,1,0.17709669470787048,0.8229033350944519
135,0,0,0.680550754070282,0.319449245929718
