image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4699024260044098,0.5300975441932678
1,0,0,0.5142303705215454,0.4857695996761322
2,0,1,0.4942520558834076,0.5057479739189148
3,0,0,0.5161076188087463,0.48389241099357605
4,0,0,0.5121586322784424,0.4878413677215576
5,0,0,0.5067391395568848,0.49326086044311523
6,0,1,0.4821467101573944,0.5178532600402832
7,0,1,0.4889509975910187,0.5110489726066589
8,0,0,0.5328164100646973,0.46718358993530273
9,0,1,0.4757726490497589,0.5242273211479187
10,0,1,0.48004019260406494,0.5199598073959351
11,0,1,0.49126243591308594,0.5087376236915588
12,0,0,0.523240864276886,0.4767591059207916
13,0,1,0.4814385771751404,0.5185614824295044
14,0,0,0.5249537825584412,0.47504618763923645
15,0,1,0.4882912337779999,0.5117087364196777
16,0,1,0.4991791844367981,0.5008208751678467
17,0,0,0.5194238424301147,0.48057618737220764
18,0,0,0.521784245967865,0.478215754032135
19,0,0,0.5053396821022034,0.494660347700119
20,0,1,0.4974311590194702,0.5025688409805298
21,0,1,0.4932704269886017,0.5067295432090759
22,0,0,0.5410030484199524,0.4589969217777252
23,0,1,0.4916021525859833,0.5083978176116943
24,0,1,0.49076205492019653,0.5092379450798035
25,0,1,0.4990786612033844,0.5009213089942932
26,0,1,0.4761585295200348,0.5238414406776428
27,0,1,0.4806520640850067,0.5193479061126709
28,0,0,0.5051710605621338,0.4948289692401886
29,0,1,0.49809789657592773,0.5019021034240723
30,0,1,0.4882689416408539,0.5117310285568237
31,0,0,0.5068926811218262,0.49310731887817383
32,0,1,0.4963837265968323,0.5036163330078125
33,0,0,0.5625406503677368,0.4374593496322632
34,0,1,0.4998953938484192,0.500104546546936
35,0,0,0.5040826797485352,0.49591729044914246
36,0,0,0.5506289005279541,0.4493710696697235
37,0,1,0.4692007303237915,0.5307993292808533
38,0,0,0.5031841397285461,0.49681583046913147
39,0,0,0.532488226890564,0.46751171350479126
40,0,1,0.49269017577171326,0.5073098540306091
41,0,0,0.5068153142929077,0.4931846857070923
42,0,0,0.5058950185775757,0.4941049814224243
43,0,1,0.49352335929870605,0.5064767003059387
44,0,0,0.5153041481971741,0.4846959114074707
45,0,0,0.5356349945068359,0.46436500549316406
46,0,1,0.4833855926990509,0.5166143774986267
47,0,1,0.48561277985572815,0.5143871903419495
48,0,1,0.47877588868141174,0.5212241411209106
49,0,1,0.472079873085022,0.5279200673103333
50,0,1,0.481021910905838,0.5189780592918396
51,0,0,0.5179979205131531,0.4820020794868469
52,0,0,0.5226656198501587,0.4773343503475189
53,0,0,0.5405733585357666,0.459426611661911
54,0,0,0.5004177689552307,0.4995822012424469
55,0,0,0.5159913897514343,0.48400866985321045
56,0,1,0.4810168743133545,0.5189831256866455
57,0,0,0.5158751606941223,0.4841248393058777
58,0,0,0.5349522829055786,0.4650477468967438
59,0,1,0.47941499948501587,0.5205850005149841
60,0,0,0.5072090029716492,0.4927910268306732
