image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.45477795600891113,0.5452221035957336
1,0,0,0.9394980669021606,0.060501955449581146
2,0,0,0.7233089208602905,0.2766910493373871
3,0,0,0.7705256342887878,0.22947430610656738
4,0,0,0.9125351309776306,0.0874648317694664
5,0,0,0.8434700965881348,0.15652988851070404
6,0,0,0.7904565334320068,0.20954343676567078
7,0,0,0.8382435441017151,0.1617565006017685
8,0,0,0.5681785345077515,0.43182143568992615
9,0,0,0.7196353673934937,0.28036460280418396
10,0,0,0.5603411793708801,0.4396588206291199
11,0,0,0.7375942468643188,0.26240578293800354
12,0,0,0.5289785265922546,0.47102150321006775
13,0,0,0.8301788568496704,0.1698211282491684
14,0,0,0.7592304348945618,0.24076959490776062
15,0,0,0.6325731873512268,0.3674268126487732
16,0,0,0.8598928451538086,0.14010712504386902
17,0,0,0.7450628876686096,0.2549371123313904
18,0,0,0.5773366093635559,0.4226633906364441
19,0,0,0.5064253211021423,0.49357467889785767
20,0,0,0.6444069147109985,0.35559311509132385
21,0,0,0.8145152926445007,0.18548476696014404
22,0,0,0.7372106313705444,0.2627893090248108
23,0,0,0.6704708933830261,0.3295291066169739
24,0,0,0.7039667963981628,0.29603317379951477
25,0,0,0.549622654914856,0.45037737488746643
26,0,0,0.8070821166038513,0.1929178535938263
27,0,1,0.4131755530834198,0.5868244171142578
28,0,0,0.6567957997322083,0.34320417046546936
29,0,0,0.9343470335006714,0.06565293669700623
30,0,0,0.7048506140708923,0.29514938592910767
31,0,0,0.6912884712219238,0.30871155858039856
32,0,0,0.6043282747268677,0.3956717550754547
33,0,0,0.5460958480834961,0.4539041817188263
34,0,0,0.5151163935661316,0.4848836064338684
35,0,0,0.8256036639213562,0.1743963211774826
36,0,1,0.3788814842700958,0.6211184859275818
37,0,0,0.6671879887580872,0.33281204104423523
38,0,0,0.7467454671859741,0.2532545030117035
39,0,0,0.6799797415733337,0.32002031803131104
40,0,0,0.5904754400253296,0.409524530172348
41,0,0,0.7620880603790283,0.23791195452213287
42,0,0,0.7525508999824524,0.2474491149187088
43,0,1,0.23006319999694824,0.7699368000030518
44,0,0,0.5888747572898865,0.41112521290779114
45,0,0,0.8503250479698181,0.1496748924255371
46,0,0,0.5891154408454895,0.4108845293521881
47,0,0,0.5371960401535034,0.4628039598464966
48,0,0,0.7541729211807251,0.2458270937204361
49,0,1,0.4939405024051666,0.506059467792511
50,0,0,0.864084005355835,0.13591596484184265
51,0,1,0.37260115146636963,0.6273987889289856
52,0,0,0.8250247240066528,0.17497529089450836
53,0,1,0.4757024049758911,0.5242975950241089
54,0,0,0.7714396119117737,0.22856035828590393
55,0,0,0.6965928673744202,0.30340713262557983
56,0,0,0.6708157062530518,0.32918432354927063
57,0,0,0.7968630194664001,0.20313696563243866
58,0,0,0.6755185723304749,0.32448142766952515
59,0,0,0.6952536106109619,0.3047463893890381
60,0,0,0.9062862396240234,0.09371380507946014
61,0,0,0.7491043210029602,0.2508956789970398
62,0,0,0.6786321997642517,0.3213678002357483
63,0,0,0.5128159523010254,0.487184077501297
64,0,0,0.6819766163825989,0.3180234432220459
65,0,0,0.7469568252563477,0.25304317474365234
66,0,0,0.7767747640609741,0.22322529554367065
67,0,0,0.8289605379104614,0.17103944718837738
68,0,0,0.6488680839538574,0.3511319160461426
69,0,0,0.7155616879463196,0.28443828225135803
70,0,1,0.26735225319862366,0.7326477766036987
71,0,0,0.7655690312385559,0.2344309687614441
72,0,0,0.8457230925559998,0.15427693724632263
73,0,0,0.7814967036247253,0.21850334107875824
74,0,0,0.7009297013282776,0.2990703284740448
75,0,0,0.7200179696083069,0.2799820601940155
76,0,0,0.7640655040740967,0.2359345406293869
77,0,0,0.7969260215759277,0.20307402312755585
78,0,1,0.4392114281654358,0.5607885718345642
79,0,0,0.6396442651748657,0.3603557348251343
80,0,0,0.6965449452400208,0.3034549951553345
81,0,1,0.4803783893585205,0.5196216106414795
82,0,1,0.3842870593070984,0.6157128810882568
83,0,0,0.8461642265319824,0.1538357436656952
84,0,0,0.8230078816413879,0.17699210345745087
85,0,0,0.566402018070221,0.43359795212745667
86,0,0,0.5742589831352234,0.4257410168647766
87,0,0,0.5182424187660217,0.4817575216293335
88,0,0,0.8447065949440002,0.15529343485832214
89,0,0,0.6444621682167053,0.35553786158561707
90,0,0,0.6146578192710876,0.3853421211242676
91,0,0,0.5782327055931091,0.42176732420921326
92,0,0,0.7458406090736389,0.2541593611240387
93,0,1,0.4861091673374176,0.51389080286026
94,0,0,0.7247474193572998,0.2752525806427002
95,0,0,0.6178162693977356,0.382183700799942
96,0,0,0.5996343493461609,0.4003656506538391
97,0,0,0.8792470097541809,0.12075301259756088
98,0,1,0.20755791664123535,0.7924420833587646
99,0,0,0.824428915977478,0.17557106912136078
100,0,0,0.785487711429596,0.21451234817504883
101,0,0,0.6895480751991272,0.3104519248008728
102,0,0,0.5817964673042297,0.41820353269577026
103,0,0,0.7416235208511353,0.25837650895118713
104,0,0,0.858208417892456,0.14179159700870514
105,0,0,0.836845338344574,0.16315467655658722
106,0,0,0.6579537987709045,0.34204623103141785
107,0,0,0.8468859791755676,0.15311402082443237
108,0,1,0.3653641939163208,0.6346358060836792
109,0,0,0.7677342891693115,0.23226574063301086
110,0,0,0.6967061758041382,0.3032938241958618
111,0,1,0.23137690126895905,0.7686231136322021
112,0,0,0.8152549266815186,0.18474507331848145
113,0,0,0.7596750259399414,0.2403249889612198
114,0,1,0.39644113183021545,0.6035588979721069
115,0,0,0.6518016457557678,0.3481983244419098
116,0,0,0.759318470954895,0.24068155884742737
117,0,0,0.6099240183830261,0.39007601141929626
118,0,0,0.855564296245575,0.14443571865558624
119,0,0,0.9391919374465942,0.06080806255340576
120,0,1,0.45039495825767517,0.5496050715446472
121,0,0,0.6547180414199829,0.3452818989753723
