image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5105376839637756,0.48946234583854675
1,0,1,0.47794434428215027,0.5220556855201721
2,0,0,0.5159220695495605,0.48407790064811707
3,0,0,0.5116503834724426,0.4883496165275574
4,0,0,0.5023418068885803,0.49765822291374207
5,0,1,0.4909061789512634,0.5090938210487366
6,0,1,0.48231613636016846,0.5176838636398315
7,0,0,0.5028394460678101,0.49716052412986755
8,0,1,0.4841594994068146,0.5158405303955078
9,0,1,0.47441670298576355,0.5255833268165588
10,0,0,0.5081365704536438,0.4918633997440338
11,0,1,0.48856252431869507,0.5114374756813049
12,0,1,0.49484387040138245,0.5051561594009399
13,0,0,0.5081334710121155,0.4918665289878845
14,0,0,0.5593271851539612,0.44067278504371643
15,0,0,0.5354722142219543,0.46452781558036804
16,0,0,0.5107623934745789,0.48923760652542114
17,0,0,0.521405041217804,0.47859498858451843
18,0,0,0.5220548510551453,0.47794511914253235
19,0,0,0.5148080587387085,0.4851919412612915
20,0,0,0.5075488686561584,0.49245116114616394
21,0,0,0.5057491660118103,0.4942508041858673
22,0,0,0.5374841690063477,0.46251586079597473
23,0,0,0.5022781491279602,0.4977218508720398
24,0,0,0.5361753702163696,0.46382462978363037
25,0,1,0.46855711936950684,0.5314428806304932
26,0,1,0.4757409691810608,0.5242590308189392
27,0,0,0.5006272196769714,0.49937278032302856
28,0,1,0.48681408166885376,0.5131859183311462
29,0,1,0.49470534920692444,0.5052946209907532
30,0,1,0.49863582849502563,0.5013641119003296
31,0,0,0.5260833501815796,0.4739166498184204
32,0,0,0.5043390393257141,0.4956609308719635
33,0,0,0.5168598890304565,0.48314008116722107
34,0,1,0.4992537498474121,0.5007462501525879
35,0,0,0.5276612043380737,0.47233879566192627
36,0,1,0.4972420036792755,0.5027579665184021
37,0,1,0.4787609577178955,0.5212391018867493
38,0,0,0.5176363587379456,0.48236364126205444
39,0,1,0.4816811680793762,0.5183188319206238
40,0,1,0.49693763256073,0.50306236743927
