image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7493847012519836,0.25061529874801636
1,0,1,0.47764304280281067,0.5223569273948669
2,0,0,0.6783286333084106,0.32167133688926697
3,0,0,0.7961166501045227,0.20388339459896088
4,0,0,0.7491260766983032,0.2508739233016968
5,0,1,0.3599644899368286,0.6400355696678162
6,0,0,0.5831442475318909,0.41685575246810913
7,0,0,0.7250277996063232,0.27497217059135437
8,0,0,0.722459614276886,0.2775403559207916
9,0,0,0.5259726643562317,0.4740273058414459
10,0,0,0.7157395482063293,0.28426042199134827
11,0,0,0.7391603589057922,0.26083964109420776
12,0,0,0.7074263691902161,0.29257363080978394
13,0,0,0.7552671432495117,0.2447328418493271
14,0,0,0.68851238489151,0.3114875555038452
15,0,0,0.7194182276725769,0.2805818021297455
16,0,0,0.7223241925239563,0.2776758372783661
17,0,0,0.7238659262657166,0.27613407373428345
18,0,0,0.728274941444397,0.271725058555603
19,0,0,0.7123104333877563,0.28768956661224365
20,0,0,0.7593575716018677,0.24064236879348755
21,0,0,0.6731520295143127,0.3268479108810425
22,0,0,0.6563858985900879,0.3436141312122345
23,0,0,0.6947776675224304,0.30522236227989197
24,0,0,0.6255602836608887,0.37443968653678894
25,0,1,0.45656511187553406,0.5434348583221436
26,0,0,0.5688456296920776,0.43115437030792236
27,0,0,0.7215586304664612,0.2784413993358612
28,0,0,0.7299633622169495,0.2700366973876953
29,0,0,0.7908417582511902,0.2091582715511322
30,0,0,0.5895641446113586,0.41043585538864136
31,0,1,0.3783183991909027,0.6216816306114197
32,0,0,0.6278817057609558,0.3721183240413666
33,0,0,0.7867400646209717,0.2132599949836731
34,0,0,0.7180734276771545,0.28192654252052307
35,0,1,0.321683794260025,0.6783162355422974
36,0,0,0.8104842901229858,0.18951576948165894
37,0,0,0.6515600085258484,0.3484400510787964
38,0,0,0.6317392587661743,0.3682606816291809
39,0,0,0.7778347730636597,0.22216521203517914
40,0,0,0.5255128145217896,0.4744871258735657
41,0,0,0.734737753868103,0.265262246131897
42,0,1,0.4234428107738495,0.5765572190284729
43,0,0,0.8186264038085938,0.18137358129024506
44,0,0,0.7191135883331299,0.2808864712715149
45,0,0,0.7561063170433044,0.24389372766017914
46,0,0,0.6833072304725647,0.3166927993297577
47,0,0,0.7626104354858398,0.23738951981067657
48,0,0,0.658449113368988,0.34155088663101196
49,0,1,0.48709455132484436,0.5129054188728333
50,0,0,0.6892138719558716,0.3107861280441284
51,0,0,0.6651885509490967,0.33481141924858093
52,0,0,0.6411010026931763,0.35889899730682373
53,0,0,0.6953499913215637,0.3046499490737915
54,0,0,0.6637638211250305,0.3362361788749695
55,0,0,0.619985818862915,0.38001421093940735
56,0,0,0.6677486300468445,0.3322513997554779
57,0,0,0.6880659461021423,0.3119340240955353
58,0,0,0.7283642888069153,0.27163565158843994
59,0,0,0.683947741985321,0.31605222821235657
60,0,0,0.7714052796363831,0.22859477996826172
61,0,0,0.7140058279037476,0.28599420189857483
62,0,0,0.8321550488471985,0.1678449958562851
63,0,0,0.6772566437721252,0.32274332642555237
64,0,0,0.6689128279685974,0.331087201833725
65,0,0,0.6403816342353821,0.3596183657646179
66,0,1,0.45264023542404175,0.5473597645759583
67,0,0,0.6045961380004883,0.3954038619995117
68,0,0,0.7456033825874329,0.25439661741256714
69,0,0,0.5438629984855652,0.4561369717121124
70,0,0,0.5876705646514893,0.41232940554618835
71,0,0,0.7397074103355408,0.2602926194667816
72,0,0,0.7124146819114685,0.2875853478908539
73,0,0,0.6864942312240601,0.31350579857826233
74,0,0,0.6226333975791931,0.3773665726184845
75,0,1,0.44586631655693054,0.5541337132453918
76,0,0,0.7948747277259827,0.20512528717517853
77,0,0,0.7262545228004456,0.27374547719955444
78,0,0,0.7224389314651489,0.27756112813949585
79,0,0,0.587523341178894,0.41247668862342834
80,0,1,0.478644460439682,0.5213555693626404
81,0,0,0.5370782613754272,0.46292170882225037
82,0,0,0.6510875225067139,0.34891244769096375
83,0,0,0.7014597654342651,0.2985402047634125
