image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5317445397377014,0.4682554602622986
1,0,0,0.5443201661109924,0.45567986369132996
2,0,0,0.5303741097450256,0.469625860452652
3,0,0,0.5235344767570496,0.47646549344062805
4,0,0,0.5273071527481079,0.4726928770542145
5,0,0,0.5709313154220581,0.4290686547756195
6,0,0,0.5137850642204285,0.48621490597724915
7,0,0,0.5385148525238037,0.4614851474761963
8,0,0,0.5429275035858154,0.45707252621650696
9,0,0,0.5186439752578735,0.4813559949398041
10,0,0,0.5158551335334778,0.4841448962688446
11,0,0,0.522287130355835,0.47771283984184265
12,0,0,0.5113666653633118,0.4886333644390106
13,0,0,0.5666636228561401,0.43333637714385986
14,0,0,0.5527468919754028,0.44725310802459717
15,0,0,0.5327639579772949,0.46723607182502747
16,0,0,0.5289918780326843,0.4710080921649933
17,0,0,0.5492148399353027,0.45078516006469727
18,0,0,0.5312798619270325,0.46872013807296753
19,0,0,0.5205258131027222,0.47947415709495544
20,0,0,0.5560757517814636,0.4439242482185364
21,0,0,0.5432231426239014,0.45677685737609863
22,0,0,0.5305673480033875,0.46943265199661255
23,0,0,0.5280269384384155,0.4719730317592621
24,0,0,0.5433803200721741,0.4566196799278259
25,0,0,0.5402049422264099,0.4597950279712677
26,0,1,0.4989100396633148,0.5010899901390076
27,0,0,0.5435706377029419,0.4564293622970581
28,0,0,0.5079419016838074,0.49205806851387024
29,0,0,0.5164197683334351,0.48358020186424255
30,0,0,0.5177329182624817,0.4822670519351959
31,0,0,0.555490255355835,0.44450974464416504
32,0,0,0.5188882946968079,0.48111167550086975
33,0,0,0.5243193507194519,0.4756806790828705
34,0,0,0.5538981556892395,0.4461018443107605
35,0,0,0.5345261693000793,0.46547386050224304
36,0,0,0.5449877381324768,0.4550122320652008
37,0,0,0.5302941203117371,0.4697059094905853
38,0,0,0.5238003730773926,0.4761996269226074
39,0,0,0.5660918354988098,0.4339081346988678
40,0,0,0.5488385558128357,0.45116138458251953
41,0,0,0.5273685455322266,0.47263142466545105
42,0,0,0.5353941917419434,0.46460580825805664
43,0,0,0.5006571412086487,0.4993428587913513
44,0,0,0.5135276317596436,0.48647236824035645
45,0,0,0.5489542484283447,0.45104578137397766
46,0,0,0.5032587647438049,0.49674126505851746
47,0,0,0.5359748005867004,0.4640251696109772
48,0,0,0.5024926662445068,0.49750733375549316
49,0,0,0.5149240493774414,0.4850759208202362
50,0,0,0.5052258372306824,0.49477413296699524
51,0,0,0.5272154808044434,0.47278445959091187
52,0,0,0.5347114205360413,0.46528857946395874
53,0,0,0.5379908084869385,0.46200916171073914
54,0,0,0.5405129194259644,0.45948711037635803
