image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.576426088809967,0.42357391119003296
1,0,0,0.7403312921524048,0.2596686780452728
2,0,1,0.4098765254020691,0.5901235342025757
3,0,1,0.49231576919555664,0.5076841711997986
4,0,0,0.8492496609687805,0.15075036883354187
5,0,0,0.8367559313774109,0.16324403882026672
6,0,0,0.9217531085014343,0.07824687659740448
7,0,0,0.7911582589149475,0.2088417261838913
8,0,0,0.7333393096923828,0.2666607201099396
9,0,0,0.8930035829544067,0.10699642449617386
10,0,0,0.7090546488761902,0.2909453511238098
11,0,0,0.7437251210212708,0.25627484917640686
12,0,0,0.6695560812950134,0.3304438889026642
13,0,0,0.9236096739768982,0.0763903558254242
14,0,0,0.8111719489097595,0.18882803618907928
15,0,0,0.5648155808448792,0.4351844787597656
16,0,0,0.6823326945304871,0.31766727566719055
17,0,0,0.760140061378479,0.23985989391803741
18,0,0,0.700391411781311,0.29960858821868896
19,0,0,0.6515379548072815,0.3484620451927185
20,0,0,0.6493255496025085,0.35067448019981384
21,0,0,0.763368546962738,0.23663143813610077
22,0,0,0.8945235013961792,0.10547644644975662
23,0,0,0.610015332698822,0.389984667301178
24,0,0,0.61346834897995,0.38653168082237244
25,0,0,0.5935258269309998,0.40647417306900024
26,0,0,0.7140780687332153,0.28592196106910706
27,0,1,0.2420937418937683,0.7579062581062317
28,0,0,0.7994110584259033,0.20058895647525787
29,0,0,0.9414715766906738,0.058528389781713486
30,0,0,0.8760346174240112,0.12396533042192459
31,0,0,0.8769495487213135,0.12305045127868652
32,0,0,0.8151265382766724,0.18487350642681122
33,0,0,0.8231797218322754,0.176820307970047
34,0,0,0.6851261258125305,0.3148738741874695
35,0,0,0.7944846153259277,0.20551535487174988
36,0,0,0.8179196715354919,0.18208029866218567
37,0,0,0.6607011556625366,0.339298814535141
38,0,0,0.9004941582679749,0.09950583428144455
39,0,1,0.228939950466156,0.7710601091384888
40,0,0,0.7223356366157532,0.2776643931865692
41,0,0,0.8299897313117981,0.1700102835893631
42,0,0,0.8187827467918396,0.1812172681093216
43,0,1,0.22383922338485718,0.7761608362197876
44,0,0,0.5298970341682434,0.4701029360294342
45,0,0,0.8329290151596069,0.16707096993923187
46,0,0,0.6481945514678955,0.3518054485321045
47,0,1,0.4566444754600525,0.5433555841445923
48,0,1,0.4987712502479553,0.5012287497520447
49,0,0,0.5772634148597717,0.42273658514022827
50,0,0,0.9258732795715332,0.07412679493427277
