image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5597059726715088,0.4402940571308136
1,0,0,0.5979270339012146,0.4020729959011078
2,0,0,0.5701672434806824,0.4298328161239624
3,0,0,0.5720080733299255,0.4279918968677521
4,0,0,0.5732510089874268,0.42674902081489563
5,0,0,0.5744912028312683,0.4255088269710541
6,0,0,0.5669635534286499,0.4330364763736725
7,0,0,0.5938540697097778,0.40614596009254456
8,0,0,0.5584664344787598,0.44153353571891785
9,0,0,0.5532258152961731,0.4467742443084717
10,0,0,0.5565051436424255,0.44349485635757446
11,0,0,0.5725101232528687,0.42748987674713135
12,0,0,0.575149655342102,0.42485034465789795
13,0,0,0.5904350280761719,0.4095649719238281
14,0,0,0.570641279220581,0.42935869097709656
15,0,0,0.5516928434371948,0.44830718636512756
16,0,0,0.5675662755966187,0.43243372440338135
17,0,0,0.5504112243652344,0.44958874583244324
18,0,0,0.5714158415794373,0.42858415842056274
19,0,0,0.5669586062431335,0.43304145336151123
20,0,0,0.5693707466125488,0.43062925338745117
21,0,0,0.5805478096008301,0.4194521903991699
22,0,0,0.5650345683097839,0.43496546149253845
23,0,0,0.5777665972709656,0.42223337292671204
24,0,0,0.5825005769729614,0.4174993932247162
25,0,0,0.5572423338890076,0.44275763630867004
26,0,0,0.5669742822647095,0.4330257177352905
27,0,0,0.5513308644294739,0.4486691951751709
28,0,0,0.5636349320411682,0.4363650381565094
29,0,0,0.5723476409912109,0.42765235900878906
30,0,0,0.5720458626747131,0.42795413732528687
31,0,0,0.5741546154022217,0.4258454144001007
32,0,0,0.5729935765266418,0.42700639367103577
33,0,0,0.559298574924469,0.440701425075531
34,0,0,0.5612257122993469,0.4387742877006531
35,0,0,0.5860165953636169,0.41398343443870544
36,0,0,0.6012316942214966,0.39876827597618103
37,0,0,0.5524666905403137,0.44753333926200867
38,0,0,0.570804238319397,0.429195761680603
39,0,0,0.5754566788673401,0.4245433211326599
40,0,0,0.5703639388084412,0.42963603138923645
41,0,0,0.5704544186592102,0.4295455813407898
42,0,0,0.5734916925430298,0.4265083074569702
43,0,0,0.5539351105690002,0.44606488943099976
44,0,0,0.5664288997650146,0.43357113003730774
45,0,0,0.5584691166877747,0.44153085350990295
46,0,0,0.550540030002594,0.4494599401950836
