image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5114652514457703,0.4885347783565521
1,0,1,0.49496138095855713,0.5050386190414429
2,0,1,0.49944737553596497,0.5005526542663574
3,0,0,0.506496787071228,0.49350324273109436
4,0,0,0.5039372444152832,0.4960627555847168
5,0,1,0.4989224374294281,0.5010775923728943
6,0,0,0.5201607942581177,0.47983917593955994
7,0,0,0.5067416429519653,0.4932583272457123
8,0,0,0.516006350517273,0.48399367928504944
9,0,0,0.5012256503105164,0.49877429008483887
10,0,0,0.507113516330719,0.4928865134716034
11,0,0,0.5194077491760254,0.4805922508239746
12,0,0,0.503450870513916,0.4965490996837616
13,0,0,0.5102066993713379,0.4897933304309845
14,0,0,0.5027125477790833,0.4972875118255615
15,0,0,0.5103404521942139,0.48965954780578613
16,0,0,0.5048752427101135,0.49512478709220886
17,0,0,0.5011872053146362,0.49881279468536377
18,0,0,0.5050401091575623,0.49495989084243774
19,0,0,0.5104445815086365,0.4895554184913635
20,0,0,0.504925549030304,0.49507448077201843
21,0,0,0.5138312578201294,0.4861687421798706
22,0,0,0.5032612085342407,0.49673885107040405
23,0,0,0.502585768699646,0.4974142014980316
24,0,0,0.5082186460494995,0.4917813539505005
25,0,0,0.5031756162643433,0.4968244135379791
26,0,1,0.49769046902656555,0.5023095011711121
27,0,0,0.5060675144195557,0.49393245577812195
28,0,0,0.5078976154327393,0.49210232496261597
29,0,0,0.5043280124664307,0.49567198753356934
30,0,0,0.5076878666877747,0.49231216311454773
31,0,0,0.5011107921600342,0.49888917803764343
32,0,0,0.5183352828025818,0.4816647171974182
33,0,0,0.5072796940803528,0.4927203059196472
34,0,0,0.5109286904335022,0.4890713095664978
35,0,1,0.4943219721317291,0.5056780576705933
36,0,0,0.51274573802948,0.48725426197052
37,0,0,0.5102323889732361,0.48976758122444153
38,0,0,0.5105998516082764,0.48940014839172363
39,0,0,0.5183472633361816,0.48165273666381836
40,0,0,0.5010973811149597,0.4989025592803955
41,0,0,0.5063284635543823,0.4936715364456177
42,0,1,0.49860841035842896,0.501391589641571
43,0,0,0.5068111419677734,0.49318888783454895
44,0,0,0.5159844756126404,0.4840155839920044
45,0,0,0.5158706903457642,0.4841293692588806
46,0,0,0.5043900012969971,0.4956100285053253
47,0,0,0.5111796855926514,0.488820344209671
48,0,0,0.5053812265396118,0.4946187436580658
49,0,0,0.5008074045181274,0.49919262528419495
50,0,1,0.4989939033985138,0.5010061264038086
51,0,0,0.5021748542785645,0.49782517552375793
52,0,0,0.5216491222381592,0.4783509373664856
53,0,0,0.506272554397583,0.4937274754047394
54,0,0,0.5062232613563538,0.49377673864364624
55,0,0,0.5060322284698486,0.49396777153015137
56,0,0,0.5047838091850281,0.4952161908149719
57,0,0,0.5030452013015747,0.4969547986984253
58,0,0,0.5074697732925415,0.4925302267074585
59,0,0,0.5054230690002441,0.49457696080207825
60,0,0,0.5035593509674072,0.4964406490325928
61,0,0,0.5101082921028137,0.4898917078971863
62,0,0,0.5038047432899475,0.4961952567100525
63,0,0,0.5026699304580688,0.49733003973960876
64,0,0,0.5036661028862,0.49633389711380005
65,0,0,0.5112041234970093,0.48879584670066833
66,0,1,0.4962911903858185,0.5037087798118591
67,0,0,0.5025436878204346,0.4974563419818878
68,0,0,0.5074378252029419,0.4925621747970581
69,0,0,0.5012304186820984,0.4987696409225464
70,0,0,0.513131856918335,0.4868681728839874
71,0,0,0.5158278346061707,0.48417216539382935
72,0,0,0.5146598815917969,0.4853401184082031
73,0,0,0.5020974278450012,0.49790260195732117
74,0,0,0.5090846419334412,0.49091532826423645
75,0,0,0.5016953945159912,0.4983046352863312
76,0,0,0.5087787508964539,0.49122121930122375
77,0,0,0.5134099125862122,0.48659008741378784
78,0,0,0.5123525857925415,0.4876474142074585
79,0,0,0.5160667896270752,0.4839332401752472
80,0,1,0.49991080164909363,0.500089168548584
81,0,0,0.5034838914871216,0.4965161085128784
82,0,0,0.50411057472229,0.49588942527770996
83,0,1,0.49787038564682007,0.5021296739578247
84,0,0,0.5033695101737976,0.49663046002388
85,0,1,0.49780455231666565,0.502195417881012
86,0,0,0.5156014561653137,0.4843985140323639
87,0,0,0.5058557987213135,0.49414414167404175
88,1,0,0.5004284381866455,0.4995715320110321
89,1,0,0.5036554932594299,0.49634450674057007
90,1,1,0.4997624456882477,0.5002375245094299
91,1,0,0.5009096264839172,0.49909037351608276
92,1,1,0.498622864484787,0.5013771057128906
93,1,0,0.5045117139816284,0.4954882562160492
94,1,0,0.5010890960693359,0.49891090393066406
95,1,1,0.49871015548706055,0.5012898445129395
96,1,1,0.49949127435684204,0.500508725643158
97,1,1,0.4975096881389618,0.5024903416633606
98,1,1,0.49910154938697815,0.5008984208106995
99,1,1,0.4988941252231598,0.5011059045791626
100,1,0,0.5031710267066956,0.49682894349098206
101,1,1,0.49589142203330994,0.5041086077690125
102,1,0,0.5146104097366333,0.4853895902633667
103,1,0,0.5032586455345154,0.496741384267807
104,1,0,0.5125654339790344,0.48743459582328796
105,1,0,0.5043293833732605,0.4956706464290619
106,1,1,0.49968433380126953,0.5003156661987305
107,1,1,0.4960116147994995,0.5039884448051453
108,1,1,0.49531102180480957,0.5046889781951904
109,1,0,0.5036312341690063,0.49636876583099365
110,1,0,0.5012051463127136,0.49879491329193115
111,1,0,0.5184198021888733,0.4815801978111267
112,1,1,0.4940761923789978,0.5059238076210022
113,1,1,0.4972582459449768,0.5027417540550232
114,1,0,0.5009109973907471,0.49908900260925293
115,1,0,0.5054281949996948,0.4945717751979828
116,1,1,0.49789461493492126,0.5021054148674011
117,1,0,0.5004566311836243,0.49954333901405334
118,1,1,0.4984191656112671,0.5015808939933777
119,1,1,0.4989664554595947,0.5010335445404053
120,1,1,0.49764472246170044,0.5023552775382996
121,1,0,0.5034283399581909,0.49657168984413147
122,1,1,0.4976666271686554,0.5023333430290222
123,1,0,0.5013225078582764,0.498677521944046
124,1,1,0.49760523438453674,0.5023947954177856
125,1,0,0.5042523145675659,0.49574774503707886
126,1,1,0.4978136420249939,0.5021863579750061
127,1,1,0.49629488587379456,0.5037051439285278
128,1,0,0.5000696778297424,0.4999302923679352
129,1,0,0.5005653500556946,0.4994346499443054
130,1,0,0.5028935074806213,0.4971064329147339
131,1,1,0.49437010288238525,0.5056298971176147
132,1,0,0.5001903772354126,0.499809592962265
133,1,1,0.4952334463596344,0.5047665238380432
134,1,0,0.5012784004211426,0.4987215995788574
135,1,0,0.5005182027816772,0.49948176741600037
136,1,1,0.4995536804199219,0.5004463195800781
137,1,0,0.5039073824882507,0.49609261751174927
138,1,0,0.5002684593200684,0.49973154067993164
139,1,1,0.49652817845344543,0.503471851348877
140,1,1,0.49909520149230957,0.5009047985076904
141,1,1,0.4996647536754608,0.5003352165222168
142,1,1,0.4997789263725281,0.5002210736274719
143,1,1,0.49776896834373474,0.5022310018539429
144,1,0,0.5028420090675354,0.4971579909324646
145,1,0,0.5017258524894714,0.49827414751052856
146,1,0,0.5014368295669556,0.4985632002353668
147,1,1,0.49706217646598816,0.5029377937316895
148,1,1,0.4999251961708069,0.5000748038291931
