image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9069623351097107,0.0930376872420311
1,0,1,0.42271900177001953,0.5772809982299805
2,0,1,0.4273833632469177,0.5726166367530823
3,0,0,0.8875045776367188,0.11249540001153946
4,0,0,0.5358637571334839,0.4641363024711609
5,0,1,0.29661232233047485,0.7033876180648804
6,0,0,0.9094253182411194,0.0905747190117836
7,0,0,0.865515947341919,0.13448402285575867
8,0,0,0.8842634558677673,0.11573648452758789
9,0,1,0.22372131049633026,0.7762786746025085
10,0,0,0.5940368175506592,0.40596312284469604
11,0,0,0.980508029460907,0.01949198544025421
12,0,1,0.2615389823913574,0.7384610176086426
13,0,0,0.9411330819129944,0.058866947889328
14,0,0,0.8480912446975708,0.15190871059894562
15,0,0,0.708423912525177,0.2915760576725006
16,0,0,0.9247291088104248,0.07527091354131699
17,0,0,0.6656906604766846,0.33430933952331543
18,0,1,0.29790860414505005,0.7020913362503052
19,0,0,0.5112441182136536,0.4887559115886688
20,0,0,0.767623782157898,0.23237624764442444
21,0,0,0.7052585482597351,0.2947414815425873
22,0,0,0.5604313611984253,0.4395686388015747
23,0,0,0.7499856352806091,0.25001439452171326
24,0,0,0.543953537940979,0.4560464918613434
25,0,1,0.22567547857761383,0.7743244767189026
26,0,0,0.831840991973877,0.16815905272960663
27,0,0,0.7347918152809143,0.2652082145214081
28,0,0,0.6194576621055603,0.3805423378944397
29,0,0,0.766438901424408,0.23356106877326965
30,0,0,0.5669175982475281,0.4330824613571167
31,0,1,0.4060817062854767,0.5939183235168457
32,0,0,0.96345454454422,0.036545462906360626
33,0,0,0.8499037027359009,0.1500963568687439
34,0,0,0.9507415890693665,0.049258388578891754
35,0,1,0.2747294008731842,0.7252705693244934
36,0,0,0.7787853479385376,0.22121462225914001
37,0,0,0.8566256165504456,0.14337442815303802
38,0,0,0.9364596605300903,0.06354037672281265
39,0,0,0.9669389128684998,0.03306109085679054
40,0,1,0.23368163406848907,0.7663183212280273
41,0,0,0.8734809756278992,0.12651902437210083
42,0,1,0.1750921607017517,0.8249078392982483
