image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5328540205955505,0.46714600920677185
1,0,0,0.9881910085678101,0.011808974668383598
2,0,1,0.4654381573200226,0.534561812877655
3,0,0,0.8826987743377686,0.11730121076107025
4,0,0,0.9846400022506714,0.015359990298748016
5,0,0,0.9685775637626648,0.03142241761088371
6,0,0,0.9835771918296814,0.01642286218702793
7,0,0,0.9144083261489868,0.08559171855449677
8,0,0,0.7941519618034363,0.2058480679988861
9,0,0,0.9374363422393799,0.0625636875629425
10,0,0,0.7766098380088806,0.2233901470899582
11,0,0,0.922027587890625,0.07797238975763321
12,0,0,0.888498842716217,0.11150112748146057
13,0,0,0.9821037650108337,0.017896205186843872
14,0,0,0.9219139218330383,0.07808605581521988
15,0,0,0.523820161819458,0.4761798083782196
16,0,0,0.8557208776473999,0.14427907764911652
17,0,0,0.924054741859436,0.07594523578882217
18,0,0,0.9244308471679688,0.07556912302970886
19,0,0,0.8098300099372864,0.19017000496387482
20,0,0,0.9483708143234253,0.051629215478897095
21,0,0,0.9276678562164307,0.07233216613531113
22,0,0,0.914042055606842,0.08595798164606094
23,0,0,0.9371783137321472,0.06282167881727219
24,0,0,0.8926522135734558,0.1073477640748024
25,0,0,0.774431049823761,0.22556892037391663
26,0,0,0.8875667452812195,0.1124333068728447
27,0,1,0.03337111324071884,0.9666288495063782
28,0,0,0.7441334128379822,0.25586655735969543
29,0,0,0.9828456044197083,0.0171543937176466
30,0,0,0.9191791415214539,0.08082085102796555
31,0,0,0.9623274207115173,0.037672631442546844
32,0,0,0.9585015177726746,0.04149850457906723
33,0,0,0.6649454236030579,0.3350546061992645
34,0,0,0.8861066699028015,0.11389327794313431
35,0,0,0.9681451916694641,0.03185488283634186
36,0,0,0.8595167994499207,0.14048320055007935
37,0,0,0.9364532828330994,0.06354668736457825
38,0,0,0.9866413474082947,0.013358660973608494
39,0,1,0.08444415032863617,0.9155558347702026
40,0,0,0.9110808968544006,0.08891914039850235
41,0,0,0.9586487412452698,0.041351210325956345
42,0,0,0.9099808931350708,0.09001903980970383
43,0,1,0.027438366785645485,0.9725616574287415
44,0,0,0.7916220426559448,0.2083779275417328
45,0,0,0.8914709687232971,0.10852909088134766
46,0,1,0.31051868200302124,0.6894813776016235
47,0,1,0.28941166400909424,0.7105883955955505
48,0,0,0.8600403070449829,0.13995970785617828
49,0,0,0.6756033897399902,0.32439661026000977
50,0,0,0.9249460697174072,0.07505390048027039
51,0,1,0.3878224790096283,0.6121775507926941
52,0,0,0.9643677473068237,0.0356321819126606
53,0,0,0.8518767356872559,0.14812324941158295
54,0,0,0.9609887003898621,0.03901132941246033
55,0,0,0.7577356696128845,0.24226437509059906
56,0,0,0.7844439148902893,0.2155560702085495
57,0,0,0.9254970550537109,0.07450300455093384
58,0,0,0.901944100856781,0.09805582463741302
59,0,0,0.8663513660430908,0.13364867866039276
60,0,0,0.9634595513343811,0.0365404449403286
61,0,0,0.92808598279953,0.07191400229930878
62,0,0,0.8707566857337952,0.12924331426620483
63,0,0,0.9439114332199097,0.05608857050538063
64,0,0,0.9169099926948547,0.08308997005224228
65,0,0,0.9639406800270081,0.03605935722589493
66,0,0,0.9397132992744446,0.06028670072555542
67,0,0,0.9537351727485657,0.04626486822962761
68,0,0,0.8461081385612488,0.15389186143875122
69,0,0,0.8597515821456909,0.14024847745895386
70,0,0,0.8866829872131348,0.11331707239151001
71,0,1,0.47066763043403625,0.5293323993682861
72,0,0,0.9259947538375854,0.07400522381067276
73,0,0,0.8754159808158875,0.12458397448062897
74,0,0,0.7890148162841797,0.2109852135181427
75,0,1,0.4990830719470978,0.5009169578552246
76,0,0,0.6847437024116516,0.3152563273906708
77,0,0,0.9507265090942383,0.04927346482872963
78,0,0,0.9573434591293335,0.042656607925891876
79,0,0,0.9534000754356384,0.04659993201494217
80,0,0,0.9756936430931091,0.024306409060955048
81,0,1,0.42100387811660767,0.5789961218833923
82,0,1,0.26142582297325134,0.738574206829071
83,0,0,0.84452223777771,0.15547780692577362
84,0,0,0.9650418758392334,0.034958165138959885
85,0,0,0.7073224782943726,0.29267752170562744
86,0,0,0.8599889278411865,0.1400110423564911
87,0,0,0.6328085064888,0.36719152331352234
88,0,0,0.8825513124465942,0.11744870990514755
89,0,0,0.9433104395866394,0.05668956786394119
90,0,0,0.8862998485565186,0.11370013654232025
91,0,0,0.8386673927307129,0.16133257746696472
92,0,0,0.7495411038398743,0.25045889616012573
93,0,1,0.25676241517066956,0.7432375550270081
94,0,0,0.9286173582077026,0.07138262689113617
95,0,0,0.9526242613792419,0.04737580195069313
96,0,1,0.2274579256772995,0.7725420594215393
97,0,0,0.945014476776123,0.05498548597097397
98,0,0,0.6848673820495605,0.31513258814811707
99,0,0,0.9586321115493774,0.04136792570352554
100,0,0,0.9290899038314819,0.07091007381677628
101,0,0,0.8115777969360352,0.18842218816280365
102,0,1,0.44352784752845764,0.5564721822738647
103,0,0,0.7999125719070435,0.20008744299411774
104,0,0,0.9694285988807678,0.030571429058909416
105,0,0,0.9377938508987427,0.062206193804740906
106,0,0,0.8203557729721069,0.17964418232440948
107,0,0,0.9138778448104858,0.08612216264009476
