image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5115354061126709,0.4884646236896515
1,0,0,0.5010871291160583,0.49891290068626404
2,0,0,0.5036959052085876,0.49630409479141235
3,0,0,0.5123757123947144,0.48762431740760803
4,0,0,0.5059415102005005,0.4940584897994995
5,0,1,0.49415066838264465,0.505849301815033
6,0,1,0.4979863166809082,0.5020136833190918
7,0,0,0.5132816433906555,0.4867183566093445
8,0,0,0.5182052850723267,0.48179465532302856
9,0,1,0.4957003891468048,0.5042996406555176
10,0,0,0.5018686056137085,0.4981314241886139
11,0,0,0.5204163193702698,0.4795836806297302
12,0,1,0.49843841791152954,0.5015615820884705
13,0,0,0.5109711289405823,0.4890289008617401
14,0,0,0.5122756958007812,0.48772427439689636
15,0,0,0.5006644129753113,0.49933555722236633
16,0,0,0.5128746628761292,0.48712533712387085
17,0,1,0.49649837613105774,0.5035016536712646
18,0,0,0.5081601738929749,0.49183979630470276
19,0,0,0.5022631883621216,0.4977368414402008
20,0,0,0.5030709505081177,0.4969290494918823
21,0,0,0.5037572979927063,0.4962427318096161
22,0,0,0.5009998083114624,0.4990001618862152
23,0,0,0.5057316422462463,0.49426835775375366
24,0,0,0.5059901475906372,0.4940098524093628
25,0,1,0.49614447355270386,0.5038555264472961
26,0,0,0.5052204132080078,0.4947796165943146
27,0,0,0.5044285655021667,0.49557140469551086
28,0,0,0.5040042400360107,0.49599578976631165
29,0,0,0.5120014548301697,0.4879985451698303
30,0,1,0.49756211042404175,0.5024378299713135
31,0,1,0.4911401569843292,0.5088598132133484
32,0,0,0.5157909393310547,0.4842090308666229
33,0,0,0.5099327564239502,0.4900672733783722
34,0,0,0.5122189521789551,0.4877810478210449
35,0,1,0.4877987802028656,0.512201189994812
36,0,0,0.5125868320465088,0.4874131679534912
37,0,0,0.5179983377456665,0.4820016622543335
38,0,0,0.5053963661193848,0.49460363388061523
39,0,0,0.5147300958633423,0.4852699339389801
40,0,1,0.48832663893699646,0.5116733908653259
41,0,0,0.5115443468093872,0.4884556829929352
42,0,1,0.49605312943458557,0.5039469003677368
43,0,0,0.5088146328926086,0.49118533730506897
44,0,0,0.5137192606925964,0.48628073930740356
45,0,0,0.5208985209465027,0.4791014492511749
46,0,0,0.502521812915802,0.497478187084198
47,0,0,0.5133945941925049,0.4866054356098175
48,0,0,0.5110880136489868,0.4889119565486908
49,0,1,0.49352359771728516,0.5064764022827148
50,0,0,0.5060165524482727,0.4939834177494049
51,0,0,0.5012736916542053,0.4987263083457947
52,0,0,0.5111865401268005,0.48881345987319946
53,0,0,0.5185327529907227,0.48146721720695496
54,0,0,0.5061736702919006,0.49382632970809937
55,0,1,0.4924832880496979,0.5075167417526245
56,0,0,0.5056362152099609,0.49436381459236145
57,0,0,0.5082725882530212,0.49172741174697876
58,0,0,0.5074942708015442,0.4925057590007782
59,0,0,0.509270191192627,0.49072983860969543
60,0,0,0.5093186497688293,0.49068132042884827
61,0,0,0.5135621428489685,0.4864378571510315
62,0,0,0.5169419050216675,0.48305803537368774
63,0,0,0.5134775638580322,0.4865224361419678
64,0,1,0.49734392762184143,0.5026560425758362
65,0,1,0.4987265467643738,0.5012734532356262
66,0,1,0.49239134788513184,0.5076086521148682
67,0,1,0.4961639642715454,0.5038360357284546
68,0,0,0.5157721042633057,0.4842279255390167
69,0,1,0.48625296354293823,0.5137470364570618
70,0,0,0.5173826217651367,0.48261740803718567
71,0,0,0.5098220109939575,0.4901779890060425
72,0,0,0.5165808796882629,0.48341912031173706
73,0,0,0.5049639940261841,0.4950360059738159
74,0,1,0.48876357078552246,0.5112364292144775
75,0,1,0.4848922789096832,0.5151076912879944
76,0,0,0.5105012059211731,0.4894988238811493
77,0,0,0.5113940834999084,0.48860594630241394
78,0,0,0.5083462595939636,0.49165377020835876
