image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8919002413749695,0.10809972882270813
1,0,1,0.3510238826274872,0.6489760875701904
2,0,0,0.5289526581764221,0.47104737162590027
3,0,0,0.9377714991569519,0.06222851574420929
4,0,0,0.5700899362564087,0.4299100935459137
5,0,1,0.21782952547073364,0.7821704745292664
6,0,0,0.8781598806381226,0.12184010446071625
7,0,0,0.814721405506134,0.18527860939502716
8,0,0,0.836252748966217,0.16374725103378296
9,0,1,0.2392943948507309,0.7607055902481079
10,0,1,0.4418729543685913,0.5581270456314087
11,0,0,0.9809210300445557,0.019079012796282768
12,0,1,0.39304524660110474,0.60695481300354
13,0,0,0.9471181035041809,0.052881862968206406
14,0,0,0.7465482354164124,0.25345176458358765
15,0,0,0.6460286378860474,0.353971391916275
16,0,0,0.9388817548751831,0.06111829727888107
17,0,0,0.7290335297584534,0.27096644043922424
18,0,1,0.22201530635356903,0.7779846787452698
19,0,1,0.37441831827163696,0.625581681728363
20,0,0,0.884606659412384,0.11539337038993835
21,0,0,0.6699832081794739,0.3300168216228485
22,0,0,0.5702415704727173,0.4297583997249603
23,0,0,0.724692702293396,0.27530723810195923
24,0,0,0.7813872694969177,0.21861276030540466
25,0,1,0.28261715173721313,0.7173828482627869
26,0,0,0.7796773910522461,0.2203226536512375
27,0,0,0.8031759262084961,0.1968240737915039
28,0,0,0.668236255645752,0.33176377415657043
29,0,0,0.813772976398468,0.1862269788980484
30,0,1,0.4359548091888428,0.5640451312065125
31,0,1,0.48472389578819275,0.5152761340141296
32,0,0,0.9498804807662964,0.050119549036026
33,0,0,0.8839378952980042,0.11606202274560928
34,0,0,0.932525634765625,0.0674743801355362
35,0,1,0.34102940559387207,0.6589705348014832
36,0,0,0.8781837821006775,0.12181629240512848
37,0,0,0.8692194819450378,0.1307804435491562
38,0,0,0.9198550581932068,0.08014499396085739
39,0,0,0.9308972358703613,0.06910283118486404
40,0,1,0.3612992465496063,0.6387007832527161
41,0,0,0.8568907380104065,0.14310923218727112
42,0,1,0.26393651962280273,0.7360634803771973
43,0,0,0.8548320531845093,0.14516794681549072
44,0,0,0.979097843170166,0.020902186632156372
45,0,0,0.9254046678543091,0.07459533214569092
46,0,0,0.7880455851554871,0.21195447444915771
47,0,0,0.5411070585250854,0.45889294147491455
48,0,0,0.8611994385719299,0.13880056142807007
49,0,1,0.4262065887451172,0.5737934112548828
50,0,0,0.7968021035194397,0.20319794118404388
51,0,1,0.4974650740623474,0.5025349259376526
52,0,0,0.9286496043205261,0.07135038077831268
53,0,0,0.9066592454910278,0.09334074705839157
54,0,0,0.9276681542396545,0.07233189791440964
55,0,1,0.45613735914230347,0.5438626408576965
56,0,1,0.4168139100074768,0.5831860899925232
57,0,0,0.7294111251831055,0.27058887481689453
58,0,0,0.5507811903953552,0.4492188096046448
59,0,0,0.707105815410614,0.2928941547870636
60,0,1,0.29207050800323486,0.7079294919967651
61,0,0,0.9173598289489746,0.0826401337981224
62,0,0,0.9551666975021362,0.044833313673734665
63,0,1,0.4274114668369293,0.5725885629653931
64,0,1,0.2803589105606079,0.7196410894393921
65,0,0,0.8204669952392578,0.1795329749584198
66,0,1,0.39885109663009644,0.6011489033699036
67,0,1,0.3581099510192871,0.6418900489807129
68,0,0,0.892983078956604,0.10701686888933182
69,0,1,0.31452956795692444,0.685470461845398
70,0,0,0.9450097680091858,0.054990191012620926
71,0,0,0.9616541266441345,0.03834592550992966
72,0,0,0.9588394165039062,0.04116055741906166
73,0,1,0.3848828077316284,0.6151171922683716
74,0,0,0.5129801034927368,0.4870198965072632
75,0,1,0.11422403901815414,0.8857759237289429
76,0,0,0.7514887452125549,0.24851126968860626
77,0,0,0.7322294116020203,0.26777058839797974
78,0,0,0.8370265960693359,0.1629733443260193
79,0,0,0.9086944460868835,0.09130556136369705
80,0,1,0.27781426906585693,0.7221857309341431
81,0,1,0.47082775831222534,0.5291722416877747
82,0,0,0.8241711258888245,0.17582885921001434
83,0,0,0.6038331985473633,0.39616674184799194
84,0,0,0.8877443671226501,0.11225564777851105
85,0,1,0.23787769675254822,0.7621222734451294
86,0,0,0.9288704991340637,0.07112953066825867
87,0,0,0.856347918510437,0.1436520367860794
88,1,1,0.18494513630867004,0.8150548338890076
89,1,1,0.24712151288986206,0.7528784871101379
90,1,1,0.1368919312953949,0.8631080985069275
91,1,1,0.1748342365026474,0.8251657485961914
92,1,1,0.19905103743076324,0.800948977470398
93,1,1,0.1727226972579956,0.8272773623466492
94,1,0,0.5226025581359863,0.47739744186401367
95,1,1,0.32105669379234314,0.6789433360099792
96,1,1,0.23340709507465363,0.7665928602218628
97,1,1,0.414458304643631,0.5855417251586914
98,1,1,0.38066136837005615,0.6193386912345886
99,1,1,0.26862138509750366,0.7313785552978516
100,1,1,0.1760091334581375,0.8239908814430237
