image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8899856805801392,0.11001431941986084
1,0,1,0.4319496750831604,0.5680503249168396
2,0,0,0.6302055716514587,0.36979448795318604
3,0,0,0.8798379302024841,0.12016208469867706
4,0,0,0.6093616485595703,0.3906383812427521
5,0,1,0.2979651391506195,0.7020348310470581
6,0,0,0.7510583400726318,0.24894164502620697
7,0,0,0.7744715213775635,0.22552844882011414
8,0,0,0.8356946706771851,0.16430528461933136
9,0,1,0.40204277634620667,0.5979572534561157
10,0,0,0.5137984156608582,0.48620158433914185
11,0,0,0.9265494346618652,0.07345059514045715
12,0,1,0.4238605797290802,0.5761393904685974
13,0,0,0.8921070098876953,0.10789299756288528
14,0,0,0.7572524547576904,0.24274751543998718
15,0,0,0.8192961812019348,0.18070381879806519
16,0,0,0.8910068869590759,0.10899310559034348
17,0,0,0.7594004273414612,0.24059957265853882
18,0,1,0.3643546998500824,0.6356452703475952
19,0,0,0.6269835829734802,0.37301644682884216
20,0,0,0.6497881412506104,0.35021188855171204
21,0,0,0.7854054570198059,0.2145945280790329
22,0,0,0.695886492729187,0.3041134774684906
23,0,0,0.7030008435249329,0.2969992160797119
24,0,0,0.6998916864395142,0.30010831356048584
25,0,1,0.26482075452804565,0.7351791858673096
26,0,0,0.8070952296257019,0.19290481507778168
27,0,0,0.8198136687278748,0.18018637597560883
28,0,0,0.6353939175605774,0.3646060526371002
29,0,0,0.8057396411895752,0.1942603439092636
30,0,0,0.6245496869087219,0.37545034289360046
31,0,0,0.5015614032745361,0.49843862652778625
32,0,0,0.8991881608963013,0.10081183910369873
33,0,0,0.8620083332061768,0.13799168169498444
34,0,0,0.8603612184524536,0.13963881134986877
35,0,1,0.405863493680954,0.5941365361213684
36,0,0,0.8397903442382812,0.16020962595939636
37,0,0,0.8617072701454163,0.13829272985458374
38,0,0,0.862898051738739,0.137101948261261
39,0,0,0.9228180646896362,0.07718198001384735
40,0,1,0.2546631693840027,0.7453368306159973
41,0,0,0.8554236888885498,0.144576296210289
42,0,1,0.30521535873413086,0.6947847008705139
43,0,0,0.8486061096191406,0.151393860578537
44,0,0,0.9154043197631836,0.08459560573101044
45,0,0,0.8337626457214355,0.16623736917972565
46,0,0,0.821199893951416,0.1788000464439392
47,0,0,0.6916435956954956,0.3083564043045044
48,0,0,0.8140459060668945,0.18595410883426666
49,0,0,0.5535568594932556,0.4464431405067444
50,0,0,0.6945702433586121,0.3054297864437103
51,0,0,0.5663782954216003,0.43362170457839966
52,0,0,0.8025388717651367,0.1974611133337021
53,0,0,0.8768101334571838,0.12318988144397736
54,0,0,0.9097856879234314,0.0902143269777298
55,0,0,0.6527740359306335,0.34722596406936646
56,0,0,0.6664416790008545,0.3335582911968231
57,0,0,0.6489241719245911,0.3510758578777313
58,0,0,0.6780443787574768,0.3219556510448456
59,0,0,0.7795480489730835,0.2204519659280777
60,0,1,0.45741957426071167,0.5425804257392883
61,0,0,0.8192031383514404,0.18079686164855957
62,0,0,0.9132269620895386,0.08677297830581665
63,0,1,0.4170879125595093,0.5829121470451355
64,0,0,0.5420921444892883,0.45790785551071167
65,0,0,0.7913508415222168,0.2086491584777832
66,0,0,0.5763271450996399,0.4236728549003601
67,0,1,0.2947203516960144,0.7052796483039856
