image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6355698704719543,0.36443009972572327
1,0,0,0.9692395329475403,0.03076053410768509
2,0,0,0.6578307747840881,0.34216922521591187
3,0,0,0.5006952881813049,0.4993046820163727
4,0,0,0.8914110660552979,0.10858887434005737
5,0,0,0.8774987459182739,0.12250130623579025
6,0,0,0.814852774143219,0.18514718115329742
7,0,0,0.805893063545227,0.19410690665245056
8,0,0,0.8580760359764099,0.14192400872707367
9,0,0,0.7342087626457214,0.26579123735427856
10,0,0,0.7335027456283569,0.26649725437164307
11,0,0,0.6124569773674011,0.3875430226325989
12,0,0,0.7726707458496094,0.22732922434806824
13,0,0,0.868451714515686,0.13154827058315277
14,0,0,0.8009597063064575,0.1990402787923813
15,0,1,0.4578148424625397,0.5421851873397827
16,0,0,0.6417396068572998,0.3582603633403778
17,0,0,0.854823887348175,0.14517611265182495
18,0,0,0.8819389939308167,0.11806100606918335
19,0,0,0.6540446281433105,0.3459553122520447
20,0,0,0.7670766711235046,0.23292335867881775
21,0,0,0.8875334858894348,0.11246652156114578
22,0,0,0.8384134769439697,0.1615864634513855
23,0,0,0.8021659851074219,0.1978340744972229
24,0,0,0.8533260226249695,0.14667390286922455
25,0,0,0.6330857872962952,0.3669142723083496
26,0,0,0.7839522957801819,0.21604765951633453
27,0,1,0.24203284084796906,0.7579672336578369
28,0,0,0.7623111605644226,0.2376887947320938
29,0,0,0.9408477544784546,0.05915219336748123
30,0,0,0.956039309501648,0.04396073892712593
31,0,0,0.9137022495269775,0.08629778027534485
32,0,0,0.8370494842529297,0.16295048594474792
33,0,0,0.7962974309921265,0.20370255410671234
34,0,0,0.8085481524467468,0.1914518177509308
35,0,0,0.9221217632293701,0.07787822186946869
36,0,0,0.7226366996765137,0.27736330032348633
37,0,0,0.5865538120269775,0.41344618797302246
38,0,0,0.8948822021484375,0.1051177904009819
39,0,1,0.3136318624019623,0.6863681674003601
40,0,0,0.7854012846946716,0.21459870040416718
41,0,0,0.9454689621925354,0.05453110486268997
42,0,0,0.7933022379875183,0.20669770240783691
43,0,1,0.38044026494026184,0.6195597052574158
44,0,0,0.7267157435417175,0.27328428626060486
45,0,0,0.970109760761261,0.029890259727835655
46,0,1,0.29308629035949707,0.7069137096405029
47,0,1,0.4167134761810303,0.5832865238189697
48,0,0,0.6853881478309631,0.31461191177368164
49,0,0,0.5980932116508484,0.401906818151474
50,0,0,0.9193831086158752,0.08061688393354416
51,0,0,0.579086184501648,0.42091378569602966
52,0,0,0.9432294964790344,0.056770455092191696
53,0,0,0.7498931288719177,0.25010690093040466
54,0,0,0.8822739720344543,0.11772602796554565
55,0,0,0.7784290909767151,0.22157087922096252
56,0,0,0.6128172874450684,0.3871827721595764
57,0,0,0.9323890209197998,0.06761102378368378
58,0,0,0.6668243408203125,0.3331756889820099
59,0,0,0.7951077818870544,0.20489227771759033
60,0,0,0.9323206543922424,0.06767941266298294
61,0,0,0.8718353509902954,0.1281646341085434
62,0,0,0.7670883536338806,0.23291169106960297
63,0,0,0.8241373300552368,0.17586269974708557
64,0,0,0.5370073318481445,0.46299266815185547
65,0,0,0.8088194727897644,0.1911805272102356
66,0,0,0.8623766899108887,0.13762329518795013
67,0,0,0.762924075126648,0.23707592487335205
68,0,0,0.8152487277984619,0.18475119769573212
69,0,0,0.8866287469863892,0.11337123811244965
70,0,1,0.3298370838165283,0.6701629757881165
71,0,0,0.5331598520278931,0.4668401777744293
72,0,0,0.7371150851249695,0.26288488507270813
